TradeDate,OrigTime,BidPx1,BidPx2,BidPx3,BidPx4,BidPx5,BidSize1,BidSize2,BidSize3,BidSize4,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OFI1,OFI2,OFI3,OFI4,OFI5,OfferPx1,OfferPx2,OfferPx3,OfferPx4,OfferPx5,OfferSize1,OfferSize2,OfferSize3,OfferSize4,OfferSize5,OpenPx,PreClosePx,PxChange1,PxChange2,TotalValueTrade,TotalVolumeTrade,UpLimitPx,aOF1,aOF2,aOF3,aOF4,aOF5,abs_diff,abs_diff_v,amount,ask_spread,bOF1,bOF2,bOF3,bOF4,bOF5,bid_ask_spread,bid_spread,close,df_max,df_min,energy,energy_v,f_max,f_min,high,iqr_p,iqr_p_v,log_return,low,mid,minute,open,price_spread,price_spread2,tendency,ticker,total_ask_qty,total_bid_qty,total_qty_diff,total_volume,volatility,volatility_QMLE,volume,volume_imbalance,vwap,wap1,weighted_ask_prc,weighted_bid_prc,pred_volume,pred_volume_ma,pred_volume_ewma5,pred_volume_ewma10,pred_volume_ewma20,pred_volume_avg,pred_volume_stda,position,signal
20230822,2.02E+16,5.918,5.917,5.916,5.915,5.914,514300,333500,590000,168600,355000,5.34,5.968,5.919,5.863,-474300,-343500,-980000,-352500,-307500,5.92,5.921,5.922,5.923,5.924,60000,330000,690000,318000,117500,5.964,5.933,-0.014,0,716289208,120920349,6.526,-40000,10000,390000,183900,-47500,0.001,398860,8430506,-0.001,-514300,-333500,-590000,-168600,-355000,0.002,0.001,5.919,5,5,35.03397425,2.90E+17,15,5,5.923,0.001,812900,7.74E-05,5.915,5.919,1408,5.919,0.000337895,0.00067579,4210.259694,159922,1515500,1961400,-445900,3476900,0.266183067,0.323141491,1424400,445900,5.918636619,5.91979105,5.922067964,5.916246508,14.94243696,14.46202967,14.70618439,14.62240992,14.55170953,14.7056852,0.498107415,0,0
20230822,2.02E+16,5.927,5.925,5.924,5.923,5.922,16200,200000,465500,858600,345000,5.34,5.968,5.927,5.863,696200,379900,746600,1154100,623600,5.928,5.929,5.93,5.931,5.932,680000,179900,281100,295500,278600,5.964,5.933,-0.006,0.008,725147583,122415149,6.526,-680000,-179900,-281100,-295500,-278600,0.00115,390000,8858375,-0.001,16200,200000,465500,858600,345000,0.003,0.002,5.927,8,5,35.11925905,2.97E+17,11,9,5.929,0.00225,707150,0.001220956,5.919,5.9275,1409,5.919,0.000168705,0.000674878,16366745.98,159922,1715100,1885300,-170200,3600400,0.27185337,0.33539598,1494800,170200,5.926127241,5.927023269,5.929599324,5.923310455,15.02392406,14.4641248,14.74731561,14.64929812,14.56779489,14.74708317,0.497411425,0,0
20230822,2.02E+16,5.922,5.921,5.92,5.919,5.918,140000,1167900,253400,295900,328600,5.34,5.968,5.922,5.863,-140900,-1267900,-725400,-629400,-627200,5.924,5.925,5.926,5.927,5.928,900,100000,472000,333500,298600,5.964,5.933,-0.011,-0.005,737534622,124506749,6.526,900,100000,472000,333500,298600,0.0025,727600,12387039,-0.001,-140000,-1167900,-253400,-295900,-328600,0.002,0.001,5.922,4,6,35.0819381,3.05E+17,6,14,5.928,0.00525,1458075,-0.000512369,5.919,5.923,1410,5.927,0.000337667,0.000675333,-10359950.83,159922,1205000,2185800,-980800,3390800,0.273939523,0.322068345,2091600,980800,5.922279116,5.923987225,5.926687884,5.92022637,15.13740971,14.46637771,14.79781307,14.6819855,14.58719806,14.80110158,0.496919159,0,0
20230822,2.02E+16,5.934,5.933,5.932,5.931,5.93,60000,284600,200000,395500,108000,5.34,5.968,5.935,5.863,630000,581000,418600,534600,303900,5.936,5.937,5.938,5.939,5.94,570000,296400,218600,139100,195900,5.964,5.933,0.002,0.013,744934356,125754249,6.526,-570000,-296400,-218600,-139100,-195900,0.003,381805,7399734,-0.001,60000,284600,200000,395500,108000,0.002,0.001,5.935,8,2,35.1530551,3.12E+17,8,12,5.935,0.00625,911425,0.001720881,5.922,5.935,1411,5.922,0.000336984,0.000673968,27398109.18,159922,1420000,1048100,371900,2468100,0.265931645,0.317569432,1247500,371900,5.931650501,5.934190476,5.937362324,5.931802595,15.10750807,14.4687921,14.83790291,14.71048147,14.60492173,14.81520355,0.495961311,0,0
20230822,2.02E+16,5.942,5.941,5.94,5.939,5.938,261100,100000,609500,666000,215400,5.34,5.968,5.942,5.863,331700,195000,913000,944600,317100,5.943,5.944,5.945,5.946,5.947,70600,95000,303500,278600,101700,5.964,5.933,0.009,0.007,747269612,126147549,6.526,-70600,-95000,-303500,-278600,-101700,0.00155,108065,2335256,-0.001,261100,100000,609500,666000,215400,0.002,0.001,5.942,8,2,35.24144445,3.17E+17,11,9,5.942,0.004,203500,0.001447621,5.933,5.9425,1412,5.935,0.000168279,0.000504838,14851302.34,159922,849400,1852000,-1002600,2701400,0.260662163,0.299265632,393300,1002600,5.937594711,5.942787157,5.945289381,5.939743737,14.90529435,14.47099497,14.8466267,14.72352751,14.61515352,14.77265052,0.494500676,0,0
20230822,2.02E+16,5.943,5.942,5.941,5.94,5.939,190000,320100,601500,303400,168600,5.34,5.968,5.944,5.863,260000,890700,1071700,381400,248200,5.945,5.946,5.947,5.948,5.949,70000,570600,470200,78000,79600,5.964,5.933,0.011,0.002,753305232,127163249,6.526,-70000,-570600,-470200,-78000,-79600,0.001,192370,6035620,-0.001,190000,320100,601500,303400,168600,0.002,0.001,5.944,3,2,35.3097425,3.21E+17,10,10,5.944,0.002,415625,0.000281711,5.939,5.944,1413,5.942,0.000336474,0.000672948,4271267.544,159922,1268400,1583600,-315200,2852000,0.235003207,0.255923342,1015700,315200,5.94232549,5.944461538,5.946626774,5.941037573,14.78910824,14.47309793,14.83918097,14.72791925,14.62107906,14.74432188,0.492744579,0,0
20230822,2.02E+16,5.932,5.931,5.93,5.929,5.928,809900,336600,258900,130600,140100,5.34,5.968,5.933,5.863,-810000,-416600,-372900,-708300,-480100,5.933,5.934,5.935,5.936,5.937,100,80000,114000,577700,340000,5.964,5.933,0,-0.011,757328855,127840949,6.526,100,80000,114000,577700,340000,0.00475,179800,4023623,-0.001,-809900,-336600,-258900,-130600,-140100,0.002,0.001,5.933,1,5,35.26876935,3.25E+17,10,10,5.945,0.0085,460150,-0.001929986,5.933,5.9325,1414,5.944,0.000168563,0.000505689,-23624652.75,159922,1111800,1676100,-564300,2787900,0.216808708,0.244026833,677700,564300,5.937174266,5.932999877,5.936059093,5.930922141,14.70062939,14.47465236,14.82124554,14.72609173,14.62378884,14.71793888,0.491758369,0,0
20230822,2.02E+16,5.932,5.931,5.93,5.929,5.928,400000,640000,610800,122000,283600,5.34,5.968,5.935,5.863,-269900,1085800,579900,200800,272100,5.934,5.935,5.936,5.937,5.938,140000,782400,228000,209400,128600,5.964,5.933,0.002,0.002,762330301,128683849,6.526,-140000,-782400,-228000,-209400,-128600,0.00075,222580,5001446,-0.001,-409900,303400,351900,-8600,143500,0.002,0.001,5.935,2,2,35.21532475,3.30E+17,14,6,5.936,0.002,444975,8.12E-05,5.932,5.933,1415,5.933,0.000337098,0.000674195,4332037.646,159922,1488400,2056400,-568000,3544800,0.192223752,0.220291915,842900,568000,5.933617274,5.933481481,5.935599704,5.930365104,14.81653691,14.47611243,14.82063601,14.73214857,14.63035454,14.74991901,0.491268233,0,0
20230822,2.02E+16,5.924,5.923,5.922,5.921,5.92,7800,350000,760000,145500,238200,5.34,5.968,5.924,5.863,-47500,-569900,-1365600,-699000,-500300,5.925,5.926,5.927,5.928,5.929,39700,219900,605600,553500,262100,5.964,5.933,-0.009,-0.011,768729101,129763649,6.526,39700,219900,605600,553500,262100,0.003,344450,6398800,-0.001,-7800,-350000,-760000,-145500,-238200,0.002,0.001,5.924,2,8,35.1411987,3.33E+17,9,11,5.935,0.00625,643500,-0.001571522,5.924,5.9245,1416,5.935,0.000168791,0.000506372,-23924953.49,159922,1680800,1501500,179300,3182300,0.196254572,0.200518695,1079800,179300,5.925912206,5.924164211,5.927463113,5.921829304,14.92905867,14.47750612,14.83467127,14.74533505,14.6405295,14.78739862,0.491181109,0,0
20230822,2.02E+16,5.927,5.926,5.925,5.924,5.923,204900,610000,235500,218000,148600,5.34,5.968,5.928,5.863,365300,700700,527200,662900,695700,5.928,5.929,5.93,5.931,5.932,160400,90700,291700,444900,547100,5.964,5.933,-0.005,0.004,772746989,130441349,6.526,-160400,-90700,-291700,-444900,-547100,0.0012,164395,4017888,-0.001,204900,610000,235500,218000,148600,0.002,0.001,5.928,5,5,35.155417,3.39E+17,10,10,5.933,0.003,274400,0.000573199,5.924,5.9275,1417,5.924,0.000168705,0.000506116,8744488.867,159922,1534800,1417000,117800,2951800,0.190401767,0.200792549,677700,117800,5.928711819,5.927560909,5.930734689,5.925356104,14.96707755,14.4789563,14.85181118,14.76018449,14.65165293,14.80768154,0.491140781,0,0
20230822,2.02E+16,5.933,5.932,5.931,5.93,5.929,306100,646500,248000,250000,78600,5.34,5.968,5.932,5.863,496100,708500,670600,662700,359400,5.936,5.937,5.938,5.939,5.94,190000,62000,422600,412700,280800,5.964,5.933,-0.001,0.004,778038775,131333749,6.526,-190000,-62000,-422600,-412700,-280800,0.0015,199445,5291786,-0.001,306100,646500,248000,250000,78600,0.002,0.001,5.932,3,1,35.1755801,3.44E+17,10,10,5.935,0.003,394800,0.001229114,5.928,5.9345,1418,5.928,0.000505519,0.000842531,8823728.288,159922,1368100,1529200,-161100,2897300,0.19896522,0.210554695,892400,161100,5.929836396,5.934851038,5.93838908,5.931556827,14.79804144,14.47948492,14.84485072,14.76271965,14.65663946,14.76556282,0.491286975,0,0
20230822,2.02E+16,5.936,5.935,5.934,5.933,5.932,40300,60000,80000,375100,629700,5.34,5.968,5.939,5.863,440300,384000,548300,680500,757700,5.937,5.938,5.939,5.94,5.941,400000,324000,468300,305400,128000,5.964,5.933,0.006,0.007,781555686,131926049,6.526,-400000,-324000,-468300,-305400,-128000,0.00105,149700,3516911,-0.001,40300,60000,80000,375100,629700,0.002,0.001,5.939,6,2,35.27113195,3.47E+17,15,5,5.941,0.00125,248100,0.000208996,5.932,5.9365,1419,5.932,0.000168449,0.000505348,15505046.65,159922,1625700,1185100,440600,2810800,0.198793304,0.208139258,592300,440600,5.937719061,5.936091529,5.938653934,5.932739431,14.83460803,14.47965549,14.84352481,14.7675338,14.66270172,14.77709209,0.491389856,0,0
20230822,2.02E+16,5.944,5.943,5.942,5.941,5.94,200400,750000,332900,155400,168000,5.34,5.968,5.945,5.863,205600,1224300,666000,475000,549100,5.946,5.947,5.948,5.949,5.95,5200,474300,333100,319600,381100,5.964,5.933,0.012,0.006,787679898,132957249,6.526,-5200,-474300,-333100,-319600,-381100,0.00325,283730,6124212,-0.001,200400,750000,332900,155400,168000,0.002,0.001,5.945,8,2,35.29252475,3.52E+17,13,7,5.945,0.008,490800,0.001659292,5.934,5.945,1420,5.936,0.000336417,0.000672834,20100325.95,159922,1513300,1606700,-93400,3120000,0.212474013,0.231689443,1031200,93400,5.938917766,5.945949416,5.948394568,5.942410406,14.90916169,14.47959213,14.85202147,14.7770182,14.67109705,14.8023246,0.491331555,0,0
20230822,2.02E+16,5.948,5.947,5.946,5.945,5.944,350200,279900,691100,148000,218500,5.34,5.968,5.95,5.863,350700,678700,1292600,307400,331800,5.949,5.95,5.951,5.952,5.953,500,398800,601500,159400,113300,5.964,5.933,0.017,0.005,793679369,133965749,6.526,-500,-398800,-601500,-159400,-113300,0.001,192570,5999471,-0.001,350200,279900,691100,148000,218500,0.002,0.001,5.95,4,0,35.3787067,3.55E+17,10,8,5.95,0.002,240800,0.000512681,5.945,5.9485,1421,5.945,0.00016811,0.000504329,11200578.63,159922,1273500,1687700,-414200,2961200,0.196433609,0.231498442,1008500,414200,5.948905305,5.948998574,5.950989164,5.946234224,14.85098798,14.480195,14.85188768,14.78197173,14.6772248,14.79051805,0.491530823,0,0
20230822,2.02E+16,5.958,5.957,5.956,5.955,5.954,1600,490100,585300,488000,478500,5.34,5.968,5.959,5.863,201600,711900,745300,647900,641800,5.959,5.96,5.961,5.962,5.963,200000,221800,160000,159900,163300,5.964,5.933,0.026,0.009,803684638,135646549,6.526,-200000,-221800,-160000,-159900,-163300,0.0024,326725,10005269,-0.001,1600,490100,585300,488000,478500,0.002,0.001,5.959,9,3,35.4691825,3.66E+17,12,8,5.96,0.00425,483525,0.001513288,5.949,5.9585,1422,5.95,0.000167827,0.000503482,20431414.23,159922,905000,2043500,-1138500,2948500,0.19253932,0.221026839,1680800,1138500,5.952682651,5.958007937,5.960850497,5.955534279,15.1106786,14.48148135,14.88538802,14.80398425,14.69198982,14.87301017,0.492013132,0,0
20230822,2.02E+16,5.955,5.954,5.953,5.952,5.951,320600,289000,193800,240000,120000,5.34,5.968,5.958,5.863,-970600,-262500,-102800,-249500,-184600,5.959,5.96,5.961,5.962,5.963,850000,195300,69000,169400,227900,5.964,5.933,0.025,-0.001,818359386,138109049,6.526,650000,-26500,-91000,9500,64600,0.00065,368300,14674748,-0.001,-320600,-289000,-193800,-240000,-120000,0.002,0.001,5.958,3,2,35.51385365,3.76E+17,12,8,5.962,0.002,696925,-0.000321036,5.958,5.957,1423,5.958,0.000671479,0.001007218,-55843.39615,159922,1511600,1163400,348200,2675000,0.185635905,0.210682508,2462500,348200,5.959288528,5.956095507,5.960159764,5.953386969,14.95804507,14.48298374,14.89479344,14.81430124,14.70105264,14.8420481,0.491876224,0,0
20230822,2.02E+16,5.961,5.96,5.959,5.958,5.957,469000,469900,400000,335300,118500,5.34,5.968,5.962,5.863,545300,889900,714500,420800,302900,5.962,5.964,5.965,5.966,5.967,76300,420000,314500,85500,184400,5.964,5.933,0.029,0.004,822085657,138733949,6.526,-76300,-420000,-314500,-85500,-184400,0.0016,285580,3726271,-0.002,469000,469900,400000,335300,118500,0.003,0.001,5.962,4,2,35.5382942,3.83E+17,14,6,5.964,0.00275,605675,0.000967376,5.958,5.9615,1424,5.958,0.000167743,0.000670916,9262946.927,159922,1080700,1792700,-712000,2873400,0.192501009,0.204167276,624900,712000,5.962987678,5.961860077,5.964819932,5.959466113,15.01346865,14.48478317,14.91015588,14.82763889,14.71169468,14.86573952,0.491532026,0,0
20230822,2.02E+16,5.955,5.954,5.953,5.952,5.951,191600,79900,280000,284300,218500,5.34,5.968,5.956,5.863,-387600,-139900,-600400,-838600,-466400,5.956,5.957,5.958,5.959,5.96,196000,60000,320400,554300,247900,5.964,5.933,0.023,-0.006,834707020,140851549,6.526,196000,60000,320400,554300,247900,0.002,804095,12621363,-0.001,-191600,-79900,-280000,-284300,-218500,0.002,0.001,5.956,3,6,35.52220215,3.91E+17,11,9,5.964,0.004,1429400,-0.001068317,5.956,5.9555,1425,5.962,0.000167912,0.000503736,-14136914.93,159922,1378600,1054300,324300,2432900,0.197919623,0.194039685,2117600,324300,5.960220533,5.955494324,5.958433846,5.952755098,15.29712995,14.48697459,14.96024945,14.8590793,14.73163675,14.96202386,0.491763804,0,0
20230822,2.02E+16,5.964,5.963,5.962,5.961,5.96,190400,260000,202100,320200,200000,5.34,5.968,5.962,5.863,369700,526000,282100,625500,637900,5.965,5.966,5.967,5.968,5.969,179300,266000,80000,305300,437900,5.964,5.933,0.029,0.006,838476867,141484149,6.526,-179300,-266000,-80000,-305300,-437900,0.00085,148450,3769847,-0.001,190400,260000,202100,320200,200000,0.002,0.001,5.962,5,1,35.51147215,3.99E+17,10,10,5.962,0.0015,314300,0.001513537,5.956,5.9645,1426,5.956,0.000167659,0.000502976,14216511.59,159922,1268500,1172700,95800,2441200,0.206558227,0.200312499,632600,95800,5.959290231,5.964515012,5.967438707,5.961932293,14.9048247,14.48904891,14.95307475,14.86214273,14.73753617,14.86439459,0.49048668,0,0
20230822,2.02E+16,5.957,5.956,5.955,5.954,5.953,854600,660000,515300,609000,218500,5.34,5.968,5.957,5.863,-915100,-839800,-595300,-1088000,-691700,5.958,5.959,5.96,5.961,5.962,60500,179800,80000,479000,473200,5.964,5.933,0.024,-0.005,845048373,142587249,6.526,60500,179800,80000,479000,473200,0.0023,335435,6571506,-0.001,-854600,-660000,-515300,-609000,-218500,0.002,0.001,5.957,1,6,35.5132651,4.03E+17,7,13,5.964,0.004,935050,-0.001103989,5.954,5.9575,1427,5.964,0.000167856,0.000503567,-16627537.43,159922,1272500,2857400,-1584900,4129900,0.201100519,0.190800651,1103100,1584900,5.957307588,5.957933887,5.960883772,5.955463078,15.12910602,14.49077983,14.9758619,14.88002046,14.75087448,14.93396572,0.490626009,0,0
20230822,2.02E+16,5.962,5.961,5.96,5.959,5.958,389900,529900,579600,95300,209000,5.34,5.968,5.962,5.863,390000,710000,617900,576500,697400,5.963,5.964,5.965,5.966,5.967,100,180100,38300,481200,488400,5.964,5.933,0.029,0.005,851410196,143654649,6.526,-100,-180100,-38300,-481200,-488400,0.0013,211900,6361823,-0.001,389900,529900,579600,95300,209000,0.002,0.001,5.962,5,5,35.5239874,4.10E+17,12,8,5.963,0.003,330025,0.000849909,5.957,5.9625,1428,5.958,0.000167715,0.000503145,9603156.239,159922,1188100,1803700,-615600,2991800,0.194143106,0.191698095,1067400,615600,5.960111486,5.962999744,5.966075415,5.960441537,15.09062784,14.49241307,14.99071828,14.89412421,14.76244772,14.93447951,0.490736388,0,0
20230822,2.02E+16,5.967,5.966,5.965,5.964,5.963,136100,390000,58200,269500,138500,5.34,5.968,5.967,5.863,343200,525200,451200,748900,522000,5.968,5.969,5.97,5.971,5.972,207100,135200,393000,479400,383500,5.964,5.933,0.034,0.005,853934957,144077849,6.526,-207100,-135200,-393000,-479400,-383500,0.0015,117815,2524761,-0.001,136100,390000,58200,269500,138500,0.002,0.001,5.967,5,2,35.587193,4.14E+17,9,11,5.968,0.003,302425,0.000737078,5.963,5.9675,1429,5.963,0.000167574,0.000502723,9642171.04,159922,1598200,992300,605900,2590500,0.175024229,0.171808917,423200,605900,5.96588138,5.967396562,5.970436116,5.965116598,15.00329043,14.49306453,14.99234574,14.90143475,14.77065171,14.91693066,0.491114892,0,0
20230822,2.02E+16,5.969,5.968,5.967,5.966,5.965,85300,409900,280000,322500,188500,5.34,5.972,5.97,5.863,224700,1456800,424200,662500,307100,5.971,5.972,5.973,5.974,5.975,139400,1046900,144200,340000,118600,5.964,5.933,0.037,0.003,862440089,145502549,6.526,-139400,-1046900,-144200,-340000,-118600,0.0006,481300,8505132,-0.001,85300,409900,280000,322500,188500,0.002,0.001,5.97,6,4,35.633738,4.20E+17,11,9,5.972,0.00125,855050,0.000395852,5.967,5.97,1430,5.967,0.000335008,0.000670017,7252895.787,159922,1789100,1286200,502900,3075300,0.142313612,0.142976613,1424700,502900,5.969770478,5.969759235,5.972581633,5.966907479,15.10955741,14.49411295,15.00751873,14.9153721,14.78219608,14.95366108,0.491654814,0,0
20230822,2.02E+16,5.961,5.96,5.959,5.958,5.957,60900,790100,380000,284300,79500,5.34,5.972,5.963,5.863,-110700,-1131900,-504300,-623200,-229500,5.963,5.964,5.965,5.966,5.967,49800,341800,124300,338900,150000,5.964,5.933,0.03,-0.007,887974561,149783649,6.526,49800,341800,124300,338900,150000,0.00155,855050,25534472,-0.001,-60900,-790100,-380000,-284300,-79500,0.002,0.001,5.963,2,5,35.57586075,4.36E+17,9,11,5.969,0.003,1509050,-0.001283784,5.962,5.962,1431,5.969,0.000335458,0.000670916,-14764277.49,159922,1004800,1594800,-590000,2599600,0.164997594,0.168347653,4281100,590000,5.964465208,5.962100271,5.965196557,5.95929383,15.18014123,14.49502884,15.02986461,14.93310289,14.79575156,14.98471507,0.492341264,0,0
20230822,2.02E+16,5.968,5.967,5.966,5.965,5.964,460000,650000,875800,681300,396700,5.34,5.972,5.97,5.863,865400,935900,1081000,949800,941800,5.971,5.972,5.973,5.974,5.975,405400,285900,205200,268500,545100,5.964,5.933,0.037,0.007,899591478,151731249,6.526,-405400,-285900,-205200,-268500,-545100,0.0022,400440,11616917,-0.001,460000,650000,875800,681300,396700,0.002,0.001,5.97,7,1,35.5836159,4.57E+17,9,11,5.97,0.0035,442875,0.001256212,5.962,5.9695,1432,5.962,0.000502555,0.000837591,20281606.17,159922,1710100,3063800,-1353700,4773900,0.159494059,0.160423557,1947600,1353700,5.964734545,5.969594638,5.973153207,5.966031105,15.10970052,14.49566767,15.04019933,14.94492911,14.80644581,14.97531869,0.492851664,0,0
20230822,2.02E+16,5.957,5.956,5.955,5.954,5.953,259900,259900,133800,530800,216800,5.34,5.972,5.958,5.863,-359900,-835200,-512400,-1159800,-495300,5.961,5.962,5.963,5.964,5.965,100000,575300,378600,629000,278500,5.964,5.933,0.025,-0.012,907085093,152987549,6.526,100000,575300,378600,629000,278500,0.00255,146200,7493615,-0.001,-259900,-259900,-133800,-530800,-216800,0.002,0.001,5.958,1,7,35.57586635,4.65E+17,9,11,5.97,0.005,293325,-0.001627239,5.958,5.959,1433,5.97,0.000671254,0.00100688,-30702129.02,159922,1961400,1401200,560200,3362600,0.177806663,0.162726195,1256300,560200,5.964829261,5.95988858,5.963209391,5.954868184,15.09133393,14.49641385,15.04681867,14.9547334,14.81615015,14.97725904,0.493361965,0,0
20230822,2.02E+16,5.96,5.959,5.958,5.957,5.956,155600,192500,141000,325300,138500,5.34,5.972,5.961,5.863,449500,526700,311000,753800,798500,5.963,5.964,5.965,5.966,5.967,293900,334200,170000,428500,660000,5.964,5.933,0.028,0.003,911633774,153750649,6.526,-293900,-334200,-170000,-428500,-660000,0.0011,149030,4548681,-0.001,155600,192500,141000,325300,138500,0.002,0.001,5.961,3,2,35.5263702,4.70E+17,10,10,5.962,0.002,282500,0.000192922,5.958,5.9615,1434,5.958,0.000503229,0.000838715,7713114.514,159922,1886600,952900,933700,2839500,0.182023564,0.15870662,763100,933700,5.960792819,5.961038487,5.96543809,5.957896526,15.00097982,14.4970586,15.04088486,14.95783039,14.82244612,14.9555353,0.493729371,0,0
20230822,2.02E+16,5.96,5.959,5.958,5.957,5.956,177300,2500,224900,295300,478600,5.34,5.972,5.96,5.863,-161000,-610200,-250400,-740000,120100,5.962,5.963,5.964,5.965,5.966,182700,420200,334300,710000,220000,5.964,5.933,0.027,-0.001,915257588,154358649,6.526,182700,420200,334300,710000,220000,0.0007,103000,3623814,-0.001,21700,-190000,83900,-30000,340100,0.002,0.001,5.96,2,2,35.5299457,4.75E+17,10,10,5.965,0.001,206125,-8.97E-06,5.96,5.961,1435,5.96,0.000335514,0.000671028,-19741.55007,159922,1867200,1178600,688600,3045800,0.184565113,0.159735323,608000,688600,5.960220395,5.960985,5.964195159,5.957240285,14.95631143,14.49804636,15.02993687,14.95772867,14.82700607,14.94274576,0.493962724,0,0
20230822,2.02E+16,5.956,5.955,5.954,5.953,5.952,1260100,530800,410800,80000,498500,5.34,5.972,5.957,5.863,-1260300,-850800,-640800,-350000,-705900,5.957,5.958,5.959,5.96,5.961,200,320000,230000,270000,207400,5.964,5.933,0.024,-0.003,918940746,154976749,6.526,200,320000,230000,270000,207400,0.0013,215200,3683158,-0.001,-1260100,-530800,-410800,-80000,-498500,0.002,0.001,5.957,2,5,35.5013402,4.79E+17,7,13,5.96,0.00225,418000,-0.000668764,5.957,5.9565,1436,5.96,0.000167884,0.000503651,-7805232.339,159922,1027600,2780200,-1752600,3807800,0.161410798,0.127345773,618100,1752600,5.958838376,5.956999841,5.959354613,5.954710021,15.0445252,14.49901755,15.03182532,14.96354117,14.83441557,14.96857681,0.494375002,0,0
20230822,2.02E+16,5.948,5.947,5.946,5.945,5.944,60000,460000,285400,87500,259900,5.34,5.972,5.949,5.863,-760000,-949000,-525400,-382800,-418400,5.95,5.951,5.952,5.953,5.954,700000,489000,240000,295300,158500,5.964,5.933,0.016,-0.008,935976299,157838549,6.526,700000,489000,240000,295300,158500,0.00285,777345,17035553,-0.001,-60000,-460000,-285400,-87500,-259900,0.002,0.001,5.949,4,8,35.42809775,4.90E+17,9,11,5.956,0.006,1395550,-0.001485398,5.948,5.949,1437,5.956,0.000336191,0.000672382,-18427183.8,159922,1882800,1152800,730000,3035600,0.178873157,0.139809613,2861800,730000,5.952740583,5.948157895,5.951321914,5.945976319,15.24309849,14.50014318,15.05917452,14.98226229,14.84833681,15.03321803,0.495180355,-1,-1
