minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1355.0,20231026.0,2.0231026135458e+16,0.884,0.883,14319900.0,28269961.0,0.885,0.882,41623768.0,28628500.0,0.886,0.881,20180324.0,26975519.0,0.887,0.88,13973800.0,42604586.0,0.888,0.879,21638684.0,45278800.0,0.713,0.889,0.884,0.879,0.885,0.891,2036362402.0,2036362402.0,1.069,588000.0,2023-10-26 13:54:58,0.8836637720888546,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,171757366.0,111736476.0,-60020890.0,0.8807205723101272,0.8858835438482953,283493842.0,60020890.0,0.0003718788577085,-0.007,0.0,0.8835,0.883,0.884,0.883,0.884,8947773.0,8947773.0,1.0,228980897.16259372,17.0,3.0,3.0,2.0,0.0001499999999998,0.7811909500000003,0.0,323463.15,8308940370441.0,381174.0,13970261.0,-14038400.0,28008661.0,-9344600.0,372300.0,-9716900.0,2245900.0,2010000.0,235900.0,-520500.0,1887700.0,-2408200.0,206800.0,67500.0,139300.0,0.1080816285831178,0.0846028975312424
1356.0,20231026.0,2.0231026135558e+16,0.884,0.883,31070200.0,17887161.0,0.885,0.882,43771968.0,36257200.0,0.886,0.881,20339824.0,28209619.0,0.887,0.88,13312100.0,42424486.0,0.888,0.879,21771884.0,44944400.0,0.713,0.889,0.883,0.879,0.885,0.891,2050215337.0,2050215337.0,1.069,588000.0,2023-10-26 13:55:58,0.8833653620341179,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,169722866.0,130265976.0,-39456890.0,0.8806448223776755,0.8856234127935294,299988842.0,39456890.0,-0.0003377534097327,-0.008,-0.001,0.8835,0.884,0.884,0.883,0.883,13852935.0,13852935.0,1.0,-232446751.56949025,18.0,2.0,1.0,2.0,9.999999999976694e-05,0.7812793000000002,0.0,404474.5,16592020899583.0,800750.0,-10382800.0,16750300.0,-27133100.0,7628700.0,2148200.0,5480500.0,1234100.0,159500.0,1074600.0,-180100.0,-661700.0,481600.0,-334400.0,133200.0,-467600.0,0.1130931850745622,0.0888566426266374
1357.0,20231026.0,2.0231026135658e+16,0.883,0.882,26460200.0,36744100.0,0.884,0.881,33498100.0,33485219.0,0.885,0.88,34644503.0,46957786.0,0.886,0.879,18382524.0,45474100.0,0.887,0.878,13071300.0,56912300.0,0.713,0.889,0.883,0.879,0.885,0.891,2072978920.0,2072978920.0,1.069,588000.0,2023-10-26 13:56:58,0.8825813544331637,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,219573505.0,126056627.0,-93516878.0,0.8797616958339304,0.8846676622483322,345630132.0,93516878.0,-0.0008879176762838,-0.008,0.0,0.8825000000000001,0.883,0.884,0.883,0.883,22763583.0,22763583.0,1.0,-933481.790148735,3.0,17.0,3.0,3.0,0.0001499999999999,0.77995405,0.0,903745.65,134445417988895.0,557666.5,-36744100.0,26460200.0,-63204300.0,-33485219.0,33498100.0,-66983319.0,-46957786.0,34644503.0,-81602289.0,-45474100.0,18382524.0,-63856624.0,-56912300.0,13071300.0,-69983600.0,0.1094671343894852,0.0866125202493011
1358.0,20231026.0,2.0231026135758e+16,0.883,0.882,24591100.0,24665800.0,0.884,0.881,35322200.0,40096419.0,0.885,0.88,33337103.0,47348486.0,0.886,0.879,15558324.0,45908600.0,0.887,0.878,13156300.0,56645400.0,0.713,0.889,0.883,0.879,0.885,0.891,2080511190.0,2080511190.0,1.069,588000.0,2023-10-26 13:57:58,0.8825007582693997,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,214664705.0,121965027.0,-92699678.0,0.8796749750686774,0.8846504450738981,336629732.0,92699678.0,-9.1322849220421e-05,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,7532270.0,7532270.0,1.0,-852590.1257822216,15.0,5.0,4.0,4.0,0.0002499999999999,0.77924775,0.0002499999999999,282801.0,5017078236944.0,402502.5,-12078300.0,-1869100.0,-10209200.0,6611200.0,1824100.0,4787100.0,390700.0,-1307400.0,1698100.0,434500.0,-2824200.0,3258700.0,-266900.0,85000.0,-351900.0,0.097668223401754,0.0799364050997758
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.0,20231026.0,2.0231026135958e+16,0.883,0.882,22330900.0,30869700.0,0.884,0.881,34162400.0,44876319.0,0.885,0.88,32922903.0,50823586.0,0.886,0.879,15639224.0,44012300.0,0.887,0.878,13091300.0,56353200.0,0.713,0.889,0.882,0.879,0.885,0.891,2091139121.0,2091139121.0,1.069,588000.0,2023-10-26 13:59:58,0.8825802509746132,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,226935105.0,118146727.0,-108788378.0,0.8797792189048936,0.88468680997824,345081832.0,108788378.0,0.0001249783422636,-0.009,0.0,0.8825000000000001,0.882,0.883,0.882,0.882,5230679.0,5230679.0,1.0,-1661150.5008948443,11.0,9.0,5.0,5.0,0.00045,0.7788947499999999,0.001,214950.0,3308267501547.0,408035.5,7067400.0,-4514900.0,11582300.0,661200.0,541600.0,119600.0,264400.0,-343500.0,607900.0,-974600.0,-2600.0,-972000.0,-38000.0,-56000.0,18000.0,0.088527922508687,0.0725977205165882
1401.0,20231026.0,2.0231026140058e+16,0.884,0.883,35240100.0,15971400.0,0.885,0.882,42695703.0,37947000.0,0.886,0.881,17917124.0,35787019.0,0.887,0.88,13451800.0,49873086.0,0.888,0.879,21496484.0,43704100.0,0.713,0.889,0.884,0.879,0.885,0.891,2106318379.0,2106318379.0,1.069,588000.0,2023-10-26 14:00:58,0.8833118713570194,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,183282605.0,130801211.0,-52481394.0,0.8806323083360802,0.8855662797418596,314083816.0,52481394.0,0.000828612818433,-0.007,0.002,0.8835,0.882,0.884,0.882,0.884,15179258.0,15179258.0,1.0,474952849.1504946,16.0,4.0,3.0,1.0,5.000000000010552e-05,0.77960105,0.0,722922.9,86806321412050.0,222315.0,15971400.0,-35240100.0,51211500.0,37947000.0,-42695703.0,80642703.0,35787019.0,-17917124.0,53704143.0,49873086.0,-13451800.0,63324886.0,43704100.0,-21496484.0,65200584.0,0.1019293547689438,0.0821228784146714
1402.0,20231026.0,2.0231026140158e+16,0.883,0.882,20083800.0,33695800.0,0.884,0.881,44416700.0,39927419.0,0.885,0.88,34031603.0,50727786.0,0.886,0.879,18484624.0,43966700.0,0.887,0.878,13279400.0,56282600.0,0.713,0.889,0.883,0.879,0.885,0.891,2110200034.0,2110200034.0,1.069,588000.0,2023-10-26 14:01:58,0.8826265535630611,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,224600305.0,130296127.0,-94304178.0,0.8797808868469702,0.88469653068813,354896432.0,94304178.0,-0.0007761514429846,-0.008,-0.001,0.8825000000000001,0.884,0.884,0.882,0.883,3881655.0,3881655.0,1.0,-239016330.93851376,4.0,16.0,1.0,2.0,0.0001499999999996,0.7799541499999998,0.0,132276.0,2082966131221.0,142961.0,-33695800.0,20083800.0,-53779600.0,-39927419.0,44416700.0,-84344119.0,-50727786.0,34031603.0,-84759389.0,-43966700.0,18484624.0,-62451324.0,-56282600.0,13279400.0,-69562000.0,0.091968365107779,0.0747775697041512
1403.0,20231026.0,2.0231026140258e+16,0.883,0.882,29897800.0,36623000.0,0.884,0.881,37678700.0,42595119.0,0.885,0.88,33989403.0,49853086.0,0.886,0.879,18501524.0,44356800.0,0.887,0.878,13200600.0,55413200.0,0.713,0.889,0.883,0.879,0.885,0.891,2112282770.0,2112282770.0,1.069,588000.0,2023-10-26 14:02:58,0.8825505496025303,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,228841205.0,133268027.0,-95573178.0,0.8798280813064239,0.884605519964665,362109232.0,95573178.0,-8.611482716540386e-05,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,2082736.0,2082736.0,1.0,-954244.190722674,14.0,6.0,4.0,4.0,0.0002999999999999,0.7791594999999999,0.001,72104.3,647426469000.0,99835.75,2927200.0,9814000.0,-6886800.0,2667700.0,-6738000.0,9405700.0,-874700.0,-42200.0,-832500.0,390100.0,16900.0,373200.0,-869400.0,-78800.0,-790600.0,0.0887922071736838,0.070084571192592
1404.0,20231026.0,2.0231026140358e+16,0.883,0.882,43239400.0,26091234.0,0.884,0.881,31125100.0,54882019.0,0.885,0.88,33422103.0,52021586.0,0.886,0.879,17512724.0,45916800.0,0.887,0.878,14232600.0,54754200.0,0.713,0.889,0.883,0.879,0.885,0.891,2114946356.0,2114946356.0,1.069,588000.0,2023-10-26 14:03:58,0.8823763305265606,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,233665839.0,139531927.0,-94133912.0,0.8797930347319619,0.8844866696279483,373197766.0,94133912.0,-0.0001974235629782,-0.008,0.0,0.8825000000000001,0.883,0.883,0.882,0.883,2663586.0,2663586.0,1.0,-1067588.3232794106,14.0,6.0,4.0,4.0,0.0003000000000004,0.7791594999999998,0.001,109350.3,1551095274470.0,96976.5,-10531766.0,13341600.0,-23873366.0,12286900.0,-6553600.0,18840500.0,2168500.0,-567300.0,2735800.0,1560000.0,-988800.0,2548800.0,-659000.0,1032000.0,-1691000.0,0.0862841899821683,0.0674798087039847
1405.0,20231026.0,2.0231026140458e+16,0.882,0.881,34700538.0,38971619.0,0.883,0.88,33664500.0,61795486.0,0.884,0.879,24282600.0,47609800.0,0.885,0.878,31754103.0,55634600.0,0.886,0.877,16772024.0,21230900.0,0.713,0.889,0.882,0.879,0.885,0.891,2136443193.0,2136443193.0,1.069,588000.0,2023-10-26 14:04:58,0.8815289870771668,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,225242405.0,141173765.0,-84068640.0,0.879184877816413,0.8837324756125899,366416170.0,84068640.0,-0.0009607585011692,-0.009,-0.001,0.8815,0.882,0.882,0.881,0.882,21496837.0,21496837.0,1.0,-441928.5015482605,17.0,3.0,2.0,2.0,0.0001499999999999,0.7776595500000001,0.0,1001944.85,88488856379779.0,923405.0,-38971619.0,34700538.0,-73672157.0,-61795486.0,33664500.0,-95459986.0,-47609800.0,24282600.0,-71892400.0,-55634600.0,31754103.0,-87388703.0,-21230900.0,16772024.0,-38002924.0,0.1088203078408387,0.083883372899765
1406.0,20231026.0,2.0231026140558e+16,0.882,0.881,43998338.0,36677119.0,0.883,0.88,27868400.0,62426186.0,0.884,0.879,21589000.0,47727400.0,0.885,0.878,31719303.0,56732600.0,0.886,0.877,16787024.0,21483900.0,0.713,0.889,0.881,0.879,0.885,0.891,2138332917.0,2138332917.0,1.069,588000.0,2023-10-26 14:05:58,0.8814546254878978,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,225047205.0,141962065.0,-83085140.0,0.879160322026661,0.8836437659243686,367009270.0,83085140.0,-8.435879810009261e-05,-0.01,-0.001,0.8815,0.882,0.882,0.881,0.881,1889724.0,1889724.0,1.0,-243765747.1738983,12.0,8.0,4.0,5.0,0.0004,0.7772188000000002,0.001,83338.2,588595116804.0,84376.25,-2294500.0,9297800.0,-11592300.0,630700.0,-5796100.0,6426800.0,117600.0,-2693600.0,2811200.0,1098000.0,-34800.0,1132800.0,253000.0,15000.0,238000.0,0.0894091000956875,0.0685953658954386
1407.0,20231026.0,2.0231026140658e+16,0.882,0.881,44241838.0,35223119.0,0.883,0.88,28825000.0,62650486.0,0.884,0.879,21913100.0,48291000.0,0.885,0.878,31985303.0,56916200.0,0.886,0.877,16876224.0,23381400.0,0.713,0.889,0.882,0.879,0.885,0.891,2141887030.0,2141887030.0,1.069,588000.0,2023-10-26 14:06:58,0.8814432534834191,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,226462205.0,143841465.0,-82620740.0,0.8791299012521758,0.8836414738615183,370303670.0,82620740.0,-1.2901489773703425e-05,-0.009,0.001,0.8815,0.881,0.882,0.881,0.882,3554113.0,3554113.0,1.0,241551564.73536828,10.0,10.0,5.0,4.0,0.0005,0.7770425000000002,0.001,161963.15,2076925705339.0,147094.0,-1454000.0,243500.0,-1697500.0,224300.0,956600.0,-732300.0,563600.0,324100.0,239500.0,183600.0,266000.0,-82400.0,1897500.0,89200.0,1808300.0,0.0713024996496286,0.0541186327410947
1408.0,20231026.0,2.0231026140758e+16,0.882,0.881,14447200.0,40492019.0,0.883,0.88,37400200.0,64716286.0,0.884,0.879,26226500.0,50214600.0,0.885,0.878,32064103.0,56163200.0,0.886,0.877,17110624.0,23465400.0,0.713,0.889,0.882,0.879,0.885,0.891,2147244449.0,2147244449.0,1.069,588000.0,2023-10-26 14:07:58,0.8817370330291736,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,235051505.0,127248627.0,-107802878.0,0.879181263778762,0.8839999273155222,362300132.0,107802878.0,0.0003332382408315,-0.009,0.0,0.8815,0.882,0.882,0.881,0.882,5357419.0,5357419.0,1.0,-685309.4930520058,15.0,5.0,3.0,3.0,0.0002499999999999,0.7774832500000002,0.0002499999999999,236691.95,3376000396101.0,324188.25,5268900.0,-29794638.0,35063538.0,2065800.0,8575200.0,-6509400.0,1923600.0,4313400.0,-2389800.0,-753000.0,78800.0,-831800.0,84000.0,234400.0,-150400.0,0.0739988736747736,0.0561602175591905
1409.0,20231026.0,2.0231026140858e+16,0.882,0.881,11150700.0,39011219.0,0.883,0.88,37948800.0,69230486.0,0.884,0.879,26111600.0,50937700.0,0.885,0.878,32191203.0,56047100.0,0.886,0.877,17138624.0,23565200.0,0.713,0.889,0.881,0.879,0.885,0.891,2151443644.0,2151443644.0,1.069,588000.0,2023-10-26 14:08:58,0.8817777058728554,0.0011344299489506,0.0034032898468519,0.001,-0.001,0.002,238791705.0,124540927.0,-114250778.0,0.8791845768637566,0.8840499293778341,363332632.0,114250778.0,4.612702439260597e-05,-0.01,-0.001,0.8815,0.881,0.882,0.881,0.881,4199195.0,4199195.0,1.0,-1733260.0022909043,10.0,10.0,5.0,5.0,0.0005,0.7770425000000001,0.001,161875.25,2248337908349.0,257075.25,-1480800.0,-3296500.0,1815700.0,4514200.0,548600.0,3965600.0,723100.0,-114900.0,838000.0,-116100.0,127100.0,-243200.0,99800.0,28000.0,71800.0,0.0754612615874336,0.0568017819208486
1410.0,20231026.0,2.0231026140958e+16,0.883,0.882,33237200.0,21865500.0,0.884,0.881,35874700.0,48216619.0,0.885,0.88,33217503.0,60686186.0,0.886,0.879,17015724.0,49822500.0,0.887,0.878,13039800.0,55281900.0,0.713,0.889,0.882,0.879,0.885,0.891,2160938596.0,2160938596.0,1.069,588000.0,2023-10-26 14:09:58,0.8823968135862671,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,235872705.0,132384927.0,-103487778.0,0.87970984908576,0.884552412972211,368257632.0,103487778.0,0.000701866773381,-0.009,0.001,0.8825000000000001,0.882,0.883,0.881,0.882,9494952.0,9494952.0,1.0,-1279014.7949079573,4.0,16.0,4.0,4.0,0.0001499999999999,0.7781888500000002,0.0,439392.1,16362478247198.0,470701.0,21865500.0,-33237200.0,55102700.0,48216619.0,-35874700.0,84091319.0,60686186.0,-33217503.0,93903689.0,49822500.0,-17015724.0,66838224.0,55281900.0,-13039800.0,68321700.0,0.0579189604752131,0.0438582645033002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412.0,20231026.0,2.0231026141158e+16,0.883,0.882,21569100.0,36746400.0,0.884,0.881,39753700.0,43598019.0,0.885,0.88,32403403.0,58316786.0,0.886,0.879,17539624.0,48711500.0,0.887,0.878,13238000.0,54500300.0,0.713,0.889,0.883,0.879,0.885,0.891,2175753479.0,2175753479.0,1.069,588000.0,2023-10-26 14:11:58,0.8826301309257402,0.0011331444759206,0.003399433427762,0.001,-0.001,0.002,241873005.0,124503827.0,-117369178.0,0.8798320553341619,0.8846877503532481,366376832.0,117369178.0,-0.0003860364579253,-0.008,0.0,0.8825000000000001,0.882,0.883,0.882,0.883,6395914.0,6395914.0,1.0,245312513.25272295,16.0,4.0,3.0,2.0,0.0002000000000004,0.7793359999999997,0.0,231022.7,6877075230602.0,380233.75,2355200.0,20539200.0,-18184000.0,4241600.0,-354000.0,4595600.0,-740500.0,-1528600.0,788100.0,-945800.0,39700.0,-985500.0,-217900.0,173200.0,-391100.0,0.0855607857776352,0.0674306901829308
1413.0,20231026.0,2.0231026141258e+16,0.884,0.883,31947900.0,16937800.0,0.885,0.882,43375403.0,41664200.0,0.886,0.881,18450824.0,42792219.0,0.887,0.88,13915500.0,51997386.0,0.888,0.879,21661984.0,48194700.0,0.713,0.889,0.884,0.879,0.885,0.891,2180595887.0,2180595887.0,1.069,588000.0,2023-10-26 14:12:58,0.8833464775997889,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,201586305.0,129351611.0,-72234694.0,0.8806386312750759,0.8856132113499537,330937916.0,72234694.0,0.00081127542673,-0.007,0.001,0.8835,0.883,0.884,0.883,0.884,4842408.0,4842408.0,1.0,245927731.1130814,10.0,10.0,3.0,2.0,0.0005,0.7805725,0.001,213646.5,5065532534068.0,212632.25,16937800.0,-31947900.0,48885700.0,41664200.0,-43375403.0,85039603.0,42792219.0,-18450824.0,61243043.0,51997386.0,-13915500.0,65912886.0,48194700.0,-21661984.0,69856684.0,0.0929671230916877,0.0737849313261309
1414.0,20231026.0,2.0231026141358e+16,0.884,0.883,19538800.0,27605100.0,0.885,0.882,36571203.0,34454000.0,0.886,0.881,27667824.0,41827019.0,0.887,0.88,14740300.0,51419186.0,0.888,0.879,22242284.0,46580800.0,0.713,0.889,0.884,0.879,0.885,0.891,2187948326.0,2187948326.0,1.069,588000.0,2023-10-26 14:13:58,0.8835855497742019,0.0011318619128466,0.0033955857385399,0.001,-0.001,0.002,201886105.0,120760411.0,-81125694.0,0.880727982339349,0.8858639957013728,322646516.0,81125694.0,0.0002706070999541,-0.007,0.0,0.8835,0.884,0.884,0.883,0.884,7352439.0,7352439.0,1.0,-706678.6146569252,15.0,5.0,4.0,4.0,0.0002499999999999,0.7810142499999999,0.0002499999999999,228923.45,9266802911105.0,356063.75,10667300.0,-12409100.0,23076400.0,-7210200.0,-6804200.0,-406000.0,-965200.0,9217000.0,-10182200.0,-578200.0,824800.0,-1403000.0,-1613900.0,580300.0,-2194200.0,0.0918548590819182,0.0728723020291358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.0,20231026.0,2.0231026141558e+16,0.885,0.884,28404503.0,35205800.0,0.886,0.883,22692324.0,31107087.0,0.887,0.882,25598200.0,26988200.0,0.888,0.881,23598284.0,29905919.0,0.889,0.88,13923238.0,50876786.0,0.713,0.889,0.885,0.879,0.885,0.891,2217195508.0,2217195508.0,1.069,588000.0,2023-10-26 14:15:58,0.8845534606555796,0.0011305822498586,0.003391746749576,0.001,-0.001,0.002,174083792.0,114216549.0,-59867243.0,0.8818268603661851,0.8867543563498842,288300341.0,59867243.0,0.0010913289862594,-0.006,0.001,0.8845000000000001,0.884,0.885,0.883,0.885,22371933.0,22371933.0,1.0,249255578.18865436,8.0,12.0,4.0,3.0,0.00035,0.7820752500000001,0.001,1021361.65,150623564258505.0,477144.25,35205800.0,-28404503.0,63610303.0,31107087.0,-22692324.0,53799411.0,26988200.0,-25598200.0,52586400.0,29905919.0,-23598284.0,53504203.0,50876786.0,-13923238.0,64800024.0,0.1275234988833751,0.0977994604682124
1417.0,20231026.0,2.0231026141658e+16,0.886,0.885,25882524.0,27020597.0,0.887,0.884,28786500.0,30592700.0,0.888,0.883,24250084.0,31946187.0,0.889,0.882,15260938.0,20868000.0,0.89,0.881,11908781.0,24452219.0,0.713,0.889,0.886,0.879,0.885,0.891,2250156280.0,2250156280.0,1.069,588000.0,2023-10-26 14:16:58,0.8855107561990531,0.0011293054771315,0.0033879164313946,0.001,-0.001,0.002,134879703.0,106088827.0,-28790876.0,0.8831101830421438,0.8876090724238095,240968530.0,28790876.0,0.0010816507420373,-0.005,0.001,0.8855,0.885,0.886,0.885,0.886,32960772.0,32960772.0,1.0,253104520.65462777,16.0,4.0,1.0,0.0,0.0001999999999999,0.7846418,0.0,1325091.1,329694728695364.0,645444.0,27020597.0,-25882524.0,52903121.0,30592700.0,-28786500.0,59379200.0,31946187.0,-24250084.0,56196271.0,20868000.0,-15260938.0,36128938.0,24452219.0,-11908781.0,36361000.0,0.1673891780229459,0.1291903359135536
1418.0,20231026.0,2.0231026141758e+16,0.886,0.885,26025424.0,27353797.0,0.887,0.884,29367700.0,38837700.0,0.888,0.883,25241484.0,27398887.0,0.889,0.882,17661638.0,21144900.0,0.89,0.881,12776481.0,19032219.0,0.713,0.889,0.886,0.879,0.885,0.891,2255949518.0,2255949518.0,1.069,588000.0,2023-10-26 14:17:58,0.8855124427911752,0.0011293054771315,0.0033879164313946,0.001,-0.001,0.002,133767503.0,111072727.0,-22694776.0,0.8832566838374788,0.8876560456465609,244840230.0,22694776.0,1.9046527715144144e-06,-0.005,0.0,0.8855,0.886,0.886,0.885,0.886,5793238.0,5793238.0,1.0,-1606587.9713305533,14.0,6.0,6.0,6.0,0.0003000000000003,0.7844647,0.001,175962.90000000002,2873711242800.0,315376.5,333200.0,142900.0,190300.0,8245000.0,581200.0,7663800.0,-4547300.0,991400.0,-5538700.0,276900.0,2400700.0,-2123800.0,-5420000.0,867700.0,-6287700.0,0.1609775372339813,0.1243288589617522
1419.0,20231026.0,2.0231026141858e+16,0.887,0.886,14806800.0,13544900.0,0.888,0.885,29985684.0,20911400.0,0.889,0.884,17514838.0,29605600.0,0.89,0.883,13680681.0,21557087.0,0.891,0.882,10693000.0,18139200.0,0.713,0.889,0.887,0.879,0.885,0.891,2285288824.0,2285288824.0,1.069,588000.0,2023-10-26 14:18:58,0.8864777456025565,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,103758187.0,86681003.0,-17077184.0,0.8839052191708014,0.8887169783210745,190439190.0,17077184.0,0.0010895126995527,-0.004,0.001,0.8865000000000001,0.885,0.887,0.885,0.887,29339306.0,29339306.0,1.0,510714833.5251353,11.0,9.0,4.0,2.0,0.0004999999999999,0.7858826,0.001,926764.8,133363876747536.0,1030690.0,13544900.0,-14806800.0,28351700.0,20911400.0,-29985684.0,50897084.0,29605600.0,-17514838.0,47120438.0,21557087.0,-13680681.0,35237768.0,18139200.0,-10693000.0,28832200.0,0.1860971484681133,0.1434298580884741
1420.0,20231026.0,2.0231026141958e+16,0.887,0.886,19003500.0,31076500.0,0.888,0.885,31565084.0,21498700.0,0.889,0.884,17891138.0,28928400.0,0.89,0.883,14635481.0,18709800.0,0.891,0.882,11024700.0,17425900.0,0.713,0.889,0.886,0.879,0.885,0.891,2297714918.0,2297714918.0,1.069,588000.0,2023-10-26 14:19:58,0.8866205371405751,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,117639300.0,94119903.0,-23519397.0,0.8842557827188704,0.8886505818434599,211759203.0,23519397.0,0.0001610644369993,-0.005,-0.001,0.8865000000000001,0.887,0.887,0.886,0.886,12426094.0,12426094.0,1.0,-259937928.42640516,11.0,9.0,4.0,5.0,0.0004499999999999,0.7859711499999997,0.001,428520.3000000001,11857097530220.0,797072.75,17531600.0,4196700.0,13334900.0,587300.0,1579400.0,-992100.0,-677200.0,376300.0,-1053500.0,-2847287.0,954800.0,-3802087.0,-713300.0,331700.0,-1045000.0,0.1880062909155877,0.1448303886199848
1421.0,20231026.0,2.0231026142058e+16,0.887,0.886,17667200.0,31927600.0,0.888,0.885,32203884.0,24102000.0,0.889,0.884,17461738.0,28496500.0,0.89,0.883,14650281.0,18063500.0,0.891,0.882,11439200.0,19446200.0,0.713,0.889,0.887,0.879,0.885,0.891,2313567887.0,2313567887.0,1.069,588000.0,2023-10-26 14:20:58,0.8866437691048255,0.0011280315848843,0.0033840947546531,0.001,-0.001,0.002,122035800.0,93422303.0,-28613497.0,0.8842540344718517,0.8886787747461118,215458103.0,28613497.0,2.62024833747182e-05,-0.004,0.001,0.8865000000000001,0.887,0.887,0.886,0.887,15852969.0,15852969.0,1.0,-615658.0982894897,14.0,6.0,3.0,3.0,0.0003,0.7862371,0.001,539583.0,26873361289847.0,842622.75,851100.0,-1336300.0,2187400.0,2603300.0,638800.0,1964500.0,-431900.0,-429400.0,-2500.0,-646300.0,14800.0,-661100.0,2020300.0,414500.0,1605800.0,0.1622570134246356,0.1254726715405752
