minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1356.0,20231026.0,2.0231026135557e+16,5.584,5.583,34900.0,40000.0,5.585,5.582,363700.0,90000.0,5.586,5.581,70000.0,200200.0,5.587,5.58,240000.0,392200.0,5.588,5.579,290000.0,200000.0,5.026,5.59,5.583,5.547,5.584,5.584,251294958.0,251294958.0,6.142,159922.0,2023-10-26 13:55:57,5.583534045393858,0.0001790991313691,0.0005372973941076,0.0010000000000003,-0.0010000000000003,0.0020000000000006,922400.0,998600.0,76200.0,5.580325455333912,5.586387041858601,1921000.0,76200.0,-0.0007840165315773,-0.0009999999999994,-0.0030000000000001,5.5835,5.588,5.589,5.583,5.583,1189897.0,1189897.0,1.0,-22485374.89676921,10.0,10.0,3.0,3.0,0.000799999999999,31.2123362,0.0019999999999997,59494.85,388698760353.0,29471.75,-40000.0,34900.0,-74900.0,-90000.0,363700.0,-453700.0,-200200.0,70000.0,-270200.0,-392200.0,240000.0,-632200.0,-200000.0,290000.0,-490000.0,0.1359092319541631,0.1298769136033707
1357.0,20231026.0,2.0231026135657e+16,5.583,5.581,83600.0,50200.0,5.584,5.579,95000.0,215500.0,5.585,5.578,470200.0,340000.0,5.586,5.577,239900.0,469800.0,5.587,5.576,229800.0,1257000.0,5.026,5.59,5.583,5.547,5.584,5.584,251299425.0,251299425.0,6.142,159922.0,2023-10-26 13:56:57,5.581750373692079,0.0003582945180938,0.0008958165367732,0.0020000000000006,-0.0009999999999994,0.0030000000000001,2332500.0,1118500.0,-1214000.0,5.576877727759914,5.585390970049173,3451000.0,1214000.0,-0.0003195031402698,-0.0009999999999994,0.0,5.582000000000001,5.583,5.583,5.583,5.583,4467.0,4467.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.169889000000005,0.0,223.35,12470189.0,0.0,-50200.0,83600.0,-133800.0,-215500.0,95000.0,-310500.0,-340000.0,470200.0,-810200.0,-469800.0,239900.0,-709700.0,-1257000.0,229800.0,-1486800.0,0.1307454127095183,0.121083547549116
1358.0,20231026.0,2.0231026135757e+16,5.58,5.577,15000.0,345500.0,5.581,5.576,99200.0,115000.0,5.582,5.575,79900.0,300400.0,5.583,5.574,59900.0,450000.0,5.584,5.573,374100.0,1100400.0,5.026,5.59,5.581,5.547,5.584,5.584,251574601.0,251574601.0,6.142,159922.0,2023-10-26 13:57:57,5.579875173370319,0.0005377789728421,0.0008962982880704,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2311300.0,628100.0,-1683200.0,5.574201834465452,5.583080878840949,2939400.0,1683200.0,-0.0003360084660599,-0.0029999999999992,-0.0019999999999997,5.5785,5.583,5.583,5.579,5.581,275176.0,275176.0,1.0,-9013851.829024458,6.0,14.0,2.0,3.0,0.000300000000001,31.1509108,0.0009999999999994,13758.8,51552469112.0,1395.0,-345500.0,15000.0,-360500.0,-115000.0,99200.0,-214200.0,-300400.0,79900.0,-380300.0,-450000.0,59900.0,-509900.0,-1100400.0,374100.0,-1474500.0,0.1105120369330822,0.1234502650784097
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.0,20231026.0,2.0231026135957e+16,5.581,5.58,19700.0,75500.0,5.582,5.578,20000.0,80000.0,5.583,5.577,40000.0,405000.0,5.584,5.576,243400.0,1230000.0,5.585,5.575,617300.0,420200.0,5.026,5.59,5.58,5.547,5.584,5.584,251808962.0,251808962.0,6.142,159922.0,2023-10-26 13:59:57,5.580793067226891,0.0001791954125974,0.0007168458781361,0.0019999999999997,-0.0009999999999994,0.0029999999999992,2210700.0,940400.0,-1270300.0,5.576202107929615,5.58450850701829,3151100.0,1270300.0,0.0001591845487807,-0.0039999999999995,-0.0010000000000003,5.580500000000001,5.581,5.581,5.58,5.58,234361.0,234361.0,1.0,-4512705.412187886,19.0,1.0,0.0,1.0,4.999999999899529e-05,31.14700295,0.0,11718.05,49942807921.0,0.0,75500.0,-19700.0,95200.0,80000.0,-20000.0,100000.0,405000.0,-40000.0,445000.0,1230000.0,-243400.0,1473400.0,420200.0,-617300.0,1037500.0,0.1185741108359768,0.1314748897727425
1401.0,20231026.0,2.0231026140057e+16,5.585,5.584,300300.0,2200.0,5.586,5.583,80000.0,67300.0,5.587,5.582,103800.0,173800.0,5.588,5.581,60200.0,180000.0,5.589,5.58,79800.0,1250800.0,5.026,5.59,5.584,5.547,5.584,5.584,252016042.0,252016042.0,6.142,159922.0,2023-10-26 14:00:57,5.5840072727272725,0.0001790670606142,0.0005372011818426,0.0009999999999994,-0.0010000000000003,0.0019999999999997,1674100.0,624100.0,-1050000.0,5.580441013081655,5.586261656785771,2298200.0,1050000.0,0.0005757748443877,0.0,0.0039999999999995,5.5845,5.582,5.584,5.581,5.584,207080.0,207080.0,1.0,9025563.90325715,3.0,17.0,2.0,1.0,0.0002499999999994,31.161515650000005,0.0,10354.0,12788472944.0,1396.0,2200.0,-300300.0,302500.0,67300.0,-80000.0,147300.0,173800.0,-103800.0,277600.0,180000.0,-60200.0,240200.0,1250800.0,-79800.0,1330600.0,0.1036435971508837,0.1205840757829044
1402.0,20231026.0,2.0231026140157e+16,5.579,5.578,29500.0,95000.0,5.58,5.577,198000.0,99900.0,5.581,5.576,44000.0,80300.0,5.582,5.575,138200.0,300200.0,5.583,5.574,289000.0,280000.0,5.026,5.59,5.579,5.547,5.584,5.584,252515025.0,252515025.0,6.142,159922.0,2023-10-26 14:01:57,5.578763052208835,0.0001792596576139,0.0005377789728421,0.0010000000000003,-0.0010000000000003,0.0020000000000006,855400.0,698700.0,-156700.0,5.575333294365209,5.581657220552454,1554100.0,156700.0,-0.0009395912934866,-0.0049999999999998,-0.0049999999999998,5.5785,5.584,5.584,5.579,5.579,498983.0,498983.0,1.0,-22610386.179670915,10.0,10.0,1.0,5.0,0.000700000000001,31.162074900000004,0.0010000000000003,24949.15,109822266969.0,7674.75,-95000.0,29500.0,-124500.0,-99900.0,198000.0,-297900.0,-80300.0,44000.0,-124300.0,-300200.0,138200.0,-438400.0,-280000.0,289000.0,-569000.0,0.1074437714833169,0.1240322723220712
1403.0,20231026.0,2.0231026140257e+16,5.581,5.58,277400.0,12800.0,5.582,5.579,149200.0,35000.0,5.583,5.578,233200.0,50500.0,5.584,5.577,270000.0,181000.0,5.585,5.576,800100.0,219800.0,5.026,5.59,5.581,5.547,5.584,5.584,252812385.0,252812385.0,6.142,159922.0,2023-10-26 14:02:57,5.580044107512061,0.0001791954125974,0.0005375862377923,0.0010000000000003,-0.0009999999999994,0.0019999999999997,499100.0,1729900.0,1230800.0,5.576877980364656,5.583674143014047,2229000.0,1230800.0,0.0002296043457901,-0.0029999999999992,0.0020000000000006,5.580500000000001,5.579,5.581,5.578,5.581,297360.0,297360.0,1.0,9057180.279754387,11.0,9.0,2.0,1.0,0.0008999999999996,31.1375174,0.0012500000000006,14868.0,35203821738.0,1395.25,12800.0,-277400.0,290200.0,35000.0,-149200.0,184200.0,50500.0,-233200.0,283700.0,181000.0,-270000.0,451000.0,219800.0,-800100.0,1019900.0,0.1072419934143956,0.1060151718207447
1404.0,20231026.0,2.0231026140357e+16,5.578,5.577,194600.0,42200.0,5.579,5.576,46400.0,15000.0,5.58,5.575,175000.0,153900.0,5.581,5.574,230000.0,120300.0,5.582,5.573,230000.0,180400.0,5.026,5.59,5.579,5.547,5.584,5.584,253016031.0,253016031.0,6.142,159922.0,2023-10-26 14:03:57,5.57717820945946,0.0001792917974003,0.0005378753922008,0.0010000000000003,-0.0009999999999994,0.0019999999999997,511800.0,876000.0,364200.0,5.57425420085971,5.580290410958905,1387800.0,364200.0,-0.000513729678268,-0.0049999999999998,-0.0020000000000006,5.577500000000001,5.581,5.581,5.579,5.579,203646.0,203646.0,1.0,-9067118.127283324,12.0,8.0,0.0,2.0,0.0003500000000036,31.132494450000003,0.0010000000000003,10182.3,22584045060.0,0.0,-42200.0,194600.0,-236800.0,-15000.0,46400.0,-61400.0,-153900.0,175000.0,-328900.0,-120300.0,230000.0,-350300.0,-180400.0,230000.0,-410400.0,0.1094577787426142,0.1047460938866734
1405.0,20231026.0,2.0231026140457e+16,5.577,5.575,161900.0,3800.0,5.578,5.574,234600.0,15000.0,5.579,5.573,310000.0,114400.0,5.58,5.572,334300.0,121500.0,5.581,5.571,110000.0,179800.0,5.026,5.59,5.575,5.547,5.584,5.584,253255841.0,253255841.0,6.142,159922.0,2023-10-26 14:04:57,5.575045866022933,0.0003586800573887,0.0007173601147776,0.0010000000000003,-0.0010000000000003,0.0020000000000006,434500.0,1150800.0,716300.0,5.571944764096663,5.5789964372610354,1585300.0,716300.0,-0.0003824068541089,-0.0089999999999994,-0.0039999999999995,5.5760000000000005,5.579,5.579,5.575,5.575,239810.0,239810.0,1.0,-18166964.536966376,10.0,10.0,0.0,2.0,0.0011000000000001,31.09289260000001,0.0019999999999997,11990.5,49935130900.0,0.0,-3800.0,161900.0,-165700.0,-15000.0,234600.0,-249600.0,-114400.0,310000.0,-424400.0,-121500.0,334300.0,-455800.0,-179800.0,110000.0,-289800.0,0.0975035610280795,0.1010144032124606
1406.0,20231026.0,2.0231026140557e+16,5.574,5.573,4700.0,22500.0,5.576,5.572,307100.0,101800.0,5.577,5.571,209800.0,160000.0,5.578,5.57,163900.0,296600.0,5.579,5.569,50000.0,500200.0,5.026,5.59,5.574,5.547,5.584,5.584,253421399.0,253421399.0,6.142,159922.0,2023-10-26 14:05:57,5.5738272058823535,0.0001794204718757,0.0007176175098671,0.0010000000000003,-0.0019999999999997,0.0030000000000001,1081100.0,735500.0,-345600.0,5.569936083618536,5.5769220938137325,1816600.0,345600.0,-0.0002186158435157,-0.0099999999999997,-0.0010000000000003,5.5735,5.575,5.575,5.574,5.574,165558.0,165558.0,1.0,-4546490.83243783,14.0,6.0,0.0,1.0,0.0002999999999993,31.0772803,0.0010000000000003,8277.9,16290537380.0,0.0,-22500.0,4700.0,-27200.0,-101800.0,307100.0,-408900.0,-160000.0,209800.0,-369800.0,-296600.0,163900.0,-460500.0,-500200.0,50000.0,-550200.0,0.0856446193880419,0.0942095531958793
1407.0,20231026.0,2.0231026140657e+16,5.574,5.572,69700.0,28400.0,5.575,5.571,417100.0,130300.0,5.576,5.57,134800.0,141600.0,5.577,5.569,219800.0,470400.0,5.578,5.568,300900.0,779800.0,5.026,5.59,5.573,5.547,5.584,5.584,253455951.0,253455951.0,6.142,159922.0,2023-10-26 14:06:57,5.572579001019368,0.0003588731383455,0.0007177462766912,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1550500.0,1142300.0,-408200.0,5.568811415672363,5.576232075636874,2692800.0,408200.0,-0.0002239654369371,-0.0109999999999992,-0.0009999999999994,5.573,5.574,5.574,5.573,5.573,34552.0,34552.0,1.0,-4547926.628384345,13.0,7.0,0.0,1.0,0.0003499999999974,31.06557455,0.0009999999999994,1727.6,1193840704.0,0.0,-28400.0,65000.0,-93400.0,-130300.0,417100.0,-547400.0,-141600.0,134800.0,-276400.0,-470400.0,219800.0,-690200.0,-779800.0,300900.0,-1080700.0,0.0772400717535909,0.0852203282271427
1408.0,20231026.0,2.0231026140757e+16,5.575,5.573,57400.0,119800.0,5.576,5.572,265900.0,186500.0,5.577,5.571,421800.0,290000.0,5.578,5.57,143900.0,546600.0,5.579,5.569,59800.0,910200.0,5.026,5.59,5.574,5.547,5.584,5.584,253482149.0,253482149.0,6.142,159922.0,2023-10-26 14:07:57,5.574352144469525,0.0003588087549335,0.0007176175098671,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2053100.0,948800.0,-1104300.0,5.570054649067265,5.576876475548061,3001900.0,1104300.0,0.0003181402023517,-0.0099999999999997,0.0009999999999994,5.574,5.574,5.574,5.574,5.574,26198.0,26198.0,1.0,0.0,20.0,0.0,0.0,0.0,8.881784197001252e-16,31.069476,0.0,1309.9,686335204.0,0.0,119800.0,-57400.0,177200.0,186500.0,-265900.0,452400.0,290000.0,-421800.0,711800.0,546600.0,-143900.0,690500.0,910200.0,-59800.0,970000.0,0.0810100706363289,0.0948519001841187
1409.0,20231026.0,2.0231026140857e+16,5.575,5.574,57400.0,6400.0,5.576,5.573,134500.0,112800.0,5.577,5.572,381800.0,246500.0,5.578,5.571,223900.0,150000.0,5.579,5.57,199800.0,566400.0,5.026,5.59,5.574,5.547,5.584,5.584,253527298.0,253527298.0,6.142,159922.0,2023-10-26 14:08:57,5.574100313479623,0.0001793882859449,0.0005381648578346,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1082100.0,997400.0,-84700.0,5.5709305979114685,5.577375175456186,2079500.0,84700.0,-4.517774837276001e-05,-0.0099999999999997,0.0,5.5745000000000005,5.574,5.574,5.573,5.574,45149.0,45149.0,1.0,-116.02201809734106,12.0,8.0,1.0,1.0,0.000399999999999,31.065017200000007,0.0009999999999994,2257.45,1553784049.0,0.0,6400.0,0.0,6400.0,112800.0,-131400.0,244200.0,246500.0,-40000.0,286500.0,150000.0,80000.0,70000.0,566400.0,140000.0,426400.0,0.0731626469723992,0.0918516191313319
1410.0,20231026.0,2.0231026140957e+16,5.578,5.576,98000.0,55600.0,5.579,5.575,282300.0,100700.0,5.58,5.574,250000.0,225000.0,5.581,5.573,200200.0,202100.0,5.582,5.572,321300.0,571300.0,5.026,5.59,5.577,5.547,5.584,5.584,254324183.0,254324183.0,6.142,159922.0,2023-10-26 14:09:57,5.576723958333334,0.0003586157432312,0.0007172314864621,0.0009999999999994,-0.0009999999999994,0.0019999999999988,1154700.0,1151800.0,-2900.0,5.573018965965185,5.580316461191179,2306500.0,2900.0,0.0004705741635186,-0.0069999999999996,0.0030000000000001,5.577,5.574,5.577,5.574,5.577,796885.0,796885.0,1.0,13648879.788106903,11.0,9.0,4.0,1.0,0.0009000000000014,31.09289260000001,0.0012500000000006,39844.25,177600623197.0,18679.25,55600.0,-98000.0,153600.0,100700.0,-282300.0,383000.0,225000.0,-250000.0,475000.0,202100.0,-200200.0,402300.0,571300.0,-321300.0,892600.0,0.087233063621284,0.0841640078871388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412.0,20231026.0,2.0231026141157e+16,5.58,5.578,150000.0,59700.0,5.581,5.577,255200.0,124900.0,5.582,5.576,282300.0,70000.0,5.583,5.575,179100.0,470200.0,5.584,5.574,304100.0,549800.0,5.026,5.59,5.579,5.547,5.584,5.584,254585883.0,254585883.0,6.142,159922.0,2023-10-26 14:11:57,5.578569384835479,0.0003584871840831,0.0007169743681664,0.0010000000000003,-0.0010000000000003,0.0020000000000006,1274600.0,1170700.0,-103900.0,5.574960065903028,5.582198257452806,2445300.0,103900.0,-0.0003091544063402,-0.0049999999999998,-0.0030000000000001,5.579000000000001,5.582,5.582,5.578,5.579,70291.0,70291.0,1.0,-13691033.656416062,9.0,11.0,1.0,2.0,0.0017499999999994,31.133612649999996,0.0039999999999995,3514.55,1402270865.0,0.0,-59700.0,150000.0,-209700.0,-124900.0,255200.0,-380100.0,-70000.0,282300.0,-352300.0,-470200.0,179100.0,-649300.0,-549800.0,304100.0,-853900.0,0.1000863524626735,0.0987027144346307
1413.0,20231026.0,2.0231026141257e+16,5.585,5.584,165900.0,1900.0,5.586,5.583,164900.0,290500.0,5.587,5.582,462500.0,285000.0,5.588,5.581,80000.0,250000.0,5.589,5.58,159800.0,1359700.0,5.026,5.59,5.584,5.547,5.584,5.584,256375729.0,256375729.0,6.142,159922.0,2023-10-26 14:12:57,5.584011323003575,0.0001790670606142,0.0005372011818426,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2187100.0,1033100.0,-1154000.0,5.580776873485437,5.586906011034749,3220200.0,1154000.0,0.0009750323409365,0.0,0.0049999999999998,5.5845,5.579,5.585,5.579,5.584,1789846.0,1789846.0,1.0,22803476.444323163,13.0,7.0,4.0,1.0,0.0019,31.171009400000003,0.0032499999999995,89492.3,881462763908.0,24006.0,1900.0,-165900.0,167800.0,290500.0,-164900.0,455400.0,285000.0,-462500.0,747500.0,250000.0,-80000.0,330000.0,1359700.0,-159800.0,1519500.0,0.1142625797388565,0.1110416094174495
1414.0,20231026.0,2.0231026141357e+16,5.586,5.585,145800.0,69900.0,5.587,5.584,50000.0,265000.0,5.588,5.583,125000.0,232500.0,5.589,5.582,310100.0,660000.0,5.59,5.581,146600.0,1049900.0,5.026,5.59,5.587,5.547,5.584,5.584,257618521.0,257618521.0,6.142,159922.0,2023-10-26 14:13:57,5.585324061196105,0.0001790350013428,0.0005371050040283,0.0010000000000003,-0.0009999999999994,0.0019999999999997,2277300.0,777500.0,-1499800.0,5.581965880648136,5.588336591639871,3054800.0,1499800.0,0.0002350611121286,0.0030000000000001,0.0030000000000001,5.5855,5.584,5.587,5.584,5.587,1242792.0,1242792.0,1.0,13813058.96864831,13.0,7.0,3.0,0.0,0.0005500000000004,31.19725255,0.0012500000000006,62139.6,710570355844.0,2652.25,69900.0,-145800.0,215700.0,265000.0,-50000.0,315000.0,232500.0,-125000.0,357500.0,660000.0,-310100.0,970100.0,1049900.0,-146600.0,1196500.0,0.1144575180112636,0.1213841233069491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416.0,20231026.0,2.0231026141557e+16,5.59,5.589,15400.0,50000.0,5.591,5.588,65100.0,324600.0,5.592,5.587,373800.0,415000.0,5.593,5.586,150300.0,970000.0,5.594,5.585,319700.0,470000.0,5.026,5.59,5.59,5.547,5.584,5.584,259629211.0,259629211.0,6.142,159922.0,2023-10-26 14:15:57,5.589764525993884,0.0001789068789693,0.0005367206369085,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2229600.0,924300.0,-1305300.0,5.586333781844277,5.592750622092393,3153900.0,1305300.0,0.0012092475024132,0.0060000000000002,0.0060000000000002,5.5895,5.583,5.59,5.583,5.59,1923587.0,1923587.0,1.0,32376762.854335614,13.0,7.0,5.0,3.0,0.0020500000000005,31.20284295,0.0049999999999998,96179.35,447617671245.0,154173.25,50000.0,-15400.0,65400.0,324600.0,-65100.0,389700.0,415000.0,-373800.0,788800.0,970000.0,-150300.0,1120300.0,470000.0,-319700.0,789700.0,0.1269296640461244,0.1364837952999399
1417.0,20231026.0,2.0231026141657e+16,5.59,5.588,40000.0,350000.0,5.591,5.587,218700.0,1346700.0,5.592,5.586,99900.0,390000.0,5.593,5.585,100300.0,470000.0,5.594,5.584,459800.0,249700.0,5.026,5.592,5.588,5.547,5.584,5.584,263581884.0,263581884.0,6.142,159922.0,2023-10-26 14:16:57,5.589794871794872,0.0003578457684737,0.0007156915369476,0.0010000000000003,-0.0010000000000003,0.0020000000000006,2806400.0,918700.0,-1887700.0,5.586383872576967,5.592785022314139,3725100.0,1887700.0,5.428800887052887e-06,0.0040000000000004,-0.0019999999999997,5.589,5.589,5.592,5.588,5.588,3952673.0,3952673.0,1.0,-4801170.446312611,7.0,13.0,2.0,5.0,0.0009999999999998,31.2503374,0.0019999999999997,84425.65,1579307579487.0,154964.0,-350000.0,24600.0,-374600.0,-1346700.0,153600.0,-1500300.0,-390000.0,-273900.0,-116100.0,-470000.0,-50000.0,-420000.0,-249700.0,140100.0,-389800.0,0.1315424008021258,0.1421353555430209
1418.0,20231026.0,2.0231026141757e+16,5.59,5.588,59900.0,908100.0,5.591,5.587,143800.0,609800.0,5.592,5.586,120000.0,1105800.0,5.593,5.585,180300.0,290000.0,5.594,5.584,199700.0,109700.0,5.026,5.592,5.588,5.547,5.584,5.584,268117287.0,268117287.0,6.142,159922.0,2023-10-26 14:17:57,5.5898762396694215,0.0003578457684737,0.0007156915369476,0.0010000000000003,-0.0010000000000003,0.0020000000000006,3023400.0,703700.0,-2319700.0,5.586633922074486,5.592449197101037,3727100.0,2319700.0,1.455639861669411e-05,0.0040000000000004,0.0,5.589,5.589,5.589,5.586,5.588,4535403.0,4535403.0,1.0,-4694478.626244699,14.0,6.0,5.0,4.0,0.0005000000000001,31.22295095,0.0010000000000003,101598.65,1699742274945.0,211011.5,558100.0,19900.0,538200.0,-736900.0,-74900.0,-662000.0,715800.0,20100.0,695700.0,-180000.0,80000.0,-260000.0,-140000.0,-260100.0,120100.0,0.1297421011650615,0.1412389643912014
1419.0,20231026.0,2.0231026141857e+16,5.596,5.595,55000.0,675000.0,5.597,5.594,20000.0,1417800.0,5.598,5.593,20100.0,302200.0,5.599,5.592,298900.0,285000.0,5.6,5.591,238600.0,227700.0,5.026,5.595,5.595,5.547,5.584,5.584,272143520.0,272143520.0,6.142,159922.0,2023-10-26 14:18:57,5.595924657534247,0.0001787150388705,0.0005361451166115,0.0009999999999994,-0.0010000000000003,0.0019999999999997,2907700.0,632600.0,-2275100.0,5.593697252123672,5.599021340499526,3540300.0,2275100.0,0.0010814457560779,0.0110000000000001,0.0069999999999996,5.5955,5.588,5.595,5.588,5.595,4026233.0,4026233.0,1.0,33786813.901017725,12.0,8.0,6.0,3.0,0.0010000000000003,31.27661875,0.0020000000000006,84176.65,1079490411721.0,166808.0,675000.0,-55000.0,730000.0,1417800.0,-20000.0,1437800.0,302200.0,-20100.0,322300.0,285000.0,-298900.0,583900.0,227700.0,-238600.0,466300.0,0.1489463708788556,0.1467762374702252
1420.0,20231026.0,2.0231026141957e+16,5.593,5.59,64700.0,591800.0,5.594,5.589,88700.0,1661400.0,5.595,5.588,80000.0,600000.0,5.596,5.587,339900.0,90200.0,5.597,5.586,40000.0,59700.0,5.026,5.596,5.59,5.547,5.584,5.584,275698219.0,275698219.0,6.142,159922.0,2023-10-26 14:19:57,5.592704341203351,0.0005365286595725,0.0008942144326209,0.0009999999999994,-0.0010000000000003,0.0019999999999997,3003100.0,613300.0,-2389800.0,5.588877559854818,5.595329039621719,3616400.0,2389800.0,-0.000575640933341,0.0060000000000002,-0.0049999999999998,5.5915,5.596,5.596,5.59,5.59,3554699.0,3554699.0,1.0,-29378468.216403484,7.0,13.0,2.0,8.0,0.0012499999999979,31.273262949999992,0.00225,93862.45,1079961576747.0,153079.25,-591800.0,64700.0,-656500.0,-1661400.0,88700.0,-1750100.0,-600000.0,80000.0,-680000.0,-90200.0,339900.0,-430100.0,-59700.0,40000.0,-99700.0,0.1681418283500275,0.1609693786260899
1421.0,20231026.0,2.0231026142057e+16,5.592,5.591,200000.0,3900.0,5.593,5.589,15000.0,212700.0,5.594,5.588,140000.0,713600.0,5.595,5.587,170000.0,1240200.0,5.596,5.586,340200.0,459700.0,5.026,5.596,5.589,5.547,5.584,5.584,281089533.0,281089533.0,6.142,159922.0,2023-10-26 14:20:57,5.591019127023051,0.000178842886524,0.0007154355213735,0.0019999999999997,-0.0010000000000003,0.0030000000000001,2630100.0,865200.0,-1764900.0,5.5872642104862935,5.594503236245955,3495300.0,1764900.0,-0.0003013690740554,0.0050000000000007,-0.0009999999999994,5.5915,5.59,5.593,5.589,5.589,5391314.0,5391314.0,1.0,-5012120.898673268,8.0,12.0,2.0,4.0,0.0012000000000007,31.250338200000005,0.00225,185598.5,4591619499000.0,220148.5,3900.0,200000.0,-196100.0,-1448700.0,15000.0,-1463700.0,113600.0,140000.0,-26400.0,1150000.0,170000.0,980000.0,400000.0,340200.0,59800.0,0.1643548165662072,0.1614952267731549
1422.0,20231026.0,2.0231026142157e+16,5.589,5.588,39400.0,40000.0,5.59,5.587,559500.0,55000.0,5.591,5.586,75000.0,129100.0,5.592,5.585,670000.0,430900.0,5.593,5.584,80300.0,501900.0,5.026,5.596,5.589,5.547,5.584,5.584,286513003.0,286513003.0,6.142,159922.0,2023-10-26 14:21:57,5.588503778337532,0.0001789388923683,0.0005368166771047,0.0010000000000003,-0.0009999999999994,0.0019999999999997,1156900.0,1424200.0,267300.0,5.584876566686835,5.591135023170903,2581100.0,267300.0,-0.00044999214175,0.0050000000000007,0.0,5.5885,5.59,5.591,5.585,5.589,5423470.0,5423470.0,1.0,-4764097.7196091,8.0,12.0,2.0,5.0,0.0010999999999983,31.215689500000003,0.00225,207782.0,5899159438066.0,186929.75,-40000.0,39400.0,-79400.0,-55000.0,559500.0,-614500.0,-129100.0,75000.0,-204100.0,-430900.0,670000.0,-1100900.0,-501900.0,80300.0,-582200.0,0.1622279881016734,0.1715906754284941
