minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility,minute5,bp_rank,mid_log_return,mid_rolling_return,center_second_derivative_centra,price_idxmax,depth_price_range,depth_price_skew,volume_ma_1,volume_ma_2,volume_ma_3,volume_ma_4,volume_ma_5,volume_ma_6,price_ewma_5,price_ewma_10,price_ewma_20,price_ewma_60,price_ewma_120,price_ewma_250,return_std_5,return_std_10,return_std_20,return_std_60,return_std_120,return_std_250,corr_120,corr_250,corr_120_mean,real_return,pred_return,pred_return_ewma_1,upthreshold,downthreshold,position,signal
1355.0,20231026.0,2.0231026135457e+16,1.808,1.807,3643400.0,301000.0,1.809,1.806,1698300.0,1802500.0,1.81,1.805,4520514.0,5159100.0,1.811,1.804,1020200.0,2454500.0,1.812,1.803,870000.0,1451500.0,1.452,1.812,1.808,1.793,1.802,1.815,929646976.0,929646976.0,2.178,159915.0,2023-10-26 13:54:57,1.807076310718994,0.0005532503457815,0.0016597510373443,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11168600.0,11752414.0,583814.0,1.804735598015866,1.809470330095587,22921014.0,583814.0,0.0005965762693099,-0.0069999999999998,0.002,1.8075,1.807,1.808,1.806,1.808,7018598.0,7018598.0,1.0,51454048.32269152,17.0,3.0,5.0,4.0,2.220446049250313e-16,3.2652492999999985,0.0,331413.9,7676037972676.0,386833.5,301000.0,-3643400.0,3944400.0,1802500.0,-1698300.0,3500800.0,5159100.0,-4520514.0,9679614.0,2454500.0,-1020200.0,3474700.0,1451500.0,-870000.0,2321500.0,0.1264925237526877,0.1480113657693153,271.0,0.99,0.0011071133154072488,179.8835,-0.00018333333333333534,18.0,0.007242339832869149,0.840969801670882,1.1574380949093255,1.5182366597140715,2.1786032075092883,2.5175774789752166,2.3998367404097123,0.0,1.8033010680446004,1.8008437988646158,1.7994726339152756,1.7993223008197963,1.7995023628401048,1.799633091867053,0.000764083233435632,0.0007153988422422631,0.0005417938719122832,0.00046748251036979994,0.0005350027689311311,0.0,0.15802193457247105,0.0,0.006410943121406116,,8.968148e-06,6.1867524812927055e-06,0.00024,-0.00024,0,0.0
1356.0,20231026.0,2.0231026135557e+16,1.807,1.805,4640900.0,1662400.0,1.808,1.804,3306700.0,2431400.0,1.809,1.803,4141000.0,2609200.0,1.81,1.802,2933414.0,2306300.0,1.811,1.801,954700.0,484000.0,1.452,1.812,1.805,1.793,1.802,1.815,938545130.0,938545130.0,2.178,159915.0,2023-10-26 13:55:57,1.8055274697380737,0.0011074197120708,0.0022148394241417,0.0009999999999998,-0.0010000000000001,0.002,9493300.0,15976714.0,6483414.0,1.8032614370134727,1.8085151890432536,25470014.0,6483414.0,-0.0008574652355717,-0.01,-0.0030000000000001,1.806,1.807,1.808,1.805,1.805,8898154.0,8898154.0,1.0,-104307219.71003552,8.0,12.0,3.0,5.0,0.0005,3.26615315,0.0010000000000001,293571.2,9732761164672.0,347815.75,-1662400.0,4640900.0,-6303300.0,-2431400.0,3306700.0,-5738100.0,-2609200.0,4141000.0,-6750200.0,-2306300.0,2933414.0,-5239714.0,-484000.0,954700.0,-1438700.0,0.1433698283721441,0.1578967779693795,271.0,0.9299999999999999,-0.0008302200559889839,179.888,-0.00018333333333333534,17.0,0.007242339832869149,0.8846241416953384,1.1652744396895098,1.5948659052812273,2.3538295694995717,2.743611315414548,2.653294883960963,0.0,1.8035209938357792,1.801122175278316,1.7996634230755117,1.7994076558658887,1.7995639380339545,1.799683825781948,0.0009003667395270922,0.0007651058528104689,0.0005960849283640488,0.0004818793567100895,0.0005217096973242933,0.0,0.1106514221278259,0.0,0.0073330383058046655,,-2.7572756e-05,-1.0693001835828296e-05,0.00024,-0.00024,0,0.0
1357.0,20231026.0,2.0231026135657e+16,1.805,1.804,10100.0,2717200.0,1.806,1.803,1534600.0,4402500.0,1.807,1.802,1657800.0,3924000.0,1.808,1.801,4417214.0,716800.0,1.809,1.8,1933500.0,987500.0,1.452,1.812,1.805,1.793,1.802,1.815,943321356.0,943321356.0,2.178,159915.0,2023-10-26 13:56:57,1.8049962967037,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12748000.0,9553214.0,-3194786.0,1.8025604879196735,1.807704413614099,22301214.0,3194786.0,-0.0002942360015149,-0.01,0.0,1.8045,1.806,1.806,1.804,1.805,4776226.0,4776226.0,1.0,-52137633.47373867,3.0,17.0,3.0,4.0,9.9999999999989e-05,3.2583861999999995,0.0,156503.3,5326674976730.0,115545.5,-2717200.0,10100.0,-2727300.0,-4402500.0,1534600.0,-5937100.0,-3924000.0,1657800.0,-5581800.0,-716800.0,4417214.0,-5134014.0,-987500.0,1933500.0,-2921000.0,0.1394696893089365,0.1942783048732368,271.0,0.8600000000000001,-0.000830909894087517,179.891,-0.0002666666666666669,16.0,0.007242339832869149,0.8777082125139146,1.1050629137254013,1.508213565256713,2.2229910429299453,2.6169024809904577,2.594052407360051,0.0,1.8037124503555864,1.8013819034343983,1.799847543227071,1.799491430553685,1.799624494098154,1.7997337464170895,0.0009064099531733768,0.0007519749107634588,0.0005947049648154951,0.00048365873499366525,0.0005121522224902702,0.0,0.06142495000029966,0.0,0.007844912889140496,,1.5674324e-07,-5.268129297609596e-06,0.00024,-0.00024,0,0.0
1358.0,20231026.0,2.0231026135757e+16,1.804,1.803,26400.0,4084000.0,1.805,1.802,1085200.0,5260600.0,1.806,1.801,1940700.0,2144500.0,1.807,1.8,3361500.0,1499000.0,1.808,1.799,2729914.0,1502300.0,1.452,1.812,1.803,1.793,1.802,1.815,947345602.0,947345602.0,2.178,159915.0,2023-10-26 13:57:57,1.8039935772674196,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14490400.0,9143714.0,-5346686.0,1.8016159250262245,1.806840285249517,23634114.0,5346686.0,-0.0005556787339936,-0.012,-0.002,1.8035,1.805,1.805,1.803,1.803,4024246.0,4024246.0,1.0,-105080718.93885556,8.0,12.0,3.0,5.0,0.0003499999999994,3.25567925,0.0009999999999998,153045.8,2085256855264.0,180613.5,-4084000.0,26400.0,-4110400.0,-5260600.0,1085200.0,-6345800.0,-2144500.0,1940700.0,-4085200.0,-1499000.0,3361500.0,-4860500.0,-1502300.0,2729914.0,-4232214.0,0.1200143746392211,0.1862429484596791,271.0,0.81,-0.0005543237392495737,179.89200000000002,-0.00030000000000000024,15.0,0.007242339832869149,0.874378718748956,0.9045442763084951,1.1776491474954829,1.7277926488390503,2.0351014555345697,2.0630887114263525,0.0,1.803620224056293,1.8014902788081226,1.7999562602534451,1.7995438067687686,1.7996618949782168,1.799764215863161,0.0005782849554889473,0.0007474007422540185,0.0006067927216585438,0.000489027454693952,0.00048752762192566984,0.0,0.1277284409594724,0.0,0.008909316563802765,,-4.1649123e-06,-4.71652079766007e-06,0.00024,-0.00024,0,0.0
1400.0,20231026.0,2.0231026135957e+16,1.805,1.804,1733500.0,80100.0,1.806,1.803,1381000.0,3842200.0,1.807,1.802,3004800.0,7592500.0,1.808,1.801,2043900.0,1934000.0,1.809,1.8,1519900.0,1087100.0,1.452,1.812,1.804,1.793,1.802,1.815,958880151.0,958880151.0,2.178,159915.0,2023-10-26 13:59:57,1.8040441662990736,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,14535900.0,9683100.0,-4852800.0,1.8019927214689149,1.8070243413782772,24219000.0,4852800.0,-6.856694581447442e-05,-0.0109999999999998,-0.0009999999999998,1.8045,1.804,1.804,1.803,1.804,5245078.0,5245078.0,1.0,-19121.768289640542,12.0,8.0,4.0,4.0,0.0004000000000001,3.2529732,0.0010000000000001,225281.9,4805642005272.0,218820.0,-27000.0,1202600.0,-1229600.0,883800.0,75200.0,808600.0,254400.0,-179200.0,433600.0,21100.0,-437014.0,458114.0,-95900.0,-72200.0,-23700.0,0.0951690572566396,0.1659834584626455,280.0,0.8500000000000001,0.0005543237392495737,179.89600000000002,-0.00030000000000000024,14.0,0.007242339832869149,0.8547989504448933,0.8881925986010352,1.026362841161709,1.5380526295870947,1.8238407278748652,1.881158872050419,0.0,1.8036693858392463,1.801658370898623,1.8000956555282044,1.7996101009985688,1.7997097071499488,1.7998034721205447,0.000550686380006664,0.0006548420677783565,0.0006019406833435703,0.000485807289156248,0.00048753406073404423,0.0,0.12927850348710412,0.0,0.0099866374261953,,1.0764933e-06,-1.82001376045927e-06,0.00024,-0.00024,0,0.0
1401.0,20231026.0,2.0231026140057e+16,1.807,1.806,1389500.0,827800.0,1.808,1.805,2080700.0,2814600.0,1.809,1.804,2316100.0,3353100.0,1.81,1.803,3196514.0,3717700.0,1.811,1.802,1018700.0,4400500.0,1.452,1.812,1.806,1.793,1.802,1.815,966976321.0,966976321.0,2.178,159915.0,2023-10-26 14:00:57,1.8063733369413248,0.0005535566011624,0.0016606698034874,0.0010000000000001,-0.0010000000000001,0.0020000000000002,15113700.0,10001514.0,-5112186.0,1.8034674699114048,1.8090374157352576,25115214.0,5112186.0,0.0012902502069546,-0.0089999999999998,0.002,1.8065,1.803,1.807,1.803,1.806,8096170.0,8096170.0,1.0,159735547.9294597,12.0,8.0,6.0,4.0,0.0006499999999995,3.26037295,0.0010000000000001,359765.0,14197971140060.0,340943.5,827800.0,-1389500.0,2217300.0,2814600.0,-2080700.0,4895300.0,3353100.0,-2316100.0,5669200.0,3717700.0,-3196514.0,6914214.0,4400500.0,-1018700.0,5419200.0,0.1026899764772578,0.185785895218724,280.0,0.96,0.0011077265048515805,179.90200000000002,-0.00018333333333333534,13.0,0.007242339832869149,0.8651882027566574,0.8824130387517353,1.0126552900059635,1.547593003225852,1.8554192056300192,1.9232834547389857,0.0,1.8039710825346942,1.8019491548551647,1.8002991062803944,1.7997048414724173,1.7997786723604179,1.7998605292771985,0.0008295883126602058,0.000777046306750422,0.0006529451760951551,0.0005119641305696029,0.0004915818340087033,0.0,0.17010166111249897,0.0,0.011404151268799458,,2.5802468e-05,1.1991227305617353e-05,0.00024,-0.00024,0,0.0
1402.0,20231026.0,2.0231026140157e+16,1.806,1.805,1561700.0,596300.0,1.807,1.804,1794500.0,1688100.0,1.808,1.803,4737614.0,5341300.0,1.809,1.802,1250000.0,5132400.0,1.81,1.801,2433800.0,678200.0,1.452,1.812,1.805,1.793,1.802,1.815,978011839.0,978011839.0,2.178,159915.0,2023-10-26 14:01:57,1.8052763206672844,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13436300.0,11777614.0,-1658686.0,1.8027314662518696,1.8081018627372232,25213914.0,1658686.0,-0.0006074876645171,-0.01,-0.0010000000000001,1.8055,1.807,1.807,1.805,1.805,11035518.0,11035518.0,1.0,-107951259.3702007,10.0,10.0,3.0,4.0,0.00085,3.261095050000001,0.002,479550.4,16733178501400.0,464100.5,-596300.0,1561700.0,-2158000.0,-1688100.0,1794500.0,-3482600.0,-5341300.0,4737614.0,-10078914.0,-5132400.0,1250000.0,-6382400.0,-678200.0,2433800.0,-3112000.0,0.118236448144757,0.1679357383196384,280.0,0.8999999999999999,-0.0005537098701823284,179.907,-0.00011666666666666862,12.0,0.007242339832869149,0.850500428950592,0.8611480331453311,1.0060446240071266,1.592659452900736,1.927610682489961,2.013979377336833,0.0,1.8041042753229775,1.8021534857705375,1.8004610249432007,1.7997830892714595,1.7998356213290394,1.7999075503551245,0.0007782559448308088,0.0007940316059539043,0.0006768800583585225,0.0005129905166296577,0.0004892989216273782,0.0,0.1330880717913402,0.0,0.012513218533727295,,6.859857e-07,6.338606501154279e-06,0.00024,-0.00024,0,0.0
1403.0,20231026.0,2.0231026140257e+16,1.806,1.805,587200.0,1171600.0,1.807,1.804,2025600.0,2550500.0,1.808,1.803,4557714.0,6665400.0,1.809,1.802,1295300.0,4903000.0,1.81,1.801,2850400.0,704400.0,1.452,1.812,1.806,1.793,1.802,1.815,981273714.0,981273714.0,2.178,159915.0,2023-10-26 14:02:57,1.80566613600182,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15994900.0,11316214.0,-4678686.0,1.8029113404897807,1.8083354567172376,27311114.0,4678686.0,0.0002159078084057,-0.0089999999999998,0.0010000000000001,1.8055,1.805,1.806,1.804,1.806,3261875.0,3261875.0,1.0,54231386.84410584,5.0,15.0,5.0,4.0,0.0001000000000002,3.2583864000000005,0.00025,139713.75,3445267182349.0,83991.25,575300.0,-974500.0,1549800.0,862400.0,231100.0,631300.0,1324100.0,-179900.0,1504000.0,-229400.0,45300.0,-274700.0,26200.0,416600.0,-390400.0,0.1260254515938634,0.1678762550136509,280.0,0.8899999999999999,0.0,179.91299999999998,-0.00013333333333332976,11.0,0.007242339832869149,0.8231378235736458,0.8562028157905098,0.9586896700425781,1.5151887833359043,1.8336277928073312,1.91815214341896,0.0,1.804349675817747,1.8024111046631615,1.800651738094521,1.799874656647319,1.7999025118327716,1.7999629368678638,0.0007711714372099582,0.0007939957221367096,0.0006750570412876526,0.0005124784939736329,0.0004895014632497264,0.0,0.1320544151098167,0.0,0.013613671992975767,,2.4763196e-05,1.555090127654497e-05,0.00024,-0.00024,0,0.0
1404.0,20231026.0,2.0231026140357e+16,1.805,1.804,871300.0,706500.0,1.806,1.803,2592100.0,4017000.0,1.807,1.802,3544300.0,3948400.0,1.808,1.801,2290600.0,1417500.0,1.809,1.8,1107500.0,1459600.0,1.452,1.812,1.804,1.793,1.802,1.815,985791501.0,985791501.0,2.178,159915.0,2023-10-26 14:03:57,1.8044477753834451,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,11549000.0,10405800.0,-1143200.0,1.8020946662048665,1.8070164235330295,21954800.0,1143200.0,-0.000674970759669,-0.0109999999999998,-0.002,1.8045,1.805,1.806,1.804,1.804,4517787.0,4517787.0,1.0,-54748513.88295215,5.0,15.0,2.0,3.0,0.00015,3.258566850000001,0.00025,168940.85,4082379971199.0,127793.25,-706500.0,871300.0,-1577800.0,-4017000.0,2592100.0,-6609100.0,-3948400.0,3544300.0,-7492700.0,-1417500.0,2290600.0,-3708100.0,-1459600.0,1107500.0,-2567100.0,0.1272293887675603,0.1639602729765974,280.0,0.78,-0.0005540166346692521,179.917,-0.00019999999999999649,10.0,0.007242339832869149,0.7987222998741932,0.9829834038777163,0.9766527711291725,1.517785205335938,1.8447769587005451,1.9402986228129506,0.0,1.8043044104795996,1.802517519539167,1.8007669801776836,1.7999352214345055,1.7999467489930001,1.7999994072685719,0.0007962218230104901,0.0006887725630542594,0.000697553953486738,0.0005196454961075287,0.0004930403828570793,0.0,0.12590731387931636,0.0,0.014662899608636735,,-7.401182e-06,4.0748597148002944e-06,0.00024,-0.00024,0,0.0
1405.0,20231026.0,2.0231026140457e+16,1.804,1.803,1765000.0,496900.0,1.805,1.802,1699600.0,4624800.0,1.806,1.801,4245114.0,1705100.0,1.807,1.8,1110200.0,2234800.0,1.808,1.799,2355200.0,1736500.0,1.452,1.812,1.803,1.793,1.802,1.815,989348038.0,989348038.0,2.178,159915.0,2023-10-26 14:04:57,1.803219682567753,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10798100.0,11175114.0,377014.0,1.800991739287467,1.8060528853665383,21973214.0,377014.0,-0.0006808237607505,-0.012,-0.0010000000000001,1.8035,1.804,1.804,1.803,1.803,3556537.0,3556537.0,1.0,-54822641.263858095,6.0,14.0,2.0,3.0,0.0002999999999997,3.251891099999999,0.0010000000000001,110332.0,1779548291505.0,132427.5,-496900.0,1765000.0,-2261900.0,-4624800.0,1699600.0,-6324400.0,-1705100.0,4245114.0,-5950214.0,-2234800.0,1110200.0,-3345000.0,-1736500.0,2355200.0,-4091700.0,0.1330952284608411,0.1493533442247185,281.0,0.7,-0.0005543237392495737,179.92,-0.00028333333333333173,9.0,0.007242339832869149,0.7746976532545571,1.0083664308910236,0.916388840404019,1.4405524634694509,1.7318542934267287,1.8361623690511721,0.0,1.804135555276125,1.8025498330162137,1.8008438100643887,1.7999800726031392,1.7999795472049431,1.8000263455333223,0.0008599007296115377,0.0006849901064285333,0.0007121140387260122,0.0005248018724095245,0.0004959621615750722,0.0,0.12459638280338303,0.0,0.015701202798664927,,-3.069143e-05,-1.3308285070716502e-05,0.00024,-0.00024,0,0.0
1406.0,20231026.0,2.0231026140557e+16,1.803,1.802,1990600.0,2319700.0,1.804,1.801,2082214.0,2347800.0,1.805,1.8,3199600.0,3587000.0,1.806,1.799,1275200.0,3523100.0,1.807,1.798,1190100.0,1230900.0,1.452,1.812,1.802,1.793,1.802,1.815,992638618.0,992638618.0,2.178,159915.0,2023-10-26 14:05:57,1.8025381759970305,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13008500.0,9737714.0,-3270786.0,1.8000770496214011,1.8047527125976384,22746214.0,3270786.0,-0.0003780101745983,-0.0129999999999999,-0.0009999999999998,1.8025,1.803,1.803,1.802,1.802,3290580.0,3290580.0,1.0,-55197026.495081946,8.0,12.0,5.0,6.0,0.0003999999999997,3.248646,0.0009999999999998,140382.5,3080510653574.0,62198.25,-2319700.0,1990600.0,-4310300.0,-2347800.0,2082214.0,-4430014.0,-3587000.0,3199600.0,-6786600.0,-3523100.0,1275200.0,-4798300.0,-1230900.0,1190100.0,-2421000.0,0.1060202278855327,0.1089670211948099,281.0,0.6299999999999999,-0.0005546311844896179,179.921,-0.0002666666666666669,8.0,0.007242339832869149,0.7662203455096318,0.9051610034472932,0.8236171390939319,1.2076802909166593,1.444953458444984,1.5433126761757416,0.0,1.8038591088462144,1.8025130089372945,1.800883576625395,1.8000095402347358,1.8000011434314558,1.8000439549727798,0.0003788811680282152,0.0006320977819583221,0.0007096295232715892,0.0005222529218137245,0.0004874654238572181,0.0,0.12056061143369277,0.0,0.016705874560612365,,-1.7632305e-05,-1.5470294866195465e-05,0.00024,-0.00024,0,0.0
1407.0,20231026.0,2.0231026140657e+16,1.803,1.802,283200.0,1191900.0,1.804,1.801,3024114.0,2693900.0,1.805,1.8,1829300.0,3425900.0,1.806,1.799,1054200.0,3616700.0,1.807,1.798,1184700.0,1867600.0,1.452,1.812,1.802,1.793,1.802,1.815,997210125.0,997210125.0,2.178,159915.0,2023-10-26 14:06:57,1.8028080130160664,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12796000.0,7375514.0,-5420486.0,1.799822272585183,1.804977369170474,20171514.0,5420486.0,0.0001496871620053,-0.0129999999999999,0.0,1.8025,1.802,1.803,1.802,1.802,4571507.0,4571507.0,1.0,-162426.72940582782,6.0,14.0,3.0,3.0,0.0002999999999999,3.248285499999999,0.0009999999999998,194787.85,4036632801055.0,170652.25,-1127800.0,-1707400.0,579600.0,346100.0,941900.0,-595800.0,-161100.0,-1370300.0,1209200.0,93600.0,-221000.0,314600.0,636700.0,-5400.0,642100.0,0.0780309087293493,0.0729949203296459,281.0,0.6200000000000001,0.0,179.923,-0.00018333333333333905,7.0,0.007242339832869149,0.7477669747233712,0.7331014387560113,0.6014413434529549,0.8970825590681435,1.0743211829827166,1.152142825654,0.0,1.8036184482515076,1.8024786512978093,1.800921962737111,1.8000384881685265,1.8000224040217878,1.8000613005603043,0.00043491984026038344,0.0006062272974114571,0.000700414607173175,0.0005224947402310771,0.00048391327119713277,0.0,0.12462320836182904,0.0,0.017744401296960942,,5.934778e-07,-7.438408529426521e-06,0.00024,-0.00024,0,0.0
1408.0,20231026.0,2.0231026140757e+16,1.804,1.803,1690800.0,339800.0,1.805,1.802,1017800.0,4242600.0,1.806,1.801,3419700.0,4207600.0,1.807,1.8,1171700.0,5358300.0,1.808,1.799,2309500.0,2130100.0,1.452,1.812,1.803,1.793,1.802,1.815,999266857.0,999266857.0,2.178,159915.0,2023-10-26 14:07:57,1.803167339702551,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16278400.0,9609500.0,-6668900.0,1.8007115011303323,1.8061447838076905,25887900.0,6668900.0,0.0001992951434917,-0.012,0.0009999999999998,1.8035,1.802,1.804,1.802,1.803,2056732.0,2056732.0,1.0,55280520.66454409,15.0,5.0,3.0,2.0,0.0001999999999999,3.2500881,0.0002499999999998,71011.6,872564047960.0,66515.25,339800.0,-1690800.0,2030600.0,4242600.0,-1017800.0,5260400.0,4207600.0,-3419700.0,7627300.0,5358300.0,-1171700.0,6530000.0,2130100.0,-2309500.0,4439600.0,0.0651805880919314,0.0648025850989885,281.0,0.69,0.0005546311844896179,179.926,-6.666666666667042e-05,6.0,0.007242339832869149,0.7244204715896622,0.7247112989097195,0.5702619232638069,0.8412967387616089,1.0066424152211588,1.0801056778930271,0.0,1.8035383904732003,1.802513567272767,1.8009933893117027,1.8000814271630057,1.800053921149904,1.800087202044348,0.00043028374425935445,0.0006141577815156151,0.0006921281907975359,0.0005097325257481313,0.000484303220265471,0.0,0.12263880192759397,0.0,0.018766391313024225,,1.5711157e-05,4.136374322910053e-06,0.00024,-0.00024,0,0.0
1409.0,20231026.0,2.0231026140857e+16,1.804,1.803,1573800.0,64300.0,1.805,1.802,813200.0,4338000.0,1.806,1.801,3683514.0,6081300.0,1.807,1.8,1195900.0,3553300.0,1.808,1.799,2329500.0,2098400.0,1.452,1.812,1.804,1.793,1.802,1.815,1001603522.0,1001603522.0,2.178,159915.0,2023-10-26 14:08:57,1.8030392527928696,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16135300.0,9595914.0,-6539386.0,1.8007965020792918,1.80619738609579,25731214.0,6539386.0,-7.103692284382568e-05,-0.0109999999999998,0.0010000000000001,1.8035,1.803,1.804,1.802,1.804,2336665.0,2336665.0,1.0,55428177.64517433,4.0,16.0,4.0,3.0,0.0001000000000002,3.2511698999999985,0.0,83655.75,2349215261241.0,45578.75,-275500.0,-117000.0,-158500.0,95400.0,-204600.0,300000.0,1873700.0,263814.0,1609886.0,-1805000.0,24200.0,-1829200.0,-31700.0,20000.0,-51700.0,0.0551460147987865,0.0742695952896265,281.0,0.6799999999999999,0.0,179.929,0.0,5.0,0.007242339832869149,0.7013576773338698,0.6592675531368546,0.5204326269846148,0.7407723988845594,0.8794542283933875,0.9507659820748803,0.0,1.8035981455667591,1.8026131167062438,1.801096701068391,1.800138071923657,1.8000954888616056,1.8001214819341005,0.0003713577601356193,0.0005939619028304077,0.0006618153239047197,0.000496016252360408,0.00048086729327770497,0.0,0.12243994926034951,0.0,0.019786724223527136,,-6.14714e-06,-1.0053828805786534e-06,0.00024,-0.00024,0,0.0
1410.0,20231026.0,2.0231026140957e+16,1.806,1.805,1876700.0,391100.0,1.807,1.804,3243800.0,1218800.0,1.808,1.803,2469700.0,6896300.0,1.809,1.802,1130800.0,3299300.0,1.81,1.801,2263500.0,3545900.0,1.452,1.812,1.805,1.793,1.802,1.815,1008446186.0,1008446186.0,2.178,159915.0,2023-10-26 14:09:57,1.8051724578887027,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15351400.0,10984500.0,-4366900.0,1.8024534635277565,1.807878064545496,26335900.0,4366900.0,0.001182416950788,-0.01,0.0009999999999998,1.8055,1.804,1.805,1.802,1.805,6842664.0,6842664.0,1.0,55986691.69897771,14.0,6.0,5.0,4.0,0.0009499999999997,3.2542365500000003,0.002,277717.7,15962333820882.0,119606.25,391100.0,-1876700.0,2267800.0,1218800.0,-3243800.0,4462600.0,6896300.0,-2469700.0,9366000.0,3299300.0,-1130800.0,4430100.0,3545900.0,-2263500.0,5809400.0,0.0920185452787886,0.107007508912466,282.0,0.8799999999999999,0.0011083403739188258,179.934,5.000000000000189e-05,4.0,0.007242339832869149,0.683132780401292,0.7706143128051296,0.6527380951241682,0.8815976717471197,1.041617594463584,1.1427647240883156,0.0,1.803779614834375,1.8027729703474733,1.8012307844704938,1.8002081452341874,1.8001469071413465,1.800163967879859,0.0005860621433679112,0.0007124754295395486,0.0006675867390036046,0.0005041165362219059,0.000488379405184725,0.0,0.15589257247717508,0.0,0.021085828994170264,,1.6159831e-05,7.577224019967999e-06,0.00024,-0.00024,0,0.0
