minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338.0,20231026.0,2.0231026133757e+16,1.797,1.796,3125800.0,277500.0,1.798,1.795,3201000.0,2440600.0,1.799,1.794,3952300.0,5231700.0,1.8,1.793,2598700.0,8038300.0,1.801,1.792,897800.0,3085400.0,1.452,1.812,1.796,1.793,1.802,1.815,819930065.0,819930065.0,2.178,159915.0,2023-10-26 13:37:57,1.7960815385067437,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,19073500.0,13775600.0,-5297900.0,1.7934120900726138,1.7986328072824416,32849100.0,5297900.0,0.0003541987032928,-0.0189999999999999,0.0,1.7965,1.795,1.796,1.795,1.796,1731780.0,1731780.0,1.0,45567861.80401401,19.0,1.0,1.0,0.0,5.000000000010552e-05,3.225436450000001,0.0,71951.5,653863291782.0,86163.25,277500.0,-3125800.0,3403300.0,2440600.0,-3201000.0,5641600.0,5231700.0,-3952300.0,9184000.0,8038300.0,-2598700.0,10637000.0,3085400.0,-897800.0,3983200.0,0.0688188133137956,0.0683222144801266
1339.0,20231026.0,2.0231026133857e+16,1.797,1.796,299900.0,1003300.0,1.798,1.795,3479300.0,3360000.0,1.799,1.794,5245800.0,5018000.0,1.8,1.793,2810900.0,5892500.0,1.801,1.792,857800.0,3024300.0,1.452,1.812,1.797,1.793,1.802,1.815,822994521.0,822994521.0,2.178,159915.0,2023-10-26 13:38:57,1.796769874155924,0.0005566379070414,0.0016699137211244,0.0010000000000001,-0.0010000000000001,0.0020000000000002,18298100.0,12693700.0,-5604400.0,1.793640700400588,1.799035245830609,30991800.0,5604400.0,0.0003831695656415,-0.018,0.0009999999999998,1.7965,1.797,1.798,1.797,1.797,3064456.0,3064456.0,1.0,-57575.577451735735,3.0,17.0,1.0,1.0,0.0001499999999998,3.229748249999999,0.0,149988.8,1911953592362.0,129976.0,725800.0,-2825900.0,3551700.0,919400.0,278300.0,641100.0,-213700.0,1293500.0,-1507200.0,-2145800.0,212200.0,-2358000.0,-61100.0,-40000.0,-21100.0,0.0749123077108116,0.0708118777678638
1340.0,20231026.0,2.0231026133957e+16,1.798,1.797,723400.0,572600.0,1.799,1.796,3172400.0,3413000.0,1.8,1.795,5192614.0,5108200.0,1.801,1.794,1590600.0,2950700.0,1.802,1.793,1020200.0,4815600.0,1.452,1.812,1.798,1.793,1.802,1.815,827920768.0,827920768.0,2.178,159915.0,2023-10-26 13:39:57,1.7974418209876544,0.0005563282336579,0.0016689847009735,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16860100.0,11699214.0,-5160886.0,1.794524101280538,1.7999155327870744,28559314.0,5160886.0,0.000373904987548,-0.0169999999999999,0.0010000000000001,1.7975,1.797,1.798,1.797,1.798,4926247.0,4926247.0,1.0,45922704.89433216,8.0,12.0,1.0,0.0,0.0003999999999997,3.230647,0.0010000000000001,246312.35,6008784192505.0,220992.0,572600.0,-723400.0,1296000.0,3413000.0,-3172400.0,6585400.0,5108200.0,-5192614.0,10300814.0,2950700.0,-1590600.0,4541300.0,4815600.0,-1020200.0,5835800.0,0.0672956209854068,0.0623805451333807
1341.0,20231026.0,2.0231026134057e+16,1.799,1.798,2981100.0,1499500.0,1.8,1.797,3705800.0,1970800.0,1.801,1.796,2171100.0,5252800.0,1.802,1.795,1205200.0,2733400.0,1.803,1.794,482700.0,1959500.0,1.452,1.812,1.798,1.793,1.802,1.815,830186773.0,830186773.0,2.178,159915.0,2023-10-26 13:40:57,1.7983346650002232,0.0005560189046426,0.0016680567139283,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13416000.0,10545900.0,-2870100.0,1.7958745825879543,1.8002890696858496,23961900.0,2870100.0,0.0004966070802217,-0.0169999999999999,0.0,1.7985,1.798,1.798,1.798,1.798,2266005.0,2266005.0,1.0,0.0,0.0,20.0,0.0,0.0,1.1102230246251563e-15,3.2328040000000007,0.0,103412.75,1607716327693.0,43823.5,1499500.0,-2981100.0,4480600.0,1970800.0,-3705800.0,5676600.0,5252800.0,-2171100.0,7423900.0,2733400.0,-1205200.0,3938600.0,1959500.0,-482700.0,2442200.0,0.081869008238397,0.0713383262242902
1342.0,20231026.0,2.0231026134157e+16,1.8,1.799,1808300.0,546100.0,1.801,1.798,1904100.0,2277900.0,1.802,1.797,2715514.0,4681200.0,1.803,1.796,815300.0,2325100.0,1.804,1.795,865300.0,1474000.0,1.452,1.812,1.799,1.793,1.802,1.815,841836274.0,841836274.0,2.178,159915.0,2023-10-26 13:41:57,1.7992319486918107,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11304300.0,8108514.0,-3195786.0,1.7968316569800873,1.801633126365694,19412814.0,3195786.0,0.0004988281283122,-0.016,0.0009999999999998,1.7995,1.799,1.8,1.799,1.799,11649501.0,11649501.0,1.0,-304496.4576617032,9.0,11.0,2.0,2.0,0.0004500000000002,3.2380205500000003,0.0010000000000001,565199.55,34870704969099.0,609732.5,546100.0,-1808300.0,2354400.0,2277900.0,-1904100.0,4182000.0,4681200.0,-2715514.0,7396714.0,2325100.0,-815300.0,3140400.0,1474000.0,-865300.0,2339300.0,0.125583430050144,0.109273083517393
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344.0,20231026.0,2.0231026134357e+16,1.8,1.799,2185400.0,287100.0,1.801,1.798,2024300.0,3426900.0,1.802,1.797,3569014.0,4099800.0,1.803,1.796,1114000.0,1690000.0,1.804,1.795,994000.0,1780700.0,1.452,1.812,1.799,1.793,1.802,1.815,846332462.0,846332462.0,2.178,159915.0,2023-10-26 13:43:57,1.799116117290192,0.0005557099194221,0.0016671297582661,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11284500.0,9886714.0,-1397786.0,1.7968892020027472,1.8016669166317545,21171214.0,1397786.0,-0.0004980199842018,-0.016,-0.002,1.7995,1.801,1.801,1.799,1.799,1521822.0,1521822.0,1.0,-94033500.35850176,15.0,5.0,2.0,4.0,0.00015,3.2394603500000008,0.00025,73939.0,260974223274.0,137904.5,-287100.0,2185400.0,-2472500.0,-3426900.0,2024300.0,-5451200.0,-4099800.0,3569014.0,-7668814.0,-1690000.0,1114000.0,-2804000.0,-1780700.0,994000.0,-2774700.0,0.1244320465015823,0.1110995247137424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346.0,20231026.0,2.0231026134557e+16,1.801,1.8,322100.0,3897400.0,1.802,1.799,1259100.0,4681500.0,1.803,1.798,3279100.0,2735700.0,1.804,1.797,2276414.0,1012400.0,1.805,1.796,1314800.0,628100.0,1.452,1.812,1.801,1.793,1.802,1.815,863980846.0,863980846.0,2.178,159915.0,2023-10-26 13:45:57,1.8009236639412252,0.0005554012774228,0.0016662038322688,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12955100.0,8451514.0,-4503586.0,1.7987879290781237,1.8033552871118717,21406614.0,4503586.0,-0.0004432028203964,-0.014,-0.0010000000000001,1.8005,1.802,1.802,1.801,1.801,3528908.0,3528908.0,1.0,-47898588.672964826,9.0,11.0,0.0,1.0,0.0004499999999996,3.24522235,0.0010000000000001,146802.9,2627115171448.0,58214.0,823000.0,322100.0,500900.0,-1105900.0,1259100.0,-2365000.0,455100.0,3279100.0,-2824000.0,234700.0,2276414.0,-2041714.0,-24700.0,1314800.0,-1339500.0,0.1512691540124772,0.1459385319264168
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,20231026.0,2.0231026134757e+16,1.803,1.802,1082800.0,546500.0,1.804,1.801,1259500.0,2044400.0,1.805,1.8,4560200.0,6848300.0,1.806,1.799,1374700.0,2884900.0,1.807,1.798,998300.0,524600.0,1.452,1.812,1.803,1.793,1.802,1.815,873784230.0,873784230.0,2.178,159915.0,2023-10-26 13:47:57,1.8023354201190696,0.0005547850208043,0.0016643550624133,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12848700.0,9275500.0,-3573200.0,1.7999379937269917,1.8049941997735968,22124200.0,3573200.0,0.0009296875125978,-0.012,0.0029999999999998,1.8025,1.8,1.803,1.8,1.803,7016519.0,7016519.0,1.0,144914195.2563904,12.0,8.0,5.0,2.0,0.001,3.246484400000001,0.002,332440.45,8949265941259.0,303941.25,546500.0,-1082800.0,1629300.0,2044400.0,-1259500.0,3303900.0,6848300.0,-4560200.0,11408500.0,2884900.0,-1374700.0,4259600.0,524600.0,-998300.0,1522900.0,0.1375107194749087,0.1296375600395427
1349.0,20231026.0,2.0231026134857e+16,1.805,1.804,863000.0,468400.0,1.806,1.803,2465714.0,1446100.0,1.807,1.802,2724100.0,4788200.0,1.808,1.801,2036000.0,3355100.0,1.809,1.8,1024800.0,3051300.0,1.452,1.812,1.805,1.793,1.802,1.815,885122651.0,885122651.0,2.178,159915.0,2023-10-26 13:48:57,1.8043518101246807,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,13109100.0,9113614.0,-3995486.0,1.801460313827799,1.8069883565400071,22222714.0,3995486.0,0.0011181397703593,-0.01,0.002,1.8045,1.803,1.805,1.803,1.805,11338421.0,11338421.0,1.0,97597562.72220556,15.0,5.0,2.0,0.0,9.9999999999989e-05,3.2540556,0.00025,495663.5500000001,25829794671883.0,504852.25,468400.0,-863000.0,1331400.0,1446100.0,-2465714.0,3911814.0,4788200.0,-2724100.0,7512300.0,3355100.0,-2036000.0,5391100.0,3051300.0,-1024800.0,4076100.0,0.1584241361183086,0.1562260002891602
1350.0,20231026.0,2.0231026134957e+16,1.805,1.804,1798600.0,2632700.0,1.806,1.803,1716800.0,3568100.0,1.807,1.802,3149100.0,6049100.0,1.808,1.801,1863800.0,2675100.0,1.809,1.8,1087100.0,1695200.0,1.452,1.812,1.805,1.793,1.802,1.815,890334594.0,890334594.0,2.178,159915.0,2023-10-26 13:49:57,1.8045941145939115,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,16620200.0,9615400.0,-7004800.0,1.80216654432558,1.8068672962123264,26235600.0,7004800.0,0.0001342799114474,-0.01,0.0,1.8045,1.805,1.805,1.803,1.805,5211943.0,5211943.0,1.0,212355.9077968597,5.0,15.0,4.0,4.0,9.99999999995449e-05,3.2547771999999986,0.00025,244093.15,5241861868859.0,271912.0,2164300.0,935600.0,1228700.0,2122000.0,-748914.0,2870914.0,1260900.0,425000.0,835900.0,-680000.0,-172200.0,-507800.0,-1356100.0,62300.0,-1418400.0,0.1444348948357816,0.1448594283026212
1351.0,20231026.0,2.0231026135057e+16,1.806,1.805,2228300.0,1556500.0,1.807,1.804,1980800.0,2350800.0,1.808,1.803,3349414.0,5490200.0,1.809,1.802,1558800.0,3455300.0,1.81,1.801,2325000.0,1707300.0,1.452,1.812,1.805,1.793,1.802,1.815,894668861.0,894668861.0,2.178,159915.0,2023-10-26 13:50:57,1.8054112502642148,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14560100.0,11442314.0,-3117786.0,1.8029034278610725,1.8079800215236184,26002414.0,3117786.0,0.0004527060775108,-0.01,0.0,1.8055,1.805,1.806,1.805,1.805,4334267.0,4334267.0,1.0,-79749.3916554004,6.0,14.0,1.0,1.0,0.0003000000000001,3.2591083,0.0010000000000001,187467.35,5017339372469.0,58570.5,1556500.0,-2228300.0,3784800.0,2350800.0,-1980800.0,4331600.0,5490200.0,-3349414.0,8839614.0,3455300.0,-1558800.0,5014100.0,1707300.0,-2325000.0,4032300.0,0.1464411419976417,0.1411727350351694
1352.0,20231026.0,2.0231026135157e+16,1.806,1.805,2597700.0,91800.0,1.807,1.804,2244000.0,3828000.0,1.808,1.803,3846414.0,4244200.0,1.809,1.802,1463500.0,4464000.0,1.81,1.801,2231500.0,440100.0,1.452,1.812,1.806,1.793,1.802,1.815,901023059.0,901023059.0,2.178,159915.0,2023-10-26 13:51:57,1.8050341327384272,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13068100.0,12383114.0,-684986.0,1.802898026491992,1.8078778255614865,25451214.0,684986.0,-0.0002089036044885,-0.0089999999999998,0.0010000000000001,1.8055,1.806,1.806,1.804,1.806,6354198.0,6354198.0,1.0,134356.88716587424,7.0,13.0,4.0,5.0,0.0003000000000001,3.259108400000001,0.0010000000000001,238555.4,4705403582268.0,342751.25,-1464700.0,369400.0,-1834100.0,1477200.0,263200.0,1214000.0,-1246000.0,497000.0,-1743000.0,1008700.0,-95300.0,1104000.0,-1267200.0,-93500.0,-1173700.0,0.1454750133161852,0.1404357715990246
1353.0,20231026.0,2.0231026135257e+16,1.808,1.807,2100100.0,931600.0,1.809,1.806,2343900.0,702500.0,1.81,1.805,4005714.0,4356900.0,1.811,1.804,1075300.0,2965300.0,1.812,1.803,887800.0,1447500.0,1.452,1.812,1.808,1.793,1.802,1.815,914075843.0,914075843.0,2.178,159915.0,2023-10-26 13:52:57,1.807307286340997,0.0005532503457815,0.0016597510373443,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10403800.0,10412814.0,9014.0,1.8046833272458136,1.8096453216200727,20816614.0,9014.0,0.0012585487576614,-0.0069999999999998,0.002,1.8075,1.805,1.808,1.805,1.808,13052784.0,13052784.0,1.0,150922648.5634132,8.0,12.0,5.0,2.0,0.00075,3.26253995,0.0012499999999999,590889.2,29819059099770.0,784439.0,931600.0,-2100100.0,3031700.0,702500.0,-2343900.0,3046400.0,4356900.0,-4005714.0,8362614.0,2965300.0,-1075300.0,4040600.0,1447500.0,-887800.0,2335300.0,0.1517861938503688,0.1441422876832752
1354.0,20231026.0,2.0231026135357e+16,1.806,1.805,4900.0,3429800.0,1.807,1.804,1387500.0,2716500.0,1.808,1.803,3522200.0,1421500.0,1.809,1.802,4279700.0,3270500.0,1.81,1.801,2742914.0,426900.0,1.452,1.812,1.806,1.793,1.802,1.815,922628378.0,922628378.0,2.178,159915.0,2023-10-26 13:53:57,1.8059985733834103,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11265200.0,11937214.0,672014.0,1.8034839505734472,1.8087010201877929,23202414.0,672014.0,-0.0007243854052884,-0.0089999999999998,-0.002,1.8055,1.808,1.808,1.806,1.806,8552535.0,8552535.0,1.0,-101742779.11676608,15.0,5.0,4.0,6.0,5.0000000000549605e-05,3.26506875,0.0002499999999998,401600.75,10808065052809.0,660600.0,-3429800.0,4900.0,-3434700.0,-2716500.0,1387500.0,-4104000.0,-1421500.0,3522200.0,-4943700.0,-3270500.0,4279700.0,-7550200.0,-426900.0,2742914.0,-3169814.0,0.1448321441905049,0.15490393730207
1355.0,20231026.0,2.0231026135457e+16,1.808,1.807,3643400.0,301000.0,1.809,1.806,1698300.0,1802500.0,1.81,1.805,4520514.0,5159100.0,1.811,1.804,1020200.0,2454500.0,1.812,1.803,870000.0,1451500.0,1.452,1.812,1.808,1.793,1.802,1.815,929646976.0,929646976.0,2.178,159915.0,2023-10-26 13:54:57,1.807076310718994,0.0005532503457815,0.0016597510373443,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11168600.0,11752414.0,583814.0,1.804735598015866,1.809470330095587,22921014.0,583814.0,0.0005965762693099,-0.0069999999999998,0.002,1.8075,1.807,1.808,1.806,1.808,7018598.0,7018598.0,1.0,51454048.32269152,17.0,3.0,5.0,4.0,2.220446049250313e-16,3.2652492999999985,0.0,331413.9,7676037972676.0,386833.5,301000.0,-3643400.0,3944400.0,1802500.0,-1698300.0,3500800.0,5159100.0,-4520514.0,9679614.0,2454500.0,-1020200.0,3474700.0,1451500.0,-870000.0,2321500.0,0.1264925237526877,0.1480113657693153
1356.0,20231026.0,2.0231026135557e+16,1.807,1.805,4640900.0,1662400.0,1.808,1.804,3306700.0,2431400.0,1.809,1.803,4141000.0,2609200.0,1.81,1.802,2933414.0,2306300.0,1.811,1.801,954700.0,484000.0,1.452,1.812,1.805,1.793,1.802,1.815,938545130.0,938545130.0,2.178,159915.0,2023-10-26 13:55:57,1.8055274697380737,0.0011074197120708,0.0022148394241417,0.0009999999999998,-0.0010000000000001,0.002,9493300.0,15976714.0,6483414.0,1.8032614370134727,1.8085151890432536,25470014.0,6483414.0,-0.0008574652355717,-0.01,-0.0030000000000001,1.806,1.807,1.808,1.805,1.805,8898154.0,8898154.0,1.0,-104307219.71003552,8.0,12.0,3.0,5.0,0.0005,3.26615315,0.0010000000000001,293571.2,9732761164672.0,347815.75,-1662400.0,4640900.0,-6303300.0,-2431400.0,3306700.0,-5738100.0,-2609200.0,4141000.0,-6750200.0,-2306300.0,2933414.0,-5239714.0,-484000.0,954700.0,-1438700.0,0.1433698283721441,0.1578967779693795
1357.0,20231026.0,2.0231026135657e+16,1.805,1.804,10100.0,2717200.0,1.806,1.803,1534600.0,4402500.0,1.807,1.802,1657800.0,3924000.0,1.808,1.801,4417214.0,716800.0,1.809,1.8,1933500.0,987500.0,1.452,1.812,1.805,1.793,1.802,1.815,943321356.0,943321356.0,2.178,159915.0,2023-10-26 13:56:57,1.8049962967037,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,12748000.0,9553214.0,-3194786.0,1.8025604879196735,1.807704413614099,22301214.0,3194786.0,-0.0002942360015149,-0.01,0.0,1.8045,1.806,1.806,1.804,1.805,4776226.0,4776226.0,1.0,-52137633.47373867,3.0,17.0,3.0,4.0,9.9999999999989e-05,3.2583861999999995,0.0,156503.3,5326674976730.0,115545.5,-2717200.0,10100.0,-2727300.0,-4402500.0,1534600.0,-5937100.0,-3924000.0,1657800.0,-5581800.0,-716800.0,4417214.0,-5134014.0,-987500.0,1933500.0,-2921000.0,0.1394696893089365,0.1942783048732368
1358.0,20231026.0,2.0231026135757e+16,1.804,1.803,26400.0,4084000.0,1.805,1.802,1085200.0,5260600.0,1.806,1.801,1940700.0,2144500.0,1.807,1.8,3361500.0,1499000.0,1.808,1.799,2729914.0,1502300.0,1.452,1.812,1.803,1.793,1.802,1.815,947345602.0,947345602.0,2.178,159915.0,2023-10-26 13:57:57,1.8039935772674196,0.0005544774050458,0.0016634322151371,0.0009999999999998,-0.0009999999999998,0.0019999999999997,14490400.0,9143714.0,-5346686.0,1.8016159250262245,1.806840285249517,23634114.0,5346686.0,-0.0005556787339936,-0.012,-0.002,1.8035,1.805,1.805,1.803,1.803,4024246.0,4024246.0,1.0,-105080718.93885556,8.0,12.0,3.0,5.0,0.0003499999999994,3.25567925,0.0009999999999998,153045.8,2085256855264.0,180613.5,-4084000.0,26400.0,-4110400.0,-5260600.0,1085200.0,-6345800.0,-2144500.0,1940700.0,-4085200.0,-1499000.0,3361500.0,-4860500.0,-1502300.0,2729914.0,-4232214.0,0.1200143746392211,0.1862429484596791
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.0,20231026.0,2.0231026135957e+16,1.805,1.804,1733500.0,80100.0,1.806,1.803,1381000.0,3842200.0,1.807,1.802,3004800.0,7592500.0,1.808,1.801,2043900.0,1934000.0,1.809,1.8,1519900.0,1087100.0,1.452,1.812,1.804,1.793,1.802,1.815,958880151.0,958880151.0,2.178,159915.0,2023-10-26 13:59:57,1.8040441662990736,0.0005541701302299,0.00166251039069,0.0010000000000001,-0.0010000000000001,0.0020000000000002,14535900.0,9683100.0,-4852800.0,1.8019927214689149,1.8070243413782772,24219000.0,4852800.0,-6.856694581447442e-05,-0.0109999999999998,-0.0009999999999998,1.8045,1.804,1.804,1.803,1.804,5245078.0,5245078.0,1.0,-19121.768289640542,12.0,8.0,4.0,4.0,0.0004000000000001,3.2529732,0.0010000000000001,225281.9,4805642005272.0,218820.0,-27000.0,1202600.0,-1229600.0,883800.0,75200.0,808600.0,254400.0,-179200.0,433600.0,21100.0,-437014.0,458114.0,-95900.0,-72200.0,-23700.0,0.0951690572566396,0.1659834584626455
1401.0,20231026.0,2.0231026140057e+16,1.807,1.806,1389500.0,827800.0,1.808,1.805,2080700.0,2814600.0,1.809,1.804,2316100.0,3353100.0,1.81,1.803,3196514.0,3717700.0,1.811,1.802,1018700.0,4400500.0,1.452,1.812,1.806,1.793,1.802,1.815,966976321.0,966976321.0,2.178,159915.0,2023-10-26 14:00:57,1.8063733369413248,0.0005535566011624,0.0016606698034874,0.0010000000000001,-0.0010000000000001,0.0020000000000002,15113700.0,10001514.0,-5112186.0,1.8034674699114048,1.8090374157352576,25115214.0,5112186.0,0.0012902502069546,-0.0089999999999998,0.002,1.8065,1.803,1.807,1.803,1.806,8096170.0,8096170.0,1.0,159735547.9294597,12.0,8.0,6.0,4.0,0.0006499999999995,3.26037295,0.0010000000000001,359765.0,14197971140060.0,340943.5,827800.0,-1389500.0,2217300.0,2814600.0,-2080700.0,4895300.0,3353100.0,-2316100.0,5669200.0,3717700.0,-3196514.0,6914214.0,4400500.0,-1018700.0,5419200.0,0.1026899764772578,0.185785895218724
1402.0,20231026.0,2.0231026140157e+16,1.806,1.805,1561700.0,596300.0,1.807,1.804,1794500.0,1688100.0,1.808,1.803,4737614.0,5341300.0,1.809,1.802,1250000.0,5132400.0,1.81,1.801,2433800.0,678200.0,1.452,1.812,1.805,1.793,1.802,1.815,978011839.0,978011839.0,2.178,159915.0,2023-10-26 14:01:57,1.8052763206672844,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13436300.0,11777614.0,-1658686.0,1.8027314662518696,1.8081018627372232,25213914.0,1658686.0,-0.0006074876645171,-0.01,-0.0010000000000001,1.8055,1.807,1.807,1.805,1.805,11035518.0,11035518.0,1.0,-107951259.3702007,10.0,10.0,3.0,4.0,0.00085,3.261095050000001,0.002,479550.4,16733178501400.0,464100.5,-596300.0,1561700.0,-2158000.0,-1688100.0,1794500.0,-3482600.0,-5341300.0,4737614.0,-10078914.0,-5132400.0,1250000.0,-6382400.0,-678200.0,2433800.0,-3112000.0,0.118236448144757,0.1679357383196384
1403.0,20231026.0,2.0231026140257e+16,1.806,1.805,587200.0,1171600.0,1.807,1.804,2025600.0,2550500.0,1.808,1.803,4557714.0,6665400.0,1.809,1.802,1295300.0,4903000.0,1.81,1.801,2850400.0,704400.0,1.452,1.812,1.806,1.793,1.802,1.815,981273714.0,981273714.0,2.178,159915.0,2023-10-26 14:02:57,1.80566613600182,0.0005538631957907,0.0016615895873718,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15994900.0,11316214.0,-4678686.0,1.8029113404897807,1.8083354567172376,27311114.0,4678686.0,0.0002159078084057,-0.0089999999999998,0.0010000000000001,1.8055,1.805,1.806,1.804,1.806,3261875.0,3261875.0,1.0,54231386.84410584,5.0,15.0,5.0,4.0,0.0001000000000002,3.2583864000000005,0.00025,139713.75,3445267182349.0,83991.25,575300.0,-974500.0,1549800.0,862400.0,231100.0,631300.0,1324100.0,-179900.0,1504000.0,-229400.0,45300.0,-274700.0,26200.0,416600.0,-390400.0,0.1260254515938634,0.1678762550136509
