minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1336.0,20231026.0,2.0231026133559e+16,3.555,3.554,3575800.0,698100.0,3.556,3.553,3513500.0,561800.0,3.557,3.552,1855500.0,1661700.0,3.558,3.551,2217100.0,3536200.0,3.559,3.55,2127400.0,3534800.0,3.212,3.575,3.554,3.548,3.555,3.569,2488237459.0,2488237459.0,3.926,510300.0,2023-10-26 13:35:59,3.5541633402746906,0.0002813335208891,0.000844000562667,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9992600.0,13289300.0,3296700.0,3.551134579588896,3.5566844679554226,23281900.0,3296700.0,0.0001118953834424,-0.0150000000000001,0.0,3.5545,3.554,3.554,3.551,3.554,12939214.0,12939214.0,1.0,258232.0261324793,5.0,4.0,3.0,4.0,0.0,12.6238096,0.0002499999999998,587791.2,30978845721688.0,595305.25,698100.0,-3575800.0,4273900.0,561800.0,-3513500.0,4075300.0,1661700.0,-1855500.0,3517200.0,3536200.0,-2217100.0,5753300.0,3534800.0,-2127400.0,5662200.0,0.0881794611599854,0.0802667250560067
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338.0,20231026.0,2.0231026133759e+16,3.556,3.555,1728700.0,532200.0,3.557,3.554,2425900.0,1528000.0,3.558,3.553,4203800.0,2385500.0,3.559,3.552,2353700.0,3092800.0,3.56,3.551,2266500.0,2241200.0,3.212,3.575,3.556,3.548,3.555,3.569,2511961020.0,2511961020.0,3.926,510300.0,2023-10-26 13:37:59,3.5552353929850944,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,9779700.0,12978600.0,3198900.0,3.552490495618475,3.558077311882638,22758300.0,3198900.0,0.0003140431305916,-0.0129999999999999,0.0009999999999998,3.5555000000000003,3.554,3.556,3.554,3.556,7767324.0,7767324.0,1.0,141176367.10548577,13.0,7.0,3.0,1.0,0.0002500000000003,12.63624795,0.0010000000000003,360643.2,8831870316510.0,490945.75,532200.0,-1728700.0,2260900.0,1528000.0,-2425900.0,3953900.0,2385500.0,-4203800.0,6589300.0,3092800.0,-2353700.0,5446500.0,2241200.0,-2266500.0,4507700.0,0.0843031459074678,0.0857664626134583
1339.0,20231026.0,2.0231026133859e+16,3.556,3.555,132600.0,1704600.0,3.557,3.554,2322600.0,1547000.0,3.558,3.553,3654200.0,2761000.0,3.559,3.552,3101700.0,2310200.0,3.56,3.551,2373500.0,2312500.0,3.212,3.575,3.556,3.548,3.555,3.569,2521705321.0,2521705321.0,3.926,510300.0,2023-10-26 13:38:59,3.555927824951012,0.0002812543945998,0.0008437631837997,0.0010000000000003,-0.0009999999999998,0.0020000000000002,10635300.0,11584600.0,949300.0,3.5528139215630965,3.5584541287571434,22219900.0,949300.0,0.0001947450640309,-0.0129999999999999,0.0,3.5555000000000003,3.556,3.556,3.555,3.556,9744301.0,9744301.0,1.0,-21444.79099132121,14.0,6.0,4.0,4.0,0.000300000000001,12.6430027,0.0009999999999998,374670.05,16099146390843.0,423337.0,1172400.0,-1596100.0,2768500.0,19000.0,-103300.0,122300.0,375500.0,-549600.0,925100.0,-782600.0,748000.0,-1530600.0,71300.0,107000.0,-35700.0,0.0839578453339634,0.0886277695519873
1340.0,20231026.0,2.0231026133959e+16,3.558,3.557,2250800.0,22200.0,3.559,3.556,3902000.0,1675900.0,3.56,3.555,3501900.0,1600600.0,3.561,3.554,1316900.0,2548300.0,3.562,3.553,1616100.0,2124500.0,3.212,3.575,3.558,3.548,3.555,3.569,2533207574.0,2533207574.0,3.926,510300.0,2023-10-26 13:39:59,3.5570097668279805,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,7971500.0,12587700.0,4616200.0,3.5543631060653578,3.559693788380721,20559200.0,4616200.0,0.0003042180171983,-0.0110000000000001,0.0019999999999997,3.5575,3.556,3.558,3.556,3.558,11502253.0,11502253.0,1.0,141992807.742976,12.0,8.0,4.0,2.0,0.0009499999999995,12.651894050000006,0.0019999999999997,473593.65,18461039891773.0,425296.75,22200.0,-2250800.0,2273000.0,1675900.0,-3902000.0,5577900.0,1600600.0,-3501900.0,5102500.0,2548300.0,-1316900.0,3865200.0,2124500.0,-1616100.0,3740600.0,0.0885653353662967,0.0936119569722873
1341.0,20231026.0,2.0231026134059e+16,3.558,3.557,197400.0,1459300.0,3.559,3.556,3434900.0,2537400.0,3.56,3.555,4082700.0,1440900.0,3.561,3.554,2560000.0,832800.0,3.562,3.553,1885300.0,1487800.0,3.212,3.575,3.558,3.548,3.555,3.569,2548606481.0,2548606481.0,3.926,510300.0,2023-10-26 13:40:59,3.557880847467857,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,7758200.0,12160300.0,4402100.0,3.5552123688484443,3.560205661044547,19918500.0,4402100.0,0.0002448612892174,-0.0110000000000001,0.0,3.5575,3.558,3.558,3.556,3.558,15398907.0,15398907.0,1.0,242520.28218908608,6.0,14.0,4.0,4.0,0.00015,12.653316550000005,0.0009999999999998,633147.85,26454702101039.0,801012.5,1437100.0,-2053400.0,3490500.0,861500.0,-467100.0,1328600.0,-159700.0,580800.0,-740500.0,-1715500.0,1243100.0,-2958600.0,-636700.0,269200.0,-905900.0,0.0833442908551436,0.0917860172801456
1342.0,20231026.0,2.0231026134159e+16,3.558,3.557,2775600.0,164500.0,3.559,3.556,4448300.0,2138200.0,3.56,3.555,3729900.0,2444400.0,3.561,3.554,1379400.0,3345500.0,3.562,3.553,1720300.0,1298300.0,3.212,3.575,3.557,3.548,3.555,3.569,2570679905.0,2570679905.0,3.926,510300.0,2023-10-26 13:41:59,3.5570559504778747,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,9390900.0,14053500.0,4662600.0,3.55462997156822,3.55963144412424,23444400.0,4662600.0,-0.0002318775323251,-0.012,-0.0009999999999998,3.5575,3.558,3.559,3.557,3.557,22073424.0,22073424.0,1.0,-72412779.36879946,3.0,17.0,2.0,3.0,5.000000000032756e-05,12.65972005,0.0,1017945.0,75086928557722.0,1049347.25,-1294800.0,2578200.0,-3873000.0,-399200.0,1013400.0,-1412600.0,1003500.0,-352800.0,1356300.0,2512700.0,-1180600.0,3693300.0,-189500.0,-165000.0,-24500.0,0.0807450881678922,0.0921536046290726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344.0,20231026.0,2.0231026134359e+16,3.558,3.557,1378000.0,983100.0,3.559,3.556,3053800.0,3398200.0,3.56,3.555,3724500.0,3281200.0,3.561,3.554,2467900.0,1563100.0,3.562,3.553,1778600.0,1518800.0,3.212,3.575,3.558,3.548,3.555,3.569,2601267441.0,2601267441.0,3.926,510300.0,2023-10-26 13:43:59,3.557416373724112,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,10744400.0,12402800.0,1658400.0,3.555071078887606,3.560017358983456,23147200.0,1658400.0,-0.0001967432594718,-0.0110000000000001,-0.0010000000000003,3.5575,3.559,3.559,3.557,3.558,9404947.0,9404947.0,1.0,-72873781.14889742,13.0,7.0,2.0,3.0,0.0002499999999998,12.657585449999996,0.0009999999999998,409766.85,12105209759293.0,470548.25,-983100.0,1378000.0,-2361100.0,-3398200.0,3053800.0,-6452000.0,-3281200.0,3724500.0,-7005700.0,-1563100.0,2467900.0,-4031000.0,-1518800.0,1778600.0,-3297400.0,0.0834417129906236,0.0886990950567264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346.0,20231026.0,2.0231026134559e+16,3.558,3.557,742500.0,872300.0,3.559,3.556,2901300.0,3266600.0,3.56,3.555,3458500.0,4230600.0,3.561,3.554,978000.0,2482300.0,3.562,3.553,1665000.0,1570100.0,3.212,3.575,3.558,3.548,3.555,3.569,2635002535.0,2635002535.0,3.926,510300.0,2023-10-26 13:45:59,3.557540190735695,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,12421900.0,9745300.0,-2676600.0,3.5549507885267158,3.55999196535766,22167200.0,2676600.0,-0.0004481281634944,-0.0110000000000001,-0.0010000000000003,3.5575,3.559,3.56,3.558,3.558,11032489.0,11032489.0,1.0,-74192210.3820677,13.0,7.0,2.0,3.0,0.0009000000000001,12.665769800000003,0.0012500000000001,383465.45,15151387961967.0,597661.5,-872300.0,742500.0,-1614800.0,-3266600.0,2901300.0,-6167900.0,-4230600.0,3458500.0,-7689100.0,-2482300.0,978000.0,-3460300.0,-1570100.0,1665000.0,-3235100.0,0.0760901874803447,0.0853867254152938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,20231026.0,2.0231026134759e+16,3.558,3.557,921100.0,2897000.0,3.559,3.556,2464900.0,3842000.0,3.56,3.555,3404300.0,3697100.0,3.561,3.554,2158100.0,2475600.0,3.562,3.553,1510200.0,1706800.0,3.212,3.575,3.558,3.548,3.555,3.569,2654388428.0,2654388428.0,3.926,510300.0,2023-10-26 13:47:59,3.55775875435426,0.0002810962754743,0.000843288826423,0.0009999999999998,-0.0010000000000003,0.0020000000000002,14618500.0,10458600.0,-4159900.0,3.555256305366488,3.560083318991069,25077100.0,4159900.0,0.0004706784335704,-0.0110000000000001,0.0019999999999997,3.5575,3.556,3.558,3.556,3.558,11655154.0,11655154.0,1.0,148826673.36395583,12.0,8.0,6.0,4.0,0.0004499999999993,12.656162350000004,0.0009999999999998,506668.5,26003890568306.0,447482.25,2897000.0,-921100.0,3818100.0,3842000.0,-2464900.0,6306900.0,3697100.0,-3404300.0,7101400.0,2475600.0,-2158100.0,4633700.0,1706800.0,-1510200.0,3217000.0,0.0880600398452669,0.0860983771266764
1349.0,20231026.0,2.0231026134859e+16,3.561,3.56,800200.0,357800.0,3.562,3.559,1119200.0,2375400.0,3.563,3.558,2828900.0,3432200.0,3.564,3.557,1853300.0,3002200.0,3.565,3.556,886100.0,1193200.0,3.212,3.575,3.561,3.548,3.555,3.569,2685954655.0,2685954655.0,3.926,510300.0,2023-10-26 13:48:59,3.560308981001727,0.0002808594298553,0.0008425782895659,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10360800.0,7487700.0,-2873100.0,3.5577782410624668,3.5631209850822017,17848500.0,2873100.0,0.0007165502918486,-0.008,0.0030000000000001,3.5605,3.558,3.562,3.558,3.561,31566227.0,31566227.0,1.0,224499994.4975305,11.0,9.0,6.0,4.0,0.0005499999999996,12.67680555,0.0012499999999997,1040486.35,101701710808197.0,1996650.25,357800.0,-800200.0,1158000.0,2375400.0,-1119200.0,3494600.0,3432200.0,-2828900.0,6261100.0,3002200.0,-1853300.0,4855500.0,1193200.0,-886100.0,2079300.0,0.1146237545421051,0.1041722410079142
1350.0,20231026.0,2.0231026134959e+16,3.563,3.562,2242100.0,443400.0,3.564,3.561,2923000.0,2791800.0,3.565,3.56,2307000.0,2903800.0,3.566,3.559,456600.0,1562800.0,3.567,3.558,605200.0,3484000.0,3.212,3.575,3.563,3.548,3.555,3.569,2707294760.0,2707294760.0,3.926,510300.0,2023-10-26 13:49:59,3.562165108918264,0.000280701754386,0.0008421052631579,0.0009999999999998,-0.0009999999999998,0.0019999999999997,11185800.0,8533900.0,-2651900.0,3.559566217883388,3.5643273649796696,19719700.0,2651900.0,0.0005212031479855,-0.0059999999999997,0.0020000000000002,3.5625,3.561,3.563,3.56,3.563,21340105.0,21340105.0,1.0,151587301.43624958,10.0,10.0,5.0,3.0,0.0005500000000004,12.683926849999995,0.0009999999999998,899819.75,86419016099591.0,461498.0,443400.0,-2242100.0,2685500.0,2791800.0,-2923000.0,5714800.0,2903800.0,-2307000.0,5210800.0,1562800.0,-456600.0,2019400.0,3484000.0,-605200.0,4089200.0,0.1148699064335176,0.101953921519363
1351.0,20231026.0,2.0231026135059e+16,3.563,3.562,246500.0,2162200.0,3.564,3.561,2667000.0,3771700.0,3.565,3.56,2610000.0,1981200.0,3.566,3.559,1929800.0,2044800.0,3.567,3.558,655300.0,2403300.0,3.212,3.575,3.563,3.548,3.555,3.569,2721244486.0,2721244486.0,3.926,510300.0,2023-10-26 13:50:59,3.5628976626395987,0.000280701754386,0.0008421052631579,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12363200.0,8108600.0,-4254600.0,3.560100677818041,3.565009915398466,20471800.0,4254600.0,0.0002056273038997,-0.0059999999999997,0.0,3.5625,3.563,3.564,3.562,3.563,13949726.0,13949726.0,1.0,-140142.00308448076,8.0,12.0,2.0,2.0,0.0003500000000005,12.69746355,0.0009999999999998,516991.5,18183218810950.0,1016167.5,1718800.0,-1995600.0,3714400.0,979900.0,-256000.0,1235900.0,-922600.0,303000.0,-1225600.0,482000.0,1473200.0,-991200.0,-1080700.0,50100.0,-1130800.0,0.1205186217445503,0.103486081143372
1352.0,20231026.0,2.0231026135159e+16,3.563,3.562,5800.0,2608700.0,3.564,3.561,1060100.0,4685400.0,3.565,3.56,1621900.0,2200500.0,3.566,3.559,1974100.0,1172200.0,3.567,3.558,1662700.0,2456700.0,3.212,3.575,3.563,3.548,3.555,3.569,2743089401.0,2743089401.0,3.926,510300.0,2023-10-26 13:51:59,3.5629977816026006,0.000280701754386,0.0008421052631579,0.0009999999999998,-0.0009999999999998,0.0019999999999997,13123500.0,6324600.0,-6798900.0,3.560290867527718,3.5656684691522,19448100.0,6798900.0,2.810003705255859e-05,-0.0059999999999997,0.0,3.5625,3.563,3.564,3.562,3.563,21844915.0,21844915.0,1.0,-5831.37384802103,15.0,5.0,3.0,3.0,0.0001999999999999,12.6935441,0.0002499999999998,671455.75,111754340710027.0,958456.75,446500.0,-240700.0,687200.0,913700.0,-1606900.0,2520600.0,219300.0,-988100.0,1207400.0,-872600.0,44300.0,-916900.0,53400.0,1007400.0,-954000.0,0.1147771677070851,0.1029232360666182
1353.0,20231026.0,2.0231026135259e+16,3.567,3.566,1647600.0,446600.0,3.568,3.565,2111800.0,1257000.0,3.569,3.564,2360900.0,5089000.0,3.57,3.563,1986500.0,3124200.0,3.571,3.562,700200.0,2682100.0,3.212,3.575,3.567,3.548,3.555,3.569,2763368003.0,2763368003.0,3.926,510300.0,2023-10-26 13:52:59,3.5662132556584853,0.0002803869339689,0.0008411608019066,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12598900.0,8807000.0,-3791900.0,3.563496924334664,3.568770625638696,21405900.0,3791900.0,0.0009020561341546,-0.0019999999999997,0.004,3.5665,3.564,3.568,3.564,3.567,20278602.0,20278602.0,1.0,231446692.2105769,12.0,8.0,6.0,3.0,0.0011499999999999,12.715288250000002,0.0030000000000001,730096.5,57876182466920.0,1156817.75,446600.0,-1647600.0,2094200.0,1257000.0,-2111800.0,3368800.0,5089000.0,-2360900.0,7449900.0,3124200.0,-1986500.0,5110700.0,2682100.0,-700200.0,3382300.0,0.1409813971889345,0.1249130345680061
1354.0,20231026.0,2.0231026135359e+16,3.566,3.565,801900.0,3147900.0,3.567,3.564,2010000.0,6432800.0,3.568,3.563,1318700.0,4045000.0,3.569,3.562,2212000.0,2381000.0,3.57,3.561,2036800.0,948800.0,3.212,3.575,3.566,3.548,3.555,3.569,2789132497.0,2789132497.0,3.926,510300.0,2023-10-26 13:53:59,3.5657969770621296,0.0002804655728509,0.0008413967185528,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16955500.0,8379400.0,-8576100.0,3.5634983633629207,3.5683188533785235,25334900.0,8576100.0,-0.0001167352775008,-0.0030000000000001,-0.0010000000000003,3.5655,3.566,3.566,3.565,3.566,25764494.0,25764494.0,1.0,208437.8596279472,9.0,11.0,3.0,3.0,0.0004499999999998,12.71243395,0.0009999999999998,987114.7,90615602974470.0,987223.25,-3147900.0,801900.0,-3949800.0,-6432800.0,2010000.0,-8442800.0,-4045000.0,1318700.0,-5363700.0,-2381000.0,2212000.0,-4593000.0,-948800.0,2036800.0,-2985600.0,0.1231464194329344,0.1152158778276274
1355.0,20231026.0,2.0231026135459e+16,3.567,3.566,1112500.0,784900.0,3.568,3.565,2101200.0,4110500.0,3.569,3.564,2152000.0,5500600.0,3.57,3.563,3118700.0,3264300.0,3.571,3.562,967300.0,2451200.0,3.212,3.575,3.566,3.548,3.555,3.569,2805690380.0,2805690380.0,3.926,510300.0,2023-10-26 13:54:59,3.5664136713397285,0.0002803869339689,0.0008411608019066,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16111500.0,9451700.0,-6659800.0,3.5638456754492136,3.56907692796005,25563200.0,6659800.0,0.0001729321551302,-0.0030000000000001,0.0,3.5665,3.565,3.566,3.565,3.566,16557883.0,16557883.0,1.0,78565056.83207935,7.0,13.0,4.0,3.0,0.0003499999999996,12.71172085,0.0009999999999998,670640.15,124329147336913.0,356760.5,784900.0,-1112500.0,1897400.0,4110500.0,-2101200.0,6211700.0,5500600.0,-2152000.0,7652600.0,3264300.0,-3118700.0,6383000.0,2451200.0,-967300.0,3418500.0,0.1190028752601795,0.1124094921046086
1356.0,20231026.0,2.0231026135559e+16,3.565,3.564,3792600.0,614000.0,3.566,3.563,3606100.0,1199500.0,3.567,3.562,425400.0,2054000.0,3.568,3.561,882700.0,2519800.0,3.569,3.56,1303500.0,3003800.0,3.212,3.575,3.564,3.548,3.555,3.569,2835323506.0,2835323506.0,3.926,510300.0,2023-10-26 13:55:59,3.5641393364498706,0.0002805442558563,0.0008416327675689,0.0009999999999998,-0.0009999999999998,0.0019999999999997,9391100.0,10010300.0,619200.0,3.5613504594775907,3.566230632448578,19401400.0,619200.0,-0.0006379126456246,-0.0049999999999998,-0.0019999999999997,3.5645,3.567,3.567,3.564,3.564,29633126.0,29633126.0,1.0,-237339851.76726672,13.0,7.0,1.0,4.0,0.0010000000000001,12.71528735,0.0020000000000002,1319003.8,89387047619544.0,2387339.5,-614000.0,3792600.0,-4406600.0,-1199500.0,3606100.0,-4805600.0,-2054000.0,425400.0,-2479400.0,-2519800.0,882700.0,-3402500.0,-3003800.0,1303500.0,-4307300.0,0.1147057999870458,0.1092438460396108
1357.0,20231026.0,2.0231026135659e+16,3.564,3.563,1749800.0,3223700.0,3.565,3.562,1879800.0,2283300.0,3.566,3.561,2428900.0,3381300.0,3.567,3.56,1253600.0,1976000.0,3.568,3.559,1326500.0,1793500.0,3.212,3.575,3.563,3.548,3.555,3.569,2851323174.0,2851323174.0,3.926,510300.0,2023-10-26 13:56:59,3.563648175329245,0.0002806229830222,0.0008418689490669,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12657800.0,8638600.0,-4019200.0,3.5612502567586786,3.5658295094112478,21296400.0,4019200.0,-0.0001378158707989,-0.0059999999999997,-0.0009999999999998,3.5635000000000003,3.563,3.564,3.563,3.563,15999668.0,15999668.0,1.0,-209292.8055857271,4.0,16.0,4.0,4.0,0.0002000000000004,12.6963944,0.0,589855.0,27325334191518.0,889415.25,-3223700.0,1749800.0,-4973500.0,-2283300.0,1879800.0,-4163100.0,-3381300.0,2428900.0,-5810200.0,-1976000.0,1253600.0,-3229600.0,-1793500.0,1326500.0,-3120000.0,0.1085336524726762,0.1055136436069563
1358.0,20231026.0,2.0231026135759e+16,3.564,3.562,3599200.0,1442100.0,3.565,3.561,2327900.0,2361600.0,3.566,3.56,2054300.0,3711100.0,3.567,3.559,312600.0,1714100.0,3.568,3.558,1297000.0,1730800.0,3.212,3.575,3.562,3.548,3.555,3.569,2865859360.0,2865859360.0,3.926,510300.0,2023-10-26 13:57:59,3.5625721143355875,0.0005613247263542,0.0011226494527083,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10959700.0,9591000.0,-1368700.0,3.560006396160479,3.565309800854968,20550700.0,1368700.0,-0.0003020004878031,-0.0070000000000001,-0.0010000000000003,3.563,3.563,3.564,3.562,3.562,14536186.0,14536186.0,1.0,-80741926.69094156,8.0,12.0,4.0,5.0,0.0003500000000009,12.69746355,0.0009999999999998,647702.8,28409571282660.0,1158167.25,-1442100.0,1849400.0,-3291500.0,-2361600.0,448100.0,-2809700.0,-3711100.0,-374600.0,-3336500.0,-1714100.0,-941000.0,-773100.0,-1730800.0,-29500.0,-1701300.0,0.0720674570932853,0.0728348557487705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.0,20231026.0,2.0231026135959e+16,3.562,3.561,866800.0,3488200.0,3.563,3.56,1323400.0,3036900.0,3.564,3.559,3139500.0,2801200.0,3.565,3.558,1647600.0,1576500.0,3.566,3.557,511500.0,746600.0,3.212,3.575,3.562,3.548,3.555,3.569,2879328333.0,2879328333.0,3.926,510300.0,2023-10-26 13:59:59,3.5618009644087256,0.0002807805699845,0.0008423417099537,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11649400.0,7488800.0,-4160600.0,3.5595960478651265,3.563948402948403,19138200.0,4160600.0,8.750026245429865e-05,-0.0070000000000001,0.0009999999999998,3.5615,3.561,3.562,3.561,3.562,7891359.0,7891359.0,1.0,80616977.73080002,12.0,8.0,3.0,2.0,0.0004000000000004,12.684994799999997,0.0009999999999998,358413.95,8308151555581.0,472946.0,2278700.0,-395500.0,2674200.0,706300.0,-1942700.0,2649000.0,-797700.0,249900.0,-1047600.0,-819000.0,153300.0,-972300.0,-26300.0,-23100.0,-3200.0,0.0649384623805625,0.0595884839324682
1401.0,20231026.0,2.0231026140059e+16,3.565,3.564,1248200.0,36800.0,3.566,3.563,1886400.0,2478700.0,3.567,3.562,1501400.0,4119500.0,3.568,3.561,1039200.0,2712500.0,3.569,3.56,1164700.0,721300.0,3.212,3.575,3.565,3.548,3.555,3.569,2890774856.0,2890774856.0,3.926,510300.0,2023-10-26 14:00:59,3.5640286381322954,0.0002805442558563,0.0008416327675689,0.0009999999999998,-0.0009999999999998,0.0019999999999997,10068800.0,6839900.0,-3228900.0,3.5618408151914824,3.566851722978406,16908700.0,3228900.0,0.000625239142779,-0.004,0.0030000000000001,3.5645,3.562,3.565,3.562,3.565,11446523.0,11446523.0,1.0,242982548.1003641,15.0,5.0,5.0,2.0,4.440892098500626e-16,12.6949696,0.0002499999999998,560744.15,29669474053505.0,395492.5,36800.0,-1248200.0,1285000.0,2478700.0,-1886400.0,4365100.0,4119500.0,-1501400.0,5620900.0,2712500.0,-1039200.0,3751700.0,721300.0,-1164700.0,1886000.0,0.0710774061173167,0.0665536383341477
1402.0,20231026.0,2.0231026140159e+16,3.562,3.561,2428200.0,626500.0,3.563,3.56,3419600.0,518400.0,3.564,3.559,922100.0,3098700.0,3.565,3.558,960600.0,3941500.0,3.566,3.557,672000.0,1698100.0,3.212,3.575,3.561,3.548,3.555,3.569,2897605792.0,2897605792.0,3.926,510300.0,2023-10-26 14:01:59,3.5612050937898974,0.0002807805699845,0.0008423417099537,0.0009999999999998,-0.0010000000000003,0.0020000000000002,9883200.0,8402500.0,-1480700.0,3.558436791727376,3.5632893305563824,18285700.0,1480700.0,-0.0007925478928627,-0.008,-0.004,3.5615,3.565,3.565,3.561,3.561,6830936.0,6830936.0,1.0,-325119558.42768145,14.0,6.0,2.0,6.0,0.0009500000000008,12.69461355,0.0012500000000001,307704.8,7526095258458.0,360053.25,-626500.0,2428200.0,-3054700.0,-518400.0,3419600.0,-3938000.0,-3098700.0,922100.0,-4020800.0,-3941500.0,960600.0,-4902100.0,-1698100.0,672000.0,-2370100.0,0.078547023799392,0.069705435121843
