minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1341.0,20231026.0,2.0231026134059e+16,0.859,0.858,1782300.0,12744800.0,0.86,0.857,10878900.0,18874300.0,0.861,0.856,6967142.0,13757700.0,0.862,0.855,2149100.0,8164000.0,0.863,0.854,2135300.0,2855700.0,0.695,0.869,0.859,0.857,0.864,0.869,421400120.0,421400120.0,1.043,588080.0,2023-10-26 13:40:59,0.8588773120581533,0.0011648223645894,0.0034944670937682,0.001,-0.001,0.002,56396500.0,23912742.0,-32483758.0,0.8565406097896145,0.8606644550424204,80309242.0,32483758.0,-0.000262011948445,-0.01,0.0,0.8585,0.859,0.86,0.858,0.859,3051063.0,3051063.0,1.0,-365454.6265903041,4.0,16.0,3.0,3.0,0.0001499999999999,0.73813895,0.0,145981.65,3115538488867.0,38071.25,-12744800.0,1782300.0,-14527100.0,-18874300.0,10878900.0,-29753200.0,-13757700.0,6967142.0,-20724842.0,-8164000.0,2149100.0,-10313100.0,-2855700.0,2135300.0,-4991000.0,0.0903980332906793,0.0695482987577389
1342.0,20231026.0,2.0231026134159e+16,0.86,0.859,13687500.0,3710300.0,0.861,0.858,6904842.0,13326200.0,0.862,0.857,4355800.0,19550800.0,0.863,0.856,2385300.0,12496300.0,0.864,0.855,2807500.0,8375700.0,0.695,0.869,0.86,0.857,0.864,0.869,426061985.0,426061985.0,1.043,588080.0,2023-10-26 13:41:59,0.8592132625964203,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,57459300.0,30140942.0,-27318358.0,0.856852053540506,0.8611281114571668,87600242.0,27318358.0,0.0003910743094742,-0.009,0.001,0.8594999999999999,0.859,0.86,0.859,0.86,4661865.0,4661865.0,1.0,49400685.69956958,14.0,6.0,3.0,2.0,0.0003,0.7390843,0.001,229739.25,7122657750705.0,153598.0,3710300.0,-13687500.0,17397800.0,13326200.0,-6904842.0,20231042.0,19550800.0,-4355800.0,23906600.0,12496300.0,-2385300.0,14881600.0,8375700.0,-2807500.0,11183200.0,0.0903052031971159,0.069450816151297
1343.0,20231026.0,2.0231026134259e+16,0.86,0.859,13227700.0,5475500.0,0.861,0.858,6914842.0,13481300.0,0.862,0.857,3891200.0,18736600.0,0.863,0.856,2385300.0,12448800.0,0.864,0.855,2827100.0,8346800.0,0.695,0.869,0.86,0.857,0.864,0.869,426745482.0,426745482.0,1.043,588080.0,2023-10-26 13:42:59,0.8592927573891098,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58489000.0,29246142.0,-29242858.0,0.856919470327754,0.8611338774871571,87735142.0,29242858.0,9.25161644146355e-05,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,683497.0,683497.0,1.0,-113320.32460676134,18.0,2.0,2.0,2.0,9.9999999999989e-05,0.7394280999999998,0.0,31766.85,222258340357.0,12040.0,1765200.0,-459800.0,2225000.0,155100.0,10000.0,145100.0,-814200.0,-464600.0,-349600.0,-47500.0,0.0,-47500.0,-28900.0,19600.0,-48500.0,0.0919101390445476,0.0688399496944576
1344.0,20231026.0,2.0231026134359e+16,0.86,0.859,7277100.0,6649000.0,0.861,0.858,14818042.0,13712500.0,0.862,0.857,4409100.0,18370800.0,0.863,0.856,2649100.0,11136100.0,0.864,0.855,3127100.0,8284500.0,0.695,0.869,0.86,0.857,0.864,0.869,427985138.0,427985138.0,1.043,588080.0,2023-10-26 13:43:59,0.8594774488191237,0.0011634671320535,0.0034904013961605,0.001,-0.001,0.002,58152900.0,32280442.0,-25872458.0,0.8569880556257728,0.8613659026725842,90433342.0,25872458.0,0.000214911138275,-0.009,0.0,0.8594999999999999,0.86,0.86,0.859,0.86,1239656.0,1239656.0,1.0,-219550.71418903023,14.0,6.0,4.0,4.0,0.0003,0.7390842999999999,0.001,57897.8,353716784122.0,44277.0,1173500.0,-5950600.0,7124100.0,231200.0,7903200.0,-7672000.0,-365800.0,517900.0,-883700.0,-1312700.0,263800.0,-1576500.0,-62300.0,300000.0,-362300.0,0.0917284853048996,0.0687115597217843
1345.0,20231026.0,2.0231026134459e+16,0.861,0.86,9512842.0,5023800.0,0.862,0.859,10976600.0,11859600.0,0.863,0.858,5183400.0,11828100.0,0.864,0.857,4727100.0,9030200.0,0.865,0.856,2408000.0,11186500.0,0.695,0.869,0.861,0.857,0.864,0.869,431245098.0,431245098.0,1.043,588080.0,2023-10-26 13:44:59,0.8603455956334345,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,48928200.0,32807942.0,-16120258.0,0.8578059196945729,0.8623763953862148,81736142.0,16120258.0,0.001009576992062,-0.008,0.001,0.8605,0.86,0.861,0.86,0.861,3259960.0,3259960.0,1.0,50018781.4199282,5.0,15.0,2.0,1.0,0.00025,0.7400302499999997,0.0002499999999999,145788.0,3735601862270.0,60092.5,5023800.0,-9512842.0,14536642.0,11859600.0,-10976600.0,22836200.0,11828100.0,-5183400.0,17011500.0,9030200.0,-4727100.0,13757300.0,11186500.0,-2408000.0,13594500.0,0.0793349947288912,0.0657843098764383
1346.0,20231026.0,2.0231026134559e+16,0.861,0.86,5546400.0,7475500.0,0.862,0.859,14209600.0,12704000.0,0.863,0.858,4773400.0,12009500.0,0.864,0.857,3737100.0,8887900.0,0.865,0.856,2418000.0,11141200.0,0.695,0.869,0.861,0.857,0.864,0.869,435390618.0,435390618.0,1.043,588080.0,2023-10-26 13:45:59,0.8605740713720732,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,52218100.0,30684500.0,-21533600.0,0.8579326804307319,0.8624547963955744,82902600.0,21533600.0,0.0002655274901688,-0.008,0.0,0.8605,0.861,0.861,0.86,0.861,4145520.0,4145520.0,1.0,-43578.566566728055,19.0,1.0,1.0,1.0,4.999999999977245e-05,0.7412349499999997,0.0,193763.5,5155479378058.0,108335.75,2451700.0,-3966442.0,6418142.0,844400.0,3233000.0,-2388600.0,181400.0,-410000.0,591400.0,-142300.0,-990000.0,847700.0,-45300.0,10000.0,-55300.0,0.0937362780918528,0.0765681778982978
1347.0,20231026.0,2.0231026134659e+16,0.861,0.86,14870700.0,3657300.0,0.862,0.859,6364900.0,8425600.0,0.863,0.858,4268400.0,15917400.0,0.864,0.857,3686600.0,9744400.0,0.865,0.856,2418000.0,11070000.0,0.695,0.869,0.86,0.857,0.864,0.869,437796090.0,437796090.0,1.043,588080.0,2023-10-26 13:46:59,0.8601973931347151,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,48814700.0,31608600.0,-17206100.0,0.8576692758533802,0.8621273355985397,80423300.0,17206100.0,-0.0004378015920697,-0.009,-0.001,0.8605,0.861,0.861,0.86,0.86,2405472.0,2405472.0,1.0,-50910670.480107,12.0,8.0,3.0,4.0,0.0003999999999998,0.7406326,0.001,120219.1,1653507579760.0,31613.0,-3818200.0,9324300.0,-13142500.0,-4278400.0,-7844700.0,3566300.0,3907900.0,-505000.0,4412900.0,856500.0,-50500.0,907000.0,-71200.0,0.0,-71200.0,0.0947186189661882,0.0780030958147802
1348.0,20231026.0,2.0231026134759e+16,0.861,0.86,7083448.0,5678400.0,0.862,0.859,10306400.0,12883600.0,0.863,0.858,5000200.0,12343100.0,0.864,0.857,3775100.0,8642400.0,0.865,0.856,2533200.0,11140000.0,0.695,0.869,0.861,0.857,0.864,0.869,440491062.0,440491062.0,1.043,588080.0,2023-10-26 13:47:59,0.8604449512327681,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,50687500.0,28698348.0,-21989152.0,0.8578681726263871,0.862455306765393,79385848.0,21989152.0,0.000287750793268,-0.008,0.001,0.8605,0.861,0.861,0.86,0.861,2694972.0,2694972.0,1.0,-114575.07670906933,18.0,2.0,2.0,2.0,9.9999999999989e-05,0.7411489,0.0,129281.1,4121546945698.0,35753.0,2021100.0,-7787252.0,9808352.0,4458000.0,3941500.0,516500.0,-3574300.0,731800.0,-4306100.0,-1102000.0,88500.0,-1190500.0,70000.0,115200.0,-45200.0,0.0958024481035129,0.0791784533914646
1349.0,20231026.0,2.0231026134859e+16,0.862,0.861,9576700.0,5373052.0,0.863,0.86,10794700.0,12173700.0,0.864,0.859,6028600.0,9842400.0,0.865,0.858,3053200.0,6384400.0,0.866,0.857,1581300.0,8323800.0,0.695,0.869,0.862,0.857,0.864,0.869,442926508.0,442926508.0,1.043,588080.0,2023-10-26 13:48:59,0.8613594074336484,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,42097352.0,31034500.0,-11062852.0,0.8589973348442439,0.8632352929803928,73131852.0,11062852.0,0.001062206960109,-0.007,0.001,0.8614999999999999,0.861,0.862,0.861,0.862,2435446.0,2435446.0,1.0,51134217.14714184,11.0,9.0,4.0,3.0,0.00045,0.74226865,0.001,105153.8,1301509577432.0,79957.0,5373052.0,-9576700.0,14949752.0,12173700.0,-10794700.0,22968400.0,9842400.0,-6028600.0,15871000.0,6384400.0,-3053200.0,9437600.0,8323800.0,-1581300.0,9905100.0,0.1176618710652187,0.1014206869780055
1350.0,20231026.0,2.0231026134959e+16,0.863,0.862,14727600.0,986603.0,0.864,0.861,6885800.0,6582900.0,0.865,0.86,3708700.0,11480200.0,0.866,0.859,1668400.0,4821300.0,0.867,0.858,2386000.0,6209700.0,0.695,0.869,0.863,0.857,0.864,0.869,446584785.0,446584785.0,1.043,588080.0,2023-10-26 13:49:59,0.8620627841577457,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,30080703.0,29376500.0,-704203.0,0.8597112901915889,0.8639821592088914,59457203.0,704203.0,0.0008162558966486,-0.006,0.001,0.8625,0.862,0.863,0.861,0.863,3658277.0,3658277.0,1.0,51642013.03409504,4.0,16.0,3.0,2.0,9.999999999987796e-05,0.7432166999999998,0.0,167828.85,4308342748809.0,71266.5,986603.0,-14727600.0,15714203.0,6582900.0,-6885800.0,13468700.0,11480200.0,-3708700.0,15188900.0,4821300.0,-1668400.0,6489700.0,6209700.0,-2386000.0,8595700.0,0.1163603974845877,0.0986234461374071
1351.0,20231026.0,2.0231026135059e+16,0.863,0.862,16027700.0,2087000.0,0.864,0.861,7061000.0,5749600.0,0.865,0.86,4308700.0,18091900.0,0.866,0.859,1919400.0,9592300.0,0.867,0.858,2406000.0,5895700.0,0.695,0.869,0.862,0.857,0.864,0.869,447586196.0,447586196.0,1.043,588080.0,2023-10-26 13:50:59,0.8621152102988181,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,41416500.0,31722800.0,-9693700.0,0.8597232962708099,0.8639791254239853,73139300.0,9693700.0,6.08129105661992e-05,-0.007,-0.001,0.8625,0.862,0.863,0.862,0.862,1001411.0,1001411.0,1.0,-262500.329477109,11.0,9.0,3.0,3.0,0.00045,0.7439927499999996,0.001,46363.55,159726454129.0,44987.75,1100397.0,1300100.0,-199703.0,-833300.0,175200.0,-1008500.0,6611700.0,600000.0,6011700.0,4771000.0,251000.0,4520000.0,-314000.0,20000.0,-334000.0,0.0930955420246731,0.0820383870229873
1352.0,20231026.0,2.0231026135159e+16,0.863,0.862,15174900.0,2613430.0,0.864,0.861,7159400.0,8961300.0,0.865,0.86,4492000.0,15112400.0,0.866,0.859,1738400.0,9586500.0,0.867,0.858,2406000.0,5857700.0,0.695,0.869,0.862,0.857,0.864,0.869,449336731.0,449336731.0,1.043,588080.0,2023-10-26 13:51:59,0.8621469182323468,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,42131330.0,30970700.0,-11160630.0,0.8598311532059397,0.8640003842341308,73102030.0,11160630.0,3.677855357092641e-05,-0.007,0.0,0.8625,0.862,0.863,0.862,0.862,1750535.0,1750535.0,1.0,-310760.29915070534,15.0,5.0,2.0,2.0,0.0002500000000001,0.7443377499999999,0.0002499999999999,85585.75,1107033428499.0,90280.5,526430.0,-852800.0,1379230.0,3211700.0,98400.0,3113300.0,-2979500.0,183300.0,-3162800.0,-5800.0,-181000.0,175200.0,-38000.0,0.0,-38000.0,0.0900381649217884,0.0800983479001937
1353.0,20231026.0,2.0231026135259e+16,0.864,0.863,16836100.0,2811400.0,0.865,0.862,5713800.0,16733830.0,0.866,0.861,3622900.0,14748200.0,0.867,0.86,2405900.0,3659100.0,0.868,0.859,2268200.0,3019100.0,0.695,0.869,0.864,0.857,0.864,0.869,451345379.0,451345379.0,1.043,588080.0,2023-10-26 13:52:59,0.8631430919964374,0.0011580775911986,0.0034742327735958,0.001,-0.001,0.002,40971630.0,30846900.0,-10124730.0,0.8613089779440067,0.8649482346686377,71818530.0,10124730.0,0.0011547900571934,-0.005,0.002,0.8634999999999999,0.863,0.864,0.863,0.864,2008648.0,2008648.0,1.0,52206264.9305556,7.0,13.0,1.0,0.0,0.0003499999999999,0.74537345,0.001,86624.4,1097072184626.0,73865.75,2811400.0,-16836100.0,19647500.0,16733830.0,-5713800.0,22447630.0,14748200.0,-3622900.0,18371100.0,3659100.0,-2405900.0,6065000.0,3019100.0,-2268200.0,5287300.0,0.1172972997332165,0.101819543952348
1354.0,20231026.0,2.0231026135359e+16,0.863,0.862,12768700.0,7598330.0,0.864,0.861,6372000.0,15384400.0,0.865,0.86,5301100.0,12260100.0,0.866,0.859,2344300.0,3297200.0,0.867,0.858,2681400.0,5445600.0,0.695,0.869,0.863,0.857,0.864,0.869,455564847.0,455564847.0,1.043,588080.0,2023-10-26 13:53:59,0.8623730701039868,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,43985630.0,29467500.0,-14518130.0,0.8603726821691539,0.8641786782048019,73453130.0,14518130.0,-0.0008925120036296,-0.006,-0.001,0.8625,0.864,0.864,0.862,0.863,4219468.0,4219468.0,1.0,-52666376.43891891,5.0,15.0,2.0,3.0,0.0001499999999998,0.7450282500000001,0.0002499999999999,193271.4,3648117679278.0,147892.5,-7598330.0,12768700.0,-20367030.0,-15384400.0,6372000.0,-21756400.0,-12260100.0,5301100.0,-17561200.0,-3297200.0,2344300.0,-5641500.0,-5445600.0,2681400.0,-8127000.0,0.1266425095860359,0.1089614393313503
1355.0,20231026.0,2.0231026135459e+16,0.863,0.862,893800.0,8031030.0,0.864,0.861,15295000.0,15699700.0,0.865,0.86,6312200.0,11109700.0,0.866,0.859,2604300.0,3305100.0,0.867,0.858,2681400.0,5505400.0,0.695,0.869,0.862,0.857,0.864,0.869,456290880.0,456290880.0,1.043,588080.0,2023-10-26 13:54:59,0.8628998524341639,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,43650930.0,27786700.0,-15864230.0,0.8603996675443111,0.8646719473705046,71437630.0,15864230.0,0.0006106655238899,-0.007,-0.001,0.8625,0.863,0.863,0.862,0.862,726033.0,726033.0,1.0,-53101500.56015145,15.0,5.0,3.0,4.0,0.0002500000000001,0.74433775,0.0002499999999999,35309.15,85758709697.0,34638.25,432700.0,-11874900.0,12307600.0,315300.0,8923000.0,-8607700.0,-1150400.0,1011100.0,-2161500.0,7900.0,260000.0,-252100.0,59800.0,0.0,59800.0,0.1269650826819492,0.1074346822467697
1356.0,20231026.0,2.0231026135559e+16,0.863,0.862,16867500.0,6059530.0,0.864,0.861,7659400.0,9343100.0,0.865,0.86,4984900.0,11982800.0,0.866,0.859,2874400.0,9074700.0,0.867,0.858,2437800.0,5581300.0,0.695,0.869,0.862,0.857,0.864,0.869,458523814.0,458523814.0,1.043,588080.0,2023-10-26 13:55:59,0.8622642963349374,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,42041430.0,34824000.0,-7217430.0,0.8600291345941372,0.8640338731909029,76865430.0,7217430.0,-0.0007368065565618,-0.007,0.0,0.8625,0.862,0.864,0.862,0.862,2232934.0,2232934.0,1.0,-480948.822009936,15.0,5.0,4.0,4.0,0.0001000000000002,0.7445967999999997,0.0002499999999999,109575.7,1161348974102.0,36981.75,-1971500.0,15973700.0,-17945200.0,-6356600.0,-7635600.0,1279000.0,873100.0,-1327300.0,2200400.0,5769600.0,270100.0,5499500.0,75900.0,-243600.0,319500.0,0.1406230930399672,0.1200484953195453
1357.0,20231026.0,2.0231026135659e+16,0.862,0.861,6111470.0,4415700.0,0.863,0.86,12647300.0,16245400.0,0.864,0.859,5990700.0,12653600.0,0.865,0.858,3293200.0,6217000.0,0.866,0.857,2445400.0,7320300.0,0.695,0.869,0.862,0.857,0.864,0.869,464972618.0,464972618.0,1.043,588080.0,2023-10-26 13:56:59,0.8614194574610271,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,46852000.0,30488070.0,-16363930.0,0.8590900537863913,0.8634526960873548,77340070.0,16363930.0,-0.0009802713980479,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,6448804.0,6448804.0,1.0,-60308.99994879961,19.0,1.0,1.0,1.0,5.000000000010552e-05,0.7429578499999997,0.0,319638.7,14759646059748.0,52992.0,-4415700.0,6111470.0,-10527170.0,-16245400.0,12647300.0,-28892700.0,-12653600.0,5990700.0,-18644300.0,-6217000.0,3293200.0,-9510200.0,-7320300.0,2445400.0,-9765700.0,0.1590786153290559,0.1321477954425483
1358.0,20231026.0,2.0231026135759e+16,0.862,0.861,12951170.0,2536700.0,0.863,0.86,6987000.0,15894700.0,0.864,0.859,5768600.0,13246700.0,0.865,0.858,3400100.0,6658400.0,0.866,0.857,2445400.0,7400200.0,0.695,0.869,0.862,0.857,0.864,0.869,466267620.0,466267620.0,1.043,588080.0,2023-10-26 13:57:59,0.8611637862404579,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,45736700.0,31552270.0,-14184430.0,0.8589892711979656,0.8632203907991406,77288970.0,14184430.0,-0.0002968462898748,-0.007,0.0,0.8614999999999999,0.861,0.862,0.861,0.862,1295002.0,1295002.0,1.0,53812786.16296277,9.0,11.0,4.0,3.0,0.0004499999999999,0.7420963499999997,0.001,64147.1,737307877544.0,12506.0,-1879000.0,6839700.0,-8718700.0,-350700.0,-5660300.0,5309600.0,593100.0,-222100.0,815200.0,441400.0,106900.0,334500.0,79900.0,0.0,79900.0,0.1392430997100418,0.1171832222758013
1359.0,20231026.0,2.0231026135859e+16,0.862,0.861,14823570.0,2712200.0,0.863,0.86,6044500.0,15549400.0,0.864,0.859,5749400.0,13536900.0,0.865,0.858,3459900.0,6655400.0,0.866,0.857,2445400.0,7397000.0,0.695,0.869,0.861,0.857,0.864,0.869,466485536.0,466485536.0,1.043,588080.0,2023-10-26 13:58:59,0.8611546667183705,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,45850900.0,32522770.0,-13328130.0,0.8589896272483201,0.863159329294522,78373670.0,13328130.0,-1.0589821030831947e-05,-0.008,-0.001,0.8614999999999999,0.862,0.862,0.861,0.861,217916.0,217916.0,1.0,-54179504.76190481,19.0,1.0,0.0,1.0,4.999999999999449e-05,0.7429578499999997,0.0,10895.8,17575539916.0,5386.25,175500.0,1872400.0,-1696900.0,-345300.0,-942500.0,597200.0,290200.0,-19200.0,309400.0,-3000.0,59800.0,-62800.0,-3200.0,0.0,-3200.0,0.1090672246907518,0.0895390937996022
1400.0,20231026.0,2.0231026135959e+16,0.862,0.861,13754470.0,2835300.0,0.863,0.86,5053600.0,15709700.0,0.864,0.859,5784000.0,13313200.0,0.865,0.858,3459900.0,7055500.0,0.866,0.857,2471600.0,7359900.0,0.695,0.869,0.862,0.857,0.864,0.869,466747667.0,466747667.0,1.043,588080.0,2023-10-26 13:59:59,0.8611709065285413,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,46273600.0,30523570.0,-15750030.0,0.858991463815221,0.8632084988748039,76797170.0,15750030.0,1.8858002718641357e-05,-0.007,0.001,0.8614999999999999,0.861,0.862,0.861,0.862,262131.0,262131.0,1.0,54080596.279484056,6.0,14.0,2.0,1.0,0.0002999999999999,0.7418378999999999,0.001,13106.55,47160683639.0,2367.75,123100.0,-1069100.0,1192200.0,160300.0,-990900.0,1151200.0,-223700.0,34600.0,-258300.0,400100.0,0.0,400100.0,-37100.0,26200.0,-63300.0,0.0967959118185428,0.0810883572385838
1401.0,20231026.0,2.0231026140059e+16,0.863,0.862,13563800.0,2365000.0,0.864,0.861,6914000.0,9830700.0,0.865,0.86,4226500.0,18311100.0,0.866,0.859,2702600.0,10221200.0,0.867,0.858,2469900.0,6564000.0,0.695,0.869,0.862,0.857,0.864,0.869,468533025.0,468533025.0,1.043,588080.0,2023-10-26 14:00:59,0.8621484732057656,0.001159420289855,0.0034782608695652,0.001,-0.001,0.002,47292000.0,29876800.0,-17415200.0,0.8598141651865009,0.8641163980078187,77168800.0,17415200.0,0.001134516089791,-0.007,0.0,0.8625,0.862,0.862,0.861,0.862,1785358.0,1785358.0,1.0,-92590.40599206836,16.0,4.0,2.0,2.0,0.0002,0.7426994,0.0,89267.9,570940332596.0,174382.75,2365000.0,-13563800.0,15928800.0,9830700.0,-6914000.0,16744700.0,18311100.0,-4226500.0,22537600.0,10221200.0,-2702600.0,12923800.0,6564000.0,-2469900.0,9033900.0,0.0917563818596863,0.0809049928001939
1402.0,20231026.0,2.0231026140159e+16,0.862,0.861,3482400.0,4436400.0,0.863,0.86,12698200.0,15999800.0,0.864,0.859,6592800.0,12835200.0,0.865,0.858,3502700.0,7172500.0,0.866,0.857,2441600.0,7497900.0,0.695,0.869,0.862,0.857,0.864,0.869,472288668.0,472288668.0,1.043,588080.0,2023-10-26 14:01:59,0.8615602363994543,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,47941800.0,28717700.0,-19224100.0,0.8590564079780066,0.8636073118668974,76659500.0,19224100.0,-0.0006825246352457,-0.007,0.0,0.8614999999999999,0.862,0.863,0.861,0.862,3755643.0,3755643.0,1.0,-128657.63391818853,17.0,3.0,2.0,2.0,9.9999999999989e-05,0.7428717999999997,0.0,187782.15,3241636547025.0,127295.75,-4436400.0,3482400.0,-7918800.0,-15999800.0,12698200.0,-28698000.0,-12835200.0,6592800.0,-19428000.0,-7172500.0,3502700.0,-10675200.0,-7497900.0,2441600.0,-9939500.0,0.0920337543940034,0.0823982216394097
1403.0,20231026.0,2.0231026140259e+16,0.862,0.861,3947600.0,4582300.0,0.863,0.86,12723300.0,16022900.0,0.864,0.859,6354100.0,12886200.0,0.865,0.858,3444500.0,7145300.0,0.866,0.857,2491600.0,7390800.0,0.695,0.869,0.862,0.857,0.864,0.869,472470689.0,472470689.0,1.043,588080.0,2023-10-26 14:02:59,0.8615372044220917,0.0011607661056297,0.0034822983168891,0.001,-0.001,0.002,48027500.0,28961100.0,-19066400.0,0.8590678902711988,0.863579062949957,76988600.0,19066400.0,-2.6733226825559345e-05,-0.007,0.0,0.8614999999999999,0.862,0.862,0.861,0.862,182021.0,182021.0,1.0,-124847.79636263102,17.0,3.0,2.0,2.0,0.00015,0.74278555,0.0,9101.05,6966957651.0,12644.25,145900.0,465200.0,-319300.0,23100.0,25100.0,-2000.0,51000.0,-238700.0,289700.0,-27200.0,-58200.0,31000.0,-107100.0,50000.0,-157100.0,0.0905764214486962,0.080741389902774
1404.0,20231026.0,2.0231026140359e+16,0.861,0.86,5577100.0,6046600.0,0.862,0.859,12346100.0,16620600.0,0.863,0.858,4076769.0,16070800.0,0.864,0.857,4298600.0,8180500.0,0.865,0.856,3204500.0,10154700.0,0.695,0.869,0.861,0.857,0.864,0.869,475805569.0,475805569.0,1.043,588080.0,2023-10-26 14:03:59,0.8605201958068429,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,57073200.0,29503069.0,-27570131.0,0.8580039230321762,0.8625663942622376,86576269.0,27570131.0,-0.0011811554404071,-0.008,-0.001,0.8605,0.861,0.862,0.861,0.861,3334880.0,3334880.0,1.0,-265905.1682741046,4.0,16.0,3.0,3.0,0.0001999999999998,0.7416656,0.0,166744.0,3925136619038.0,37345.75,-6046600.0,5577100.0,-11623700.0,-16620600.0,12346100.0,-28966700.0,-16070800.0,4076769.0,-20147569.0,-8180500.0,4298600.0,-12479100.0,-10154700.0,3204500.0,-13359200.0,0.119840208673024,0.1041422856584692
1405.0,20231026.0,2.0231026140459e+16,0.861,0.86,14475600.0,1832100.0,0.862,0.859,4268845.0,6699700.0,0.863,0.858,3392569.0,18739900.0,0.864,0.857,4598200.0,15476900.0,0.865,0.856,2797300.0,10467100.0,0.695,0.869,0.861,0.857,0.864,0.869,478371146.0,478371146.0,1.043,588080.0,2023-10-26 14:04:59,0.8601123457017237,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,53215700.0,29532514.0,-23683186.0,0.8575105354246959,0.8622202748130415,82748214.0,23683186.0,-0.0004740699747548,-0.008,0.0,0.8605,0.861,0.861,0.86,0.861,2565577.0,2565577.0,1.0,-164224.99702886492,8.0,12.0,4.0,4.0,0.0004,0.7402884000000001,0.001,127762.35,1806288209055.0,40033.0,-4214500.0,8898500.0,-13113000.0,-9920900.0,-8077255.0,-1843645.0,2669100.0,-684200.0,3353300.0,7296400.0,299600.0,6996800.0,312400.0,-407200.0,719600.0,0.1239951165954717,0.1070963260535875
1406.0,20231026.0,2.0231026140559e+16,0.861,0.86,14889000.0,1788100.0,0.862,0.859,4508345.0,7101600.0,0.863,0.858,3128469.0,19386700.0,0.864,0.857,4606700.0,16165700.0,0.865,0.856,2810400.0,10465100.0,0.695,0.869,0.86,0.857,0.864,0.869,479262804.0,479262804.0,1.043,588080.0,2023-10-26 14:05:59,0.8601072188809805,0.0011621150493898,0.0034863451481696,0.001,-0.001,0.002,54907200.0,29942914.0,-24964286.0,0.8575188590931608,0.862196509564834,84850114.0,24964286.0,-5.960658567949473e-06,-0.009,-0.001,0.8605,0.861,0.861,0.86,0.86,891658.0,891658.0,1.0,-55760408.76414666,5.0,15.0,1.0,2.0,0.00025,0.7400302499999998,0.0002499999999999,44582.9,306524239482.0,21443.25,-44000.0,413400.0,-457400.0,401900.0,239500.0,162400.0,646800.0,-264100.0,910900.0,688800.0,8500.0,680300.0,-2000.0,13100.0,-15100.0,0.1097312615694286,0.0913891277313921
