minute,TradeDate,OrigTime,OfferPx1,BidPx1,OfferSize1,BidSize1,OfferPx2,BidPx2,OfferSize2,BidSize2,OfferPx3,BidPx3,OfferSize3,BidSize3,OfferPx4,BidPx4,OfferSize4,BidSize4,OfferPx5,BidPx5,OfferSize5,BidSize5,DownLimitPx,HighPx,LastPx,LowPx,OpenPx,PreClosePx,TotalValueTrade,TotalVolumeTrade,UpLimitPx,ticker,datetime,wap1,price_spread,price_spread2,bid_spread,ask_spread,bid_ask_spread,total_bid_qty,total_ask_qty,total_qty_diff,weighted_bid_prc,weighted_ask_prc,total_volume,volume_imbalance,log_return,PxChange1,PxChange2,mid,open,high,low,close,volume,amount,vwap,tendency,f_max,f_min,df_max,df_min,abs_diff,energy,iqr_p,abs_diff_v,energy_v,iqr_p_v,bOF1,aOF1,OFI1,bOF2,aOF2,OFI2,bOF3,aOF3,OFI3,bOF4,aOF4,OFI4,bOF5,aOF5,OFI5,volatility_QMLE,volatility
1334.0,20231026.0,2.0231026133357e+16,2.457,2.456,3979800.0,314000.0,2.458,2.455,3835100.0,3374000.0,2.459,2.454,2928900.0,6420500.0,2.46,2.453,2213700.0,3431100.0,2.461,2.452,1782200.0,2724200.0,2.215,2.469,2.457,2.45,2.452,2.461,925667444.0,925667444.0,2.707,510050.0,2023-10-26 13:33:57,2.4560731286971915,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,16263800.0,14739700.0,-1524100.0,2.453700100837443,2.458591809874014,31003500.0,1524100.0,0.0004022753759932,-0.004,0.0019999999999997,2.4565,2.455,2.457,2.455,2.457,2712144.0,2712144.0,1.0,75276428.55855818,13.0,7.0,3.0,1.0,0.0002999999999993,6.030462800000001,0.0009999999999998,131554.7,960577175894.0,251180.0,314000.0,-3979800.0,4293800.0,3374000.0,-3835100.0,7209100.0,6420500.0,-2928900.0,9349400.0,3431100.0,-2213700.0,5644800.0,2724200.0,-1782200.0,4506400.0,0.0741804116112529,0.0711950074812468
1335.0,20231026.0,2.0231026133457e+16,2.457,2.456,5153100.0,142700.0,2.458,2.455,3922700.0,2710000.0,2.459,2.454,2080100.0,6341100.0,2.46,2.453,2127700.0,5412900.0,2.461,2.452,1782400.0,2499400.0,2.215,2.469,2.457,2.45,2.452,2.461,928777780.0,928777780.0,2.707,510050.0,2023-10-26 13:34:57,2.456026945881642,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,17106100.0,15066000.0,-2040100.0,2.453566452902766,2.458433399707952,32172100.0,2040100.0,-1.88036948961523e-05,-0.004,0.0,2.4565,2.457,2.457,2.456,2.457,3110336.0,3110336.0,1.0,13929.243890687823,16.0,4.0,3.0,3.0,0.0001999999999999,6.035866400000001,0.0,155516.8,1640977489224.0,257372.25,-171300.0,1173300.0,-1344600.0,-664000.0,87600.0,-751600.0,-79400.0,-848800.0,769400.0,1981800.0,-86000.0,2067800.0,-224800.0,200.0,-225000.0,0.0624527136788017,0.0613840029613878
1336.0,20231026.0,2.0231026133557e+16,2.457,2.456,2059000.0,1760800.0,2.458,2.455,5788900.0,4064100.0,2.459,2.454,3937500.0,5047800.0,2.46,2.453,2705000.0,3166300.0,2.461,2.452,1863700.0,3155300.0,2.215,2.469,2.456,2.45,2.452,2.461,937157072.0,937157072.0,2.707,510050.0,2023-10-26 13:35:57,2.456460966542751,0.0004070832485242,0.001221249745573,0.0009999999999998,-0.0010000000000003,0.0020000000000002,17194300.0,16354100.0,-840200.0,2.453890010061474,2.45878754563076,33548400.0,840200.0,0.0001767009588524,-0.0049999999999998,-0.0009999999999998,2.4565,2.457,2.457,2.455,2.456,8379292.0,8379292.0,1.0,-37868973.77322033,4.0,16.0,2.0,3.0,0.00015,6.03267305,0.0,384949.1,11931064541206.0,454970.75,1618100.0,-3094100.0,4712200.0,1354100.0,1866200.0,-512100.0,-1293300.0,1857400.0,-3150700.0,-2246600.0,577300.0,-2823900.0,655900.0,81300.0,574600.0,0.0710604725581462,0.0773460354259697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338.0,20231026.0,2.0231026133757e+16,2.458,2.457,1834700.0,1037400.0,2.459,2.456,4389200.0,5005900.0,2.46,2.455,5187400.0,3533000.0,2.461,2.454,2622700.0,2465000.0,2.462,2.453,968000.0,3724900.0,2.215,2.469,2.457,2.45,2.452,2.461,943681178.0,943681178.0,2.707,510050.0,2023-10-26 13:37:57,2.457361199122593,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,15766200.0,15002000.0,-764200.0,2.454820242036762,2.4597667044394083,30768200.0,764200.0,0.000432283351869,-0.004,0.0,2.4575,2.457,2.457,2.456,2.457,3742724.0,3742724.0,1.0,-19526.533460207283,17.0,3.0,2.0,2.0,0.0001499999999996,6.036112049999999,0.0,186276.7,3279497033920.0,208108.25,1037400.0,-1834700.0,2872100.0,5005900.0,-4389200.0,9395100.0,3533000.0,-5187400.0,8720400.0,2465000.0,-2622700.0,5087700.0,3724900.0,-968000.0,4692900.0,0.075242964554537,0.0854486834420749
1339.0,20231026.0,2.0231026133857e+16,2.458,2.457,405100.0,1190500.0,2.459,2.456,6371300.0,5494800.0,2.46,2.455,6498700.0,3018500.0,2.461,2.454,1785300.0,2722800.0,2.462,2.453,1288500.0,3709900.0,2.215,2.469,2.458,2.45,2.452,2.461,949073332.0,949073332.0,2.707,510050.0,2023-10-26 13:38:57,2.4577461143143644,0.0004069175991863,0.0012207527975585,0.0009999999999998,-0.0009999999999998,0.0019999999999997,16136500.0,16348900.0,212400.0,2.4548595234406467,2.4598275602639936,32485400.0,212400.0,0.0001566253463096,-0.0029999999999996,0.0010000000000003,2.4575,2.458,2.458,2.457,2.458,5392154.0,5392154.0,1.0,25379.103840745986,14.0,6.0,1.0,1.0,0.000300000000001,6.040289500000001,0.0010000000000003,249958.5,5508854058724.0,395185.25,153100.0,-1429600.0,1582700.0,488900.0,1982100.0,-1493200.0,-514500.0,1311300.0,-1825800.0,257800.0,-837400.0,1095200.0,-15000.0,320500.0,-335500.0,0.0758453728187841,0.0921579898772791
1340.0,20231026.0,2.0231026133957e+16,2.459,2.458,5100700.0,410600.0,2.46,2.457,5336300.0,2594300.0,2.461,2.456,3682900.0,4972300.0,2.462,2.455,1014700.0,2793500.0,2.463,2.454,2147400.0,2697900.0,2.215,2.469,2.459,2.45,2.452,2.461,951750756.0,951750756.0,2.707,510050.0,2023-10-26 13:39:57,2.45807450147878,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13468600.0,17282000.0,3813400.0,2.455645560785828,2.460408158777919,30750600.0,3813400.0,0.0001336042099865,-0.0019999999999997,0.0009999999999998,2.4585,2.458,2.459,2.457,2.459,2677424.0,2677424.0,1.0,38672126.89197241,3.0,17.0,4.0,3.0,4.999999999988347e-05,6.042010050000002,0.0,133871.2,1048269454460.0,296066.0,410600.0,-5100700.0,5511300.0,2594300.0,-5336300.0,7930600.0,4972300.0,-3682900.0,8655200.0,2793500.0,-1014700.0,3808200.0,2697900.0,-2147400.0,4845300.0,0.0790556869374035,0.0955018201058781
1341.0,20231026.0,2.0231026134057e+16,2.459,2.458,588200.0,963400.0,2.46,2.457,6737400.0,4830100.0,2.461,2.456,4883600.0,3126700.0,2.462,2.455,1540900.0,1129100.0,2.463,2.454,2147400.0,3072700.0,2.215,2.469,2.458,2.45,2.452,2.461,955953220.0,955953220.0,2.707,510050.0,2023-10-26 13:40:57,2.4586209074503738,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13122000.0,15897500.0,2775500.0,2.4559605547934766,2.4608692813335438,29019500.0,2775500.0,0.0002222655374789,-0.0029999999999996,-0.0009999999999998,2.4585,2.458,2.459,2.458,2.458,4202464.0,4202464.0,1.0,-31067.7088631019,2.0,18.0,1.0,1.0,9.999999999887876e-05,6.0422557,0.0,195373.7,3450820064060.0,211290.25,552800.0,-4512500.0,5065300.0,2235800.0,1401100.0,834700.0,-1845600.0,1200700.0,-3046300.0,-1664400.0,526200.0,-2190600.0,374800.0,0.0,374800.0,0.071893702311924,0.0830495280206972
1342.0,20231026.0,2.0231026134157e+16,2.459,2.458,4386100.0,1095800.0,2.46,2.457,7458400.0,2932200.0,2.461,2.456,4797600.0,4826600.0,2.462,2.455,1477900.0,1337000.0,2.463,2.454,1976700.0,2611100.0,2.215,2.469,2.459,2.45,2.452,2.461,959856627.0,959856627.0,2.707,510050.0,2023-10-26 13:41:57,2.458199894197268,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,12802700.0,20096700.0,7294000.0,2.4558878830246744,2.4604626331686297,32899400.0,7294000.0,-0.0001712542600674,-0.0019999999999997,0.0009999999999998,2.4585,2.458,2.459,2.458,2.459,3903407.0,3903407.0,1.0,38901182.42509526,16.0,4.0,3.0,2.0,0.0002000000000004,6.045697600000003,0.0,193449.35,3062750544923.0,240426.5,132400.0,3797900.0,-3665500.0,-1897900.0,721000.0,-2618900.0,1699900.0,-86000.0,1785900.0,207900.0,-63000.0,270900.0,-461600.0,-170700.0,-290900.0,0.0773562154443706,0.0842951077763201
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344.0,20231026.0,2.0231026134357e+16,2.459,2.458,445700.0,3484000.0,2.46,2.457,6434500.0,5110400.0,2.461,2.456,6306800.0,2791300.0,2.462,2.455,3435700.0,1282700.0,2.463,2.454,1980900.0,2574600.0,2.215,2.469,2.459,2.45,2.452,2.461,965650781.0,965650781.0,2.707,510050.0,2023-10-26 13:43:57,2.458886581672901,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,15243000.0,18603600.0,3360600.0,2.456370432329594,2.4610038487174526,33846600.0,3360600.0,-4.811775149116127e-05,-0.0019999999999997,0.0,2.4585,2.459,2.46,2.458,2.459,2444136.0,2444136.0,1.0,-43413.12581116706,2.0,2.0,2.0,2.0,0.0,6.0466812,0.0,122206.8,987930826442.0,148093.25,-3484000.0,445700.0,-3929700.0,-5110400.0,6434500.0,-11544900.0,-2791300.0,6306800.0,-9098100.0,-1282700.0,3435700.0,-4718400.0,-2574600.0,1980900.0,-4555500.0,0.0667919652626888,0.0695188395626188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346.0,20231026.0,2.0231026134557e+16,2.46,2.459,7228900.0,442300.0,2.461,2.458,6534500.0,2852600.0,2.462,2.457,3138800.0,5150700.0,2.463,2.456,1898800.0,2616600.0,2.464,2.455,1085700.0,1472300.0,2.215,2.469,2.459,2.45,2.452,2.461,972699051.0,972699051.0,2.707,510050.0,2023-10-26 13:45:57,2.459057657211388,0.0004065867046147,0.0012197601138441,0.0009999999999998,-0.0009999999999998,0.0019999999999997,12534500.0,19886700.0,7352200.0,2.456854481630699,2.4611490745070825,32421200.0,7352200.0,-0.0001111772716045,-0.0019999999999997,-0.0009999999999998,2.4595,2.46,2.46,2.459,2.459,3643350.0,3643350.0,1.0,-39572140.11903735,17.0,3.0,2.0,3.0,0.0001499999999996,6.05086215,0.0,176755.5,1769914362132.0,377808.75,-408600.0,5509600.0,-5918200.0,-1990800.0,-33400.0,-1957400.0,894500.0,-1614900.0,2509400.0,1619600.0,178300.0,1441300.0,-383700.0,-149200.0,-234500.0,0.0620168293945232,0.0629084310093828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348.0,20231026.0,2.0231026134757e+16,2.459,2.458,88800.0,2743500.0,2.46,2.457,6072800.0,5200300.0,2.461,2.456,6641500.0,2537200.0,2.462,2.455,3418900.0,1724000.0,2.463,2.454,2148700.0,2610900.0,2.215,2.469,2.459,2.45,2.452,2.461,983660996.0,983660996.0,2.707,510050.0,2023-10-26 13:47:57,2.458968647389048,0.0004067520846043,0.0012202562538133,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14815900.0,18370700.0,3554800.0,2.4562525327519764,2.461079795543991,33186600.0,3554800.0,0.0003138113849852,-0.0019999999999997,0.0,2.4585,2.458,2.459,2.458,2.459,5952593.0,5952593.0,1.0,39764361.338411056,13.0,7.0,3.0,2.0,0.0003499999999996,6.04496005,0.0009999999999998,272424.65,8742691276973.0,341678.75,1811200.0,-3708600.0,5519800.0,2111000.0,126500.0,1984500.0,-1903900.0,1200000.0,-3103900.0,-330800.0,1910000.0,-2240800.0,274300.0,-9300.0,283600.0,0.0533748592150042,0.0550274813396187
1349.0,20231026.0,2.0231026134857e+16,2.461,2.46,2514400.0,509900.0,2.462,2.459,6830100.0,4960800.0,2.463,2.458,4795500.0,2852500.0,2.464,2.457,791700.0,1558800.0,2.465,2.456,2563700.0,1737800.0,2.215,2.469,2.46,2.45,2.452,2.461,993678020.0,993678020.0,2.707,510050.0,2023-10-26 13:48:57,2.4601686009985784,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,11619800.0,17495400.0,5875600.0,2.458081429972977,2.462660493615465,29115200.0,5875600.0,0.0004878715810276,-0.0009999999999998,0.0009999999999998,2.4605,2.459,2.462,2.459,2.46,10017024.0,10017024.0,1.0,39824674.32784085,9.0,11.0,4.0,3.0,0.0006499999999998,6.05332275,0.0009999999999998,444333.5,19806825576082.0,385825.75,509900.0,-2514400.0,3024300.0,4960800.0,-6830100.0,11790900.0,2852500.0,-4795500.0,7648000.0,1558800.0,-791700.0,2350500.0,1737800.0,-2563700.0,4301500.0,0.0804809071012187,0.0666136094398542
1350.0,20231026.0,2.0231026134957e+16,2.461,2.46,420100.0,2246800.0,2.462,2.459,4980000.0,5178300.0,2.463,2.458,3984800.0,3028800.0,2.464,2.457,2611700.0,1186800.0,2.465,2.456,1718900.0,1675900.0,2.215,2.469,2.461,2.45,2.452,2.461,997386537.0,997386537.0,2.707,510050.0,2023-10-26 13:49:57,2.460842476283325,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13316600.0,13715500.0,398900.0,2.4583854812790054,2.4630167183114,27032100.0,398900.0,0.0002738767616558,0.0,0.0009999999999998,2.4605,2.461,2.461,2.46,2.461,3708517.0,3708517.0,1.0,-4446.112939082086,8.0,12.0,2.0,2.0,0.0003999999999999,6.0535684,0.0009999999999998,172878.85,2148431437529.0,210677.0,1736900.0,-2094300.0,3831200.0,217500.0,-1850100.0,2067600.0,176300.0,-810700.0,987000.0,-372000.0,1820000.0,-2192000.0,-61900.0,-844800.0,782900.0,0.0959933023196948,0.0818143688252211
1351.0,20231026.0,2.0231026135057e+16,2.461,2.46,604500.0,2461800.0,2.462,2.459,6647600.0,5009200.0,2.463,2.458,5180000.0,3053400.0,2.464,2.457,2227400.0,1208800.0,2.465,2.456,1598000.0,1470500.0,2.215,2.469,2.461,2.45,2.452,2.461,1003110534.0,1003110534.0,2.707,510050.0,2023-10-26 13:50:57,2.4608028568633205,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13203700.0,16257500.0,3053800.0,2.458437983292562,2.4628503336921423,29461200.0,3053800.0,-1.610007114438705e-05,0.0,0.0,2.4605,2.461,2.462,2.461,2.461,5723997.0,5723997.0,1.0,-114351.37465342134,6.0,14.0,3.0,3.0,0.0003000000000001,6.057997899999999,0.0010000000000003,247054.35,4999370367645.0,444378.25,215000.0,184400.0,30600.0,-169100.0,1667600.0,-1836700.0,24600.0,1195200.0,-1170600.0,22000.0,-384300.0,406300.0,-205400.0,-120900.0,-84500.0,0.1037604105344624,0.0891976509939438
1352.0,20231026.0,2.0231026135157e+16,2.461,2.46,843600.0,1947900.0,2.462,2.459,7544300.0,6258800.0,2.463,2.458,5148600.0,2879500.0,2.464,2.457,659400.0,1325800.0,2.465,2.456,1589000.0,1481300.0,2.215,2.469,2.461,2.45,2.452,2.461,1007283867.0,1007283867.0,2.707,510050.0,2023-10-26 13:51:57,2.460697796883396,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13893300.0,15784900.0,1891600.0,2.458422232299022,2.462658274680233,29678200.0,1891600.0,-4.269428669512188e-05,0.0,0.0,2.4605,2.461,2.461,2.46,2.461,4173333.0,4173333.0,1.0,-15720.24038413167,19.0,1.0,1.0,1.0,5.000000000032756e-05,6.056274949999999,0.0,172393.0,1871861069903.0,345155.0,-513900.0,239100.0,-753000.0,1249600.0,896700.0,352900.0,-173900.0,-31400.0,-142500.0,117000.0,-1568000.0,1685000.0,10800.0,-9000.0,19800.0,0.1003035882643678,0.0883481862478158
1353.0,20231026.0,2.0231026135257e+16,2.463,2.462,2381900.0,1328000.0,2.464,2.461,7519500.0,6465000.0,2.465,2.46,5667600.0,3425700.0,2.466,2.459,1195400.0,817100.0,2.467,2.458,2180500.0,1695000.0,2.215,2.469,2.463,2.45,2.452,2.461,1015761550.0,1015761550.0,2.707,510050.0,2023-10-26 13:52:57,2.462357961131028,0.0004060913705583,0.0012182741116751,0.0010000000000003,-0.0009999999999998,0.0020000000000002,13730800.0,18944900.0,5214100.0,2.4603578742680687,2.464644922908012,32675700.0,5214100.0,0.000674444650707,0.0020000000000002,0.0020000000000002,2.4625000000000004,2.461,2.464,2.461,2.463,8477683.0,8477683.0,1.0,82008126.90850711,12.0,8.0,3.0,1.0,0.00055,6.06366115,0.0020000000000002,350225.5,8747305600517.0,588464.25,1328000.0,-2381900.0,3709900.0,6465000.0,-7519500.0,13984500.0,3425700.0,-5667600.0,9093300.0,817100.0,-1195400.0,2012500.0,1695000.0,-2180500.0,3875500.0,0.1341136196869561,0.1079316074146488
1354.0,20231026.0,2.0231026135357e+16,2.463,2.462,15600.0,3702200.0,2.464,2.461,4547500.0,5322700.0,2.465,2.46,4692600.0,3006800.0,2.466,2.459,3048500.0,1400800.0,2.467,2.458,2223500.0,1424700.0,2.215,2.469,2.463,2.45,2.452,2.461,1022798281.0,1022798281.0,2.707,510050.0,2023-10-26 13:53:57,2.462995803970089,0.0004060913705583,0.0012182741116751,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14857200.0,14527700.0,-329500.0,2.460570558382468,2.4652007750710707,29384900.0,329500.0,0.0002590038697917,0.0020000000000002,0.0,2.4625000000000004,2.463,2.463,2.462,2.463,7036731.0,7036731.0,1.0,14808.57251085341,17.0,3.0,1.0,1.0,0.0001499999999992,6.065630249999998,0.0,251724.05,6529559315071.0,401910.25,2374200.0,-2366300.0,4740500.0,-1142300.0,-2972000.0,1829700.0,-418900.0,-975000.0,556100.0,583700.0,1853100.0,-1269400.0,-270300.0,43000.0,-313300.0,0.1293923281475579,0.1088171814204002
1355.0,20231026.0,2.0231026135457e+16,2.463,2.462,1772800.0,2036100.0,2.464,2.461,6586600.0,5940100.0,2.465,2.46,5681600.0,3542300.0,2.466,2.459,2472900.0,1354500.0,2.467,2.458,2497700.0,1501800.0,2.215,2.469,2.462,2.45,2.452,2.461,1027405768.0,1027405768.0,2.707,510050.0,2023-10-26 13:54:57,2.46253456378482,0.0004060913705583,0.0012182741116751,0.0010000000000003,-0.0009999999999998,0.0020000000000002,14374800.0,19011600.0,4636800.0,2.4603933411247465,2.4648598802836164,33386400.0,4636800.0,-0.0001872854909746,0.0010000000000003,-0.0009999999999998,2.4625000000000004,2.464,2.464,2.462,2.462,4607487.0,4607487.0,1.0,-83234809.58740857,11.0,9.0,2.0,4.0,0.0004999999999999,6.064399100000001,0.0009999999999998,206611.35,5446812333149.0,268165.25,-1666100.0,1757200.0,-3423300.0,617400.0,2039100.0,-1421700.0,535500.0,989000.0,-453500.0,-46300.0,-575600.0,529300.0,77100.0,274200.0,-197100.0,0.1189250176412771,0.1053264259926705
1356.0,20231026.0,2.0231026135557e+16,2.461,2.46,1219500.0,1410900.0,2.462,2.459,7256100.0,5699900.0,2.463,2.458,4583400.0,3503600.0,2.464,2.457,1854400.0,1249100.0,2.465,2.456,1602200.0,1443800.0,2.215,2.469,2.46,2.45,2.452,2.461,1033836520.0,1033836520.0,2.707,510050.0,2023-10-26 13:55:57,2.4605363822992703,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13307300.0,16515600.0,3208300.0,2.4583295183846463,2.462719277531546,29822900.0,3208300.0,-0.0008117622586224,-0.0009999999999998,-0.0020000000000002,2.4605,2.462,2.463,2.46,2.46,6430752.0,6430752.0,1.0,-84068212.34625119,18.0,2.0,1.0,3.0,4.999999999943938e-05,6.061198149999998,0.0,296423.1,4531826069296.0,451780.0,-1410900.0,1219500.0,-2630400.0,-5699900.0,7256100.0,-12956000.0,-3503600.0,4583400.0,-8087000.0,-1249100.0,1854400.0,-3103500.0,-1443800.0,1602200.0,-3046000.0,0.1231054183436289,0.1079946399846379
1357.0,20231026.0,2.0231026135657e+16,2.461,2.46,98000.0,3391800.0,2.462,2.459,6636100.0,5127500.0,2.463,2.458,4678700.0,2714800.0,2.464,2.457,3377000.0,1458400.0,2.465,2.456,1560100.0,1475100.0,2.215,2.469,2.46,2.45,2.452,2.461,1037955166.0,1037955166.0,2.707,510050.0,2023-10-26 13:56:57,2.4609719181614995,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,14167600.0,16349900.0,2182300.0,2.458529553347073,2.462979516694292,30517500.0,2182300.0,0.0001769928390957,-0.0009999999999998,0.0,2.4605,2.46,2.461,2.46,2.46,4118646.0,4118646.0,1.0,-152732.56741755456,8.0,12.0,2.0,2.0,0.0003999999999995,6.0535684000000005,0.0009999999999998,159959.0,2515831251740.0,301638.75,1980900.0,-1121500.0,3102400.0,-572400.0,-620000.0,47600.0,-788800.0,95300.0,-884100.0,209300.0,1522600.0,-1313300.0,31300.0,-42100.0,73400.0,0.1243263650282806,0.1084448352588941
1358.0,20231026.0,2.0231026135757e+16,2.461,2.46,2636100.0,2018100.0,2.462,2.459,6535900.0,5670500.0,2.463,2.458,4611400.0,3096800.0,2.464,2.457,2023500.0,1623400.0,2.465,2.456,1562100.0,1456300.0,2.215,2.469,2.46,2.45,2.452,2.461,1038979390.0,1038979390.0,2.707,510050.0,2023-10-26 13:57:57,2.460433608353745,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,13865100.0,17369000.0,3503900.0,2.4583729291530534,2.4626165352064024,31234100.0,3503900.0,-0.0002187626307164,-0.0009999999999998,0.0,2.4605,2.461,2.461,2.46,2.46,1024224.0,1024224.0,1.0,-42264992.80736759,14.0,6.0,2.0,3.0,0.0002999999999997,6.055044699999999,0.0009999999999998,46882.0,376758927108.0,34637.25,-1373700.0,2538100.0,-3911800.0,543000.0,-100200.0,643200.0,382000.0,-67300.0,449300.0,165000.0,-1353500.0,1518500.0,-18800.0,2000.0,-20800.0,0.0893276235135972,0.0875072096493971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400.0,20231026.0,2.0231026135957e+16,2.461,2.46,1453100.0,1622100.0,2.462,2.459,6393800.0,6159100.0,2.463,2.458,4418500.0,3322700.0,2.464,2.457,1696900.0,1529400.0,2.465,2.456,1705500.0,1656300.0,2.215,2.469,2.461,2.45,2.452,2.461,1042431865.0,1042431865.0,2.707,510050.0,2023-10-26 13:59:57,2.460527477887617,0.0004064214590529,0.0012192643771591,0.0009999999999998,-0.0010000000000003,0.0020000000000002,14289600.0,15667800.0,1378200.0,2.458319204176464,2.462732438504449,29957400.0,1378200.0,7.814273322637177e-05,0.0,0.0,2.4605,2.46,2.461,2.46,2.461,1025445.0,1025445.0,1.0,42303813.49011603,13.0,7.0,3.0,2.0,0.0003499999999996,6.054798650000001,0.0009999999999998,45488.75,189184168419.0,49522.5,778000.0,-220900.0,998900.0,1038100.0,-81800.0,1119900.0,190500.0,292000.0,-101500.0,293900.0,-169400.0,463300.0,-90000.0,295600.0,-385600.0,0.0758954228533897,0.0706023464611059
